,event_type,operation,label,is_active,view_column,time,date,project
41,tabChangeEvent,changed,"""StopWatch.py""",TRUE,1,1708594633307,"""2024-02-22T09:37:13.307Z""",stopwatch
40,tabChangeEvent,opened,"""StopWatch.py""",TRUE,1,1708594633307,"""2024-02-22T09:37:13.307Z""",stopwatch
43,tabChangeEvent,opened,"""main.py""",FALSE,1,1708594649384,"""2024-02-22T09:37:29.384Z""",stopwatch
42,tabChangeEvent,closed,"""StopWatch.py""",TRUE,1,1708594649384,"""2024-02-22T09:37:29.384Z""",stopwatch
46,tabChangeEvent,opened,"""StopWatch.py""",TRUE,1,1708594671586,"""2024-02-22T09:37:51.586Z""",stopwatch
45,tabChangeEvent,closed,"""main.py""",FALSE,1,1708594671586,"""2024-02-22T09:37:51.586Z""",stopwatch
47,tabChangeEvent,changed,"""StopWatch.py""",TRUE,1,1708594671587,"""2024-02-22T09:37:51.587Z""",stopwatch
48,tabChangeEvent,closed,"""StopWatch.py""",TRUE,1,1708594773480,"""2024-02-22T09:39:33.480Z""",stopwatch
49,tabChangeEvent,opened,"""main.py""",FALSE,1,1708594776022,"""2024-02-22T09:39:36.022Z""",stopwatch
50,tabChangeEvent,changed,"""main.py""",FALSE,1,1708594776024,"""2024-02-22T09:39:36.024Z""",stopwatch
51,tabChangeEvent,closed,"""main.py""",FALSE,1,1708594854898,"""2024-02-22T09:40:54.898Z""",stopwatch
52,tabChangeEvent,opened,"""StopWatch.py""",TRUE,1,1708594854899,"""2024-02-22T09:40:54.899Z""",stopwatch
53,tabChangeEvent,changed,"""StopWatch.py""",TRUE,1,1708594854900,"""2024-02-22T09:40:54.900Z""",stopwatch
54,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708594866565,"""2024-02-22T09:41:06.565Z""",stopwatch
55,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708594866566,"""2024-02-22T09:41:06.566Z""",stopwatch
56,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708594921561,"""2024-02-22T09:42:01.561Z""",stopwatch
58,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708594969510,"""2024-02-22T09:42:49.510Z""",stopwatch
57,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708594969510,"""2024-02-22T09:42:49.510Z""",stopwatch
59,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708595066079,"""2024-02-22T09:44:26.079Z""",stopwatch
60,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708595072391,"""2024-02-22T09:44:32.391Z""",stopwatch
61,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708595072391,"""2024-02-22T09:44:32.391Z""",stopwatch
62,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708595182412,"""2024-02-22T09:46:22.412Z""",stopwatch
63,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708595205791,"""2024-02-22T09:46:45.791Z""",stopwatch
64,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708595205791,"""2024-02-22T09:46:45.791Z""",stopwatch
65,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708595275493,"""2024-02-22T09:47:55.493Z""",stopwatch
66,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708595344424,"""2024-02-22T09:49:04.424Z""",stopwatch
67,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708595344424,"""2024-02-22T09:49:04.424Z""",stopwatch
68,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708595426095,"""2024-02-22T09:50:26.095Z""",stopwatch
69,tabChangeEvent,closed,"""StopWatch.py""",FALSE,1,1708595447919,"""2024-02-22T09:50:47.919Z""",stopwatch
70,tabChangeEvent,opened,"""main.py""",TRUE,1,1708595447920,"""2024-02-22T09:50:47.920Z""",stopwatch
71,tabChangeEvent,changed,"""main.py""",TRUE,1,1708595447920,"""2024-02-22T09:50:47.920Z""",stopwatch
72,tabChangeEvent,closed,"""main.py""",FALSE,1,1708595453090,"""2024-02-22T09:50:53.090Z""",stopwatch
73,tabChangeEvent,opened,"""StopWatch.py""",TRUE,1,1708595453091,"""2024-02-22T09:50:53.091Z""",stopwatch
74,tabChangeEvent,changed,"""StopWatch.py""",TRUE,1,1708595453092,"""2024-02-22T09:50:53.092Z""",stopwatch
76,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708595457405,"""2024-02-22T09:50:57.405Z""",stopwatch
75,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708595457405,"""2024-02-22T09:50:57.405Z""",stopwatch
77,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708595476311,"""2024-02-22T09:51:16.311Z""",stopwatch
79,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708595492181,"""2024-02-22T09:51:32.181Z""",stopwatch
78,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708595492181,"""2024-02-22T09:51:32.181Z""",stopwatch
80,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708595539338,"""2024-02-22T09:52:19.338Z""",stopwatch
81,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708595542550,"""2024-02-22T09:52:22.550Z""",stopwatch
82,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708595542550,"""2024-02-22T09:52:22.550Z""",stopwatch
83,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708595547415,"""2024-02-22T09:52:27.415Z""",stopwatch
