,event_type,operation,label,view_column,time,date,project
0,tabChangeEvent,opened,"""main.py""_1",1,1709214976406,"""2024-02-29T13:56:16.406Z""",stopwatch
1,tabChangeEvent,closed,"""main.py""_1",1,1709215063645,"""2024-02-29T13:57:43.645Z""",stopwatch
2,tabChangeEvent,opened,"""main.py""_1",1,1709215065707,"""2024-02-29T13:57:45.707Z""",stopwatch
3,tabChangeEvent,closed,"""main.py""_1",1,1709215077802,"""2024-02-29T13:57:57.802Z""",stopwatch
4,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709215108534,"""2024-02-29T13:58:28.534Z""",stopwatch
5,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709215155901,"""2024-02-29T13:59:15.901Z""",stopwatch
6,tabChangeEvent,opened,"""main.py""_1",1,1709215155901,"""2024-02-29T13:59:15.901Z""",stopwatch
7,tabChangeEvent,closed,"""main.py""_1",1,1709215184122,"""2024-02-29T13:59:44.122Z""",stopwatch
8,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709215184122,"""2024-02-29T13:59:44.122Z""",stopwatch
9,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709215203228,"""2024-02-29T14:00:03.228Z""",stopwatch
10,tabChangeEvent,opened,"""main.py""_1",1,1709215203229,"""2024-02-29T14:00:03.229Z""",stopwatch
11,tabChangeEvent,closed,"""main.py""_1",1,1709215213262,"""2024-02-29T14:00:13.262Z""",stopwatch
12,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709215213263,"""2024-02-29T14:00:13.263Z""",stopwatch
13,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709215222695,"""2024-02-29T14:00:22.695Z""",stopwatch
14,tabChangeEvent,opened,"""main.py""_1",1,1709215222696,"""2024-02-29T14:00:22.696Z""",stopwatch
15,tabChangeEvent,closed,"""main.py""_1",1,1709215227729,"""2024-02-29T14:00:27.729Z""",stopwatch
16,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709215227729,"""2024-02-29T14:00:27.729Z""",stopwatch
17,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709215249147,"""2024-02-29T14:00:49.147Z""",stopwatch
18,tabChangeEvent,opened,"""main.py""_1",1,1709215249147,"""2024-02-29T14:00:49.147Z""",stopwatch
19,tabChangeEvent,closed,"""main.py""_1",1,1709215263508,"""2024-02-29T14:01:03.508Z""",stopwatch
20,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709215263509,"""2024-02-29T14:01:03.509Z""",stopwatch
21,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709215341459,"""2024-02-29T14:02:21.459Z""",stopwatch
22,tabChangeEvent,opened,"""main.py""_1",1,1709215341459,"""2024-02-29T14:02:21.459Z""",stopwatch
23,tabChangeEvent,closed,"""main.py""_1",1,1709215357504,"""2024-02-29T14:02:37.504Z""",stopwatch
24,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709215357504,"""2024-02-29T14:02:37.504Z""",stopwatch
25,tabChangeEvent,opened,"""Add code review comment""_2",2,1709215504146,"""2024-02-29T14:05:04.146Z""",stopwatch
26,tabChangeEvent,closed,"""Add code review comment""_2",2,1709215534402,"""2024-02-29T14:05:34.402Z""",stopwatch
27,tabChangeEvent,opened,"""Add code review comment""_2",2,1709215567103,"""2024-02-29T14:06:07.103Z""",stopwatch
28,tabChangeEvent,closed,"""Add code review comment""_2",2,1709215822357,"""2024-02-29T14:10:22.357Z""",stopwatch
29,tabChangeEvent,opened,"""Add code review comment""_2",2,1709215964873,"""2024-02-29T14:12:44.873Z""",stopwatch
42,tabChangeEvent,closed,"""Add code review comment""_2",2,1709216053588,"""2024-02-29T14:14:13.588Z""",stopwatch
43,tabChangeEvent,opened,"""main.py""_1",1,1709216063286,"""2024-02-29T14:14:23.286Z""",stopwatch
44,tabChangeEvent,opened,"""Add code review comment""_2",2,1709216290369,"""2024-02-29T14:18:10.369Z""",stopwatch
45,tabChangeEvent,closed,"""Add code review comment""_2",2,1709216316374,"""2024-02-29T14:18:36.374Z""",stopwatch
46,tabChangeEvent,opened,"""Add code review comment""_2",2,1709216411424,"""2024-02-29T14:20:11.424Z""",stopwatch
47,tabChangeEvent,closed,"""Add code review comment""_2",2,1709216429447,"""2024-02-29T14:20:29.447Z""",stopwatch
48,tabChangeEvent,opened,"""Add code review comment""_2",2,1709216455263,"""2024-02-29T14:20:55.263Z""",stopwatch
49,tabChangeEvent,closed,"""Add code review comment""_2",2,1709216502663,"""2024-02-29T14:21:42.663Z""",stopwatch
50,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709216504133,"""2024-02-29T14:21:44.133Z""",stopwatch
51,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709216508248,"""2024-02-29T14:21:48.248Z""",stopwatch
35,tabChangeEvent,opened,"""Add code review comment""_2",2,1709216860339,"""2024-02-29T14:27:40.339Z""",stopwatch
36,tabChangeEvent,closed,"""Add code review comment""_2",2,1709216864269,"""2024-02-29T14:27:44.269Z""",stopwatch
37,tabChangeEvent,opened,"""Add code review comment""_2",2,1709216868766,"""2024-02-29T14:27:48.766Z""",stopwatch
38,tabChangeEvent,closed,"""Add code review comment""_2",2,1709216902789,"""2024-02-29T14:28:22.789Z""",stopwatch
