,event_type,operation,label,view_column,time,date,project
0,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1708414659275,"""2024-02-20T07:37:39.275Z""",todo-list
1,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1708414660004,"""2024-02-20T07:37:40.004Z""",todo-list
2,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1708414662681,"""2024-02-20T07:37:42.681Z""",todo-list
3,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1708414668828,"""2024-02-20T07:37:48.828Z""",todo-list
4,tabChangeEvent,opened,"""Main.java""_1",1,1708414668830,"""2024-02-20T07:37:48.830Z""",todo-list
5,tabChangeEvent,closed,"""Main.java""_1",1,1708414671244,"""2024-02-20T07:37:51.244Z""",todo-list
6,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1708414671245,"""2024-02-20T07:37:51.245Z""",todo-list
7,tabChangeEvent,opened,"""Add code review comment""_2",2,1708414688057,"""2024-02-20T07:38:08.057Z""",todo-list
8,tabChangeEvent,closed,"""Add code review comment""_2",2,1708414737481,"""2024-02-20T07:38:57.481Z""",todo-list
9,tabChangeEvent,opened,"""Add code review comment""_2",2,1708415198999,"""2024-02-20T07:46:38.999Z""",todo-list
10,tabChangeEvent,closed,"""Add code review comment""_2",2,1708415227345,"""2024-02-20T07:47:07.345Z""",todo-list
11,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708415248297,"""2024-02-20T07:47:28.297Z""",todo-list
12,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708415250225,"""2024-02-20T07:47:30.225Z""",todo-list
13,tabChangeEvent,opened,"""Add code review comment""_2",2,1708415254689,"""2024-02-20T07:47:34.689Z""",todo-list
14,tabChangeEvent,closed,"""Add code review comment""_2",2,1708415276508,"""2024-02-20T07:47:56.508Z""",todo-list
15,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708415308676,"""2024-02-20T07:48:28.676Z""",todo-list
16,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708415413032,"""2024-02-20T07:50:13.032Z""",todo-list
32,tabChangeEvent,opened,"""Scanner.class""_1",1,1708415422930,"""2024-02-20T07:50:22.930Z""",todo-list
33,tabChangeEvent,closed,"""Scanner.class""_1",1,1708415425296,"""2024-02-20T07:50:25.296Z""",todo-list
34,tabChangeEvent,opened,"""Add code review comment""_2",2,1708415486593,"""2024-02-20T07:51:26.593Z""",todo-list
35,tabChangeEvent,closed,"""Add code review comment""_2",2,1708415511870,"""2024-02-20T07:51:51.870Z""",todo-list
36,tabChangeEvent,opened,"""Add code review comment""_2",2,1708415580716,"""2024-02-20T07:53:00.716Z""",todo-list
37,tabChangeEvent,closed,"""Add code review comment""_2",2,1708415598958,"""2024-02-20T07:53:18.958Z""",todo-list
38,tabChangeEvent,opened,"""Add code review comment""_2",2,1708415690549,"""2024-02-20T07:54:50.549Z""",todo-list
39,tabChangeEvent,closed,"""Add code review comment""_2",2,1708415802867,"""2024-02-20T07:56:42.867Z""",todo-list
40,tabChangeEvent,opened,"""Add code review comment""_2",2,1708415831685,"""2024-02-20T07:57:11.685Z""",todo-list
41,tabChangeEvent,closed,"""Add code review comment""_2",2,1708415860009,"""2024-02-20T07:57:40.009Z""",todo-list
17,tabChangeEvent,opened,"""Add code review comment""_2",2,1708415911360,"""2024-02-20T07:58:31.360Z""",todo-list
18,tabChangeEvent,closed,"""Add code review comment""_2",2,1708415926942,"""2024-02-20T07:58:46.942Z""",todo-list
19,tabChangeEvent,opened,"""Add code review comment""_2",2,1708415953621,"""2024-02-20T07:59:13.621Z""",todo-list
20,tabChangeEvent,closed,"""Add code review comment""_2",2,1708415962455,"""2024-02-20T07:59:22.455Z""",todo-list
21,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708415985968,"""2024-02-20T07:59:45.968Z""",todo-list
22,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416002975,"""2024-02-20T08:00:02.975Z""",todo-list
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416039377,"""2024-02-20T08:00:39.377Z""",todo-list
25,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416041645,"""2024-02-20T08:00:41.645Z""",todo-list
26,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416048109,"""2024-02-20T08:00:48.109Z""",todo-list
27,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416055994,"""2024-02-20T08:00:55.994Z""",todo-list
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416066245,"""2024-02-20T08:01:06.245Z""",todo-list
29,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416078055,"""2024-02-20T08:01:18.055Z""",todo-list
30,tabChangeEvent,opened,"""Main.java""_1",1,1708416153008,"""2024-02-20T08:02:33.008Z""",todo-list
31,tabChangeEvent,closed,"""Main.java""_1",1,1708416181249,"""2024-02-20T08:03:01.249Z""",todo-list
,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1708416181249,"""2024-02-20T08:03:01.249Z""",todo-list
