,event_type,operation,label,is_active,view_column,time,date,project
16,tabChangeEvent,closed,"""WordUtils.java""",False,1,1708598009606,"""2024-02-22T10:33:29.606Z""",word-utils
15,tabChangeEvent,changed,"""Main.java""",False,1,1708598009606,"""2024-02-22T10:33:29.606Z""",word-utils
17,tabChangeEvent,closed,"""Main.java""",False,1,1708598010653,"""2024-02-22T10:33:30.653Z""",word-utils
105,tabChangeEvent,opened,"""WordUtils.java""",False,1,1708598805928,"""2024-02-22T10:46:45.928Z""",word-utils
106,tabChangeEvent,changed,"""WordUtils.java""",False,1,1708598805928,"""2024-02-22T10:46:45.928Z""",word-utils
1,tabChangeEvent,closed,"""WordUtils.java""",False,1,1708601410651,"""2024-02-22T11:30:10.651Z""",word-utils
2,tabChangeEvent,opened,"""Add code review comment""",True,2,1708601439928,"""2024-02-22T11:30:39.928Z""",word-utils
3,tabChangeEvent,changed,"""Add code review comment""",True,2,1708601439929,"""2024-02-22T11:30:39.929Z""",word-utils
4,tabChangeEvent,closed,"""Add code review comment""",False,2,1708601445048,"""2024-02-22T11:30:45.048Z""",word-utils
5,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708601464318,"""2024-02-22T11:31:04.318Z""",word-utils
6,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708601464318,"""2024-02-22T11:31:04.318Z""",word-utils
7,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708601474559,"""2024-02-22T11:31:14.559Z""",word-utils
9,tabChangeEvent,changed,"""Add code review comment""",True,2,1708601523320,"""2024-02-22T11:32:03.320Z""",word-utils
8,tabChangeEvent,opened,"""Add code review comment""",True,2,1708601523320,"""2024-02-22T11:32:03.320Z""",word-utils
10,tabChangeEvent,closed,"""Add code review comment""",False,2,1708601576163,"""2024-02-22T11:32:56.163Z""",word-utils
12,tabChangeEvent,changed,"""Add code review comment""",True,2,1708601699580,"""2024-02-22T11:34:59.580Z""",word-utils
11,tabChangeEvent,opened,"""Add code review comment""",True,2,1708601699580,"""2024-02-22T11:34:59.580Z""",word-utils
