,event_type,operation,label,is_active,view_column,time,date,project
0,tabChangeEvent,opened,"""main.py""",False,1,1709423079412,"""2024-03-02T23:44:39.412Z""",todo-list
1,tabChangeEvent,changed,"""main.py""",False,1,1709423079414,"""2024-03-02T23:44:39.414Z""",todo-list
2,tabChangeEvent,opened,"""todo_list.py""",True,1,1709423083044,"""2024-03-02T23:44:43.044Z""",todo-list
3,tabChangeEvent,changed,"""todo_list.py""",True,1,1709423083044,"""2024-03-02T23:44:43.044Z""",todo-list
4,tabChangeEvent,changed,"""main.py""",False,1,1709423089635,"""2024-03-02T23:44:49.635Z""",todo-list
5,tabChangeEvent,changed,"""main.py""",False,1,1709423091565,"""2024-03-02T23:44:51.565Z""",todo-list
6,tabChangeEvent,changed,"""todo_list.py""",True,1,1709423341977,"""2024-03-02T23:49:01.977Z""",todo-list
7,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709423345522,"""2024-03-02T23:49:05.522Z""",todo-list
8,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709423345522,"""2024-03-02T23:49:05.522Z""",todo-list
9,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709423427150,"""2024-03-02T23:50:27.150Z""",todo-list
10,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709423567101,"""2024-03-02T23:52:47.101Z""",todo-list
11,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709423567102,"""2024-03-02T23:52:47.102Z""",todo-list
12,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709423654987,"""2024-03-02T23:54:14.987Z""",todo-list
13,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709423657578,"""2024-03-02T23:54:17.578Z""",todo-list
14,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709423657578,"""2024-03-02T23:54:17.578Z""",todo-list
15,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709423660129,"""2024-03-02T23:54:20.129Z""",todo-list
16,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709423787524,"""2024-03-02T23:56:27.524Z""",todo-list
17,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709423787524,"""2024-03-02T23:56:27.524Z""",todo-list
18,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709423810247,"""2024-03-02T23:56:50.247Z""",todo-list
19,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709423839858,"""2024-03-02T23:57:19.858Z""",todo-list
20,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709423839858,"""2024-03-02T23:57:19.858Z""",todo-list
21,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709423938205,"""2024-03-02T23:58:58.205Z""",todo-list
22,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709423950470,"""2024-03-02T23:59:10.470Z""",todo-list
23,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709423950470,"""2024-03-02T23:59:10.470Z""",todo-list
24,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709423968061,"""2024-03-02T23:59:28.061Z""",todo-list
25,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709423968062,"""2024-03-02T23:59:28.062Z""",todo-list
