,event_type,operation,label,is_active,view_column,time,date,project
0,tabChangeEvent,opened,"""code-review.csv""",False,1,1708632188384,"""2024-02-22T20:03:08.384Z""",maze-generator
1,tabChangeEvent,changed,"""code-review.csv""",False,1,1708632188385,"""2024-02-22T20:03:08.385Z""",maze-generator
2,tabChangeEvent,closed,"""code-review.csv""",False,1,1708632191858,"""2024-02-22T20:03:11.858Z""",maze-generator
3,tabChangeEvent,opened,"""main.py""",False,1,1708632191859,"""2024-02-22T20:03:11.859Z""",maze-generator
4,tabChangeEvent,changed,"""main.py""",False,1,1708632191860,"""2024-02-22T20:03:11.860Z""",maze-generator
5,tabChangeEvent,closed,"""main.py""",False,1,1708632193915,"""2024-02-22T20:03:13.915Z""",maze-generator
6,tabChangeEvent,opened,"""maze_generator.py""",True,1,1708632193915,"""2024-02-22T20:03:13.915Z""",maze-generator
7,tabChangeEvent,changed,"""maze_generator.py""",True,1,1708632193916,"""2024-02-22T20:03:13.916Z""",maze-generator
8,tabChangeEvent,closed,"""maze_generator.py""",True,1,1708632218666,"""2024-02-22T20:03:38.666Z""",maze-generator
9,tabChangeEvent,opened,"""maze_generator.py""",True,1,1708632230937,"""2024-02-22T20:03:50.937Z""",maze-generator
10,tabChangeEvent,changed,"""maze_generator.py""",True,1,1708632230938,"""2024-02-22T20:03:50.938Z""",maze-generator
11,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708632235753,"""2024-02-22T20:03:55.753Z""",maze-generator
12,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708632235754,"""2024-02-22T20:03:55.754Z""",maze-generator
13,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708632280390,"""2024-02-22T20:04:40.390Z""",maze-generator
14,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708632280391,"""2024-02-22T20:04:40.391Z""",maze-generator
15,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708632280431,"""2024-02-22T20:04:40.431Z""",maze-generator
16,tabChangeEvent,opened,"""Add code review comment""",True,2,1708632345398,"""2024-02-22T20:05:45.398Z""",maze-generator
17,tabChangeEvent,changed,"""Add code review comment""",True,2,1708632345398,"""2024-02-22T20:05:45.398Z""",maze-generator
18,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708632345475,"""2024-02-22T20:05:45.475Z""",maze-generator
19,tabChangeEvent,closed,"""Add code review comment""",False,2,1708632353830,"""2024-02-22T20:05:53.830Z""",maze-generator
20,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708632384918,"""2024-02-22T20:06:24.918Z""",maze-generator
