,event_type,operation,label,is_active,view_column,time,date,project
49,tabChangeEvent,opened,"""main.py""",False,1,1709419994237,"""2024-03-02T22:53:14.237Z""",tic-tac-toe
50,tabChangeEvent,changed,"""main.py""",False,1,1709419994239,"""2024-03-02T22:53:14.239Z""",tic-tac-toe
51,tabChangeEvent,opened,"""tic_tac_toe.py""",True,1,1709420000459,"""2024-03-02T22:53:20.459Z""",tic-tac-toe
52,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420000460,"""2024-03-02T22:53:20.460Z""",tic-tac-toe
53,tabChangeEvent,changed,"""main.py""",False,1,1709420001714,"""2024-03-02T22:53:21.714Z""",tic-tac-toe
54,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420023407,"""2024-03-02T22:53:43.407Z""",tic-tac-toe
55,tabChangeEvent,changed,"""main.py""",False,1,1709420199717,"""2024-03-02T22:56:39.717Z""",tic-tac-toe
56,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420208833,"""2024-03-02T22:56:48.833Z""",tic-tac-toe
57,tabChangeEvent,changed,"""main.py""",False,1,1709420387104,"""2024-03-02T22:59:47.104Z""",tic-tac-toe
58,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420395112,"""2024-03-02T22:59:55.112Z""",tic-tac-toe
59,tabChangeEvent,changed,"""main.py""",False,1,1709420395660,"""2024-03-02T22:59:55.660Z""",tic-tac-toe
60,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420396726,"""2024-03-02T22:59:56.726Z""",tic-tac-toe
61,tabChangeEvent,opened,"""Add code review comment""",True,2,1709420402295,"""2024-03-02T23:00:02.295Z""",tic-tac-toe
62,tabChangeEvent,changed,"""Add code review comment""",True,2,1709420402296,"""2024-03-02T23:00:02.296Z""",tic-tac-toe
63,tabChangeEvent,closed,"""Add code review comment""",False,2,1709420483918,"""2024-03-02T23:01:23.918Z""",tic-tac-toe
64,tabChangeEvent,opened,"""Add code review comment""",True,2,1709420495634,"""2024-03-02T23:01:35.634Z""",tic-tac-toe
65,tabChangeEvent,changed,"""Add code review comment""",True,2,1709420495635,"""2024-03-02T23:01:35.635Z""",tic-tac-toe
66,tabChangeEvent,closed,"""Add code review comment""",False,2,1709420531628,"""2024-03-02T23:02:11.628Z""",tic-tac-toe
67,tabChangeEvent,opened,"""Add code review comment""",True,2,1709420558806,"""2024-03-02T23:02:38.806Z""",tic-tac-toe
68,tabChangeEvent,changed,"""Add code review comment""",True,2,1709420558807,"""2024-03-02T23:02:38.807Z""",tic-tac-toe
69,tabChangeEvent,closed,"""Add code review comment""",False,2,1709420595600,"""2024-03-02T23:03:15.600Z""",tic-tac-toe
31,tabChangeEvent,opened,"""t""",True,1,1709420625171,"""2024-03-02T23:03:45.171Z""",tic-tac-toe
32,tabChangeEvent,changed,"""t""",True,1,1709420625172,"""2024-03-02T23:03:45.172Z""",tic-tac-toe
33,tabChangeEvent,changed,"""t""",True,1,1709420627978,"""2024-03-02T23:03:47.978Z""",tic-tac-toe
34,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420627984,"""2024-03-02T23:03:47.984Z""",tic-tac-toe
35,tabChangeEvent,closed,"""t""",False,1,1709420627985,"""2024-03-02T23:03:47.985Z""",tic-tac-toe
36,tabChangeEvent,opened,"""test.py""",False,1,1709420630315,"""2024-03-02T23:03:50.315Z""",tic-tac-toe
37,tabChangeEvent,changed,"""test.py""",False,1,1709420630316,"""2024-03-02T23:03:50.316Z""",tic-tac-toe
38,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420694364,"""2024-03-02T23:04:54.364Z""",tic-tac-toe
39,tabChangeEvent,changed,"""test.py""",False,1,1709420862863,"""2024-03-02T23:07:42.863Z""",tic-tac-toe
40,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420868152,"""2024-03-02T23:07:48.152Z""",tic-tac-toe
41,tabChangeEvent,changed,"""test.py""",False,1,1709420940521,"""2024-03-02T23:09:00.521Z""",tic-tac-toe
42,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420951148,"""2024-03-02T23:09:11.148Z""",tic-tac-toe
43,tabChangeEvent,changed,"""test.py""",False,1,1709420951835,"""2024-03-02T23:09:11.835Z""",tic-tac-toe
44,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709420964143,"""2024-03-02T23:09:24.143Z""",tic-tac-toe
45,tabChangeEvent,changed,"""test.py""",False,1,1709421179488,"""2024-03-02T23:12:59.488Z""",tic-tac-toe
46,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709421189652,"""2024-03-02T23:13:09.652Z""",tic-tac-toe
47,tabChangeEvent,opened,"""Add code review comment""",True,2,1709421215550,"""2024-03-02T23:13:35.550Z""",tic-tac-toe
48,tabChangeEvent,changed,"""Add code review comment""",True,2,1709421215550,"""2024-03-02T23:13:35.550Z""",tic-tac-toe
14,tabChangeEvent,changed,"""main.py""",True,1,1709421299185,"""2024-03-02T23:14:59.185Z""",tic-tac-toe
15,tabChangeEvent,closed,"""Add code review comment""",False,2,1709421328481,"""2024-03-02T23:15:28.481Z""",tic-tac-toe
16,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709421329733,"""2024-03-02T23:15:29.733Z""",tic-tac-toe
18,tabChangeEvent,changed,"""Add code review comment""",True,2,1709421426618,"""2024-03-02T23:17:06.618Z""",tic-tac-toe
17,tabChangeEvent,opened,"""Add code review comment""",True,2,1709421426618,"""2024-03-02T23:17:06.618Z""",tic-tac-toe
19,tabChangeEvent,closed,"""Add code review comment""",False,2,1709421436686,"""2024-03-02T23:17:16.686Z""",tic-tac-toe
20,tabChangeEvent,opened,"""Add code review comment""",True,2,1709421441614,"""2024-03-02T23:17:21.614Z""",tic-tac-toe
21,tabChangeEvent,changed,"""Add code review comment""",True,2,1709421441614,"""2024-03-02T23:17:21.614Z""",tic-tac-toe
22,tabChangeEvent,closed,"""Add code review comment""",False,2,1709421546028,"""2024-03-02T23:19:06.028Z""",tic-tac-toe
23,tabChangeEvent,changed,"""test.py""",False,1,1709421558029,"""2024-03-02T23:19:18.029Z""",tic-tac-toe
24,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709421565961,"""2024-03-02T23:19:25.961Z""",tic-tac-toe
25,tabChangeEvent,changed,"""test.py""",False,1,1709421598055,"""2024-03-02T23:19:58.055Z""",tic-tac-toe
26,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709421651246,"""2024-03-02T23:20:51.246Z""",tic-tac-toe
27,tabChangeEvent,changed,"""test.py""",False,1,1709421721940,"""2024-03-02T23:22:01.940Z""",tic-tac-toe
28,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709421731371,"""2024-03-02T23:22:11.371Z""",tic-tac-toe
29,tabChangeEvent,changed,"""test.py""",False,1,1709421739618,"""2024-03-02T23:22:19.618Z""",tic-tac-toe
30,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709421764655,"""2024-03-02T23:22:44.655Z""",tic-tac-toe
0,tabChangeEvent,changed,"""test.py""",False,1,1709422448967,"""2024-03-02T23:34:08.967Z""",tic-tac-toe
1,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709422451169,"""2024-03-02T23:34:11.169Z""",tic-tac-toe
3,tabChangeEvent,changed,"""Add code review comment""",True,2,1709422512881,"""2024-03-02T23:35:12.881Z""",tic-tac-toe
2,tabChangeEvent,opened,"""Add code review comment""",True,2,1709422512881,"""2024-03-02T23:35:12.881Z""",tic-tac-toe
4,tabChangeEvent,closed,"""Add code review comment""",False,2,1709422551642,"""2024-03-02T23:35:51.642Z""",tic-tac-toe
5,tabChangeEvent,changed,"""main.py""",False,1,1709422641856,"""2024-03-02T23:37:21.856Z""",tic-tac-toe
6,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709422643244,"""2024-03-02T23:37:23.244Z""",tic-tac-toe
7,tabChangeEvent,changed,"""test.py""",False,1,1709422654335,"""2024-03-02T23:37:34.335Z""",tic-tac-toe
8,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709422663245,"""2024-03-02T23:37:43.245Z""",tic-tac-toe
10,tabChangeEvent,changed,"""Add code review comment""",True,2,1709422687352,"""2024-03-02T23:38:07.352Z""",tic-tac-toe
9,tabChangeEvent,opened,"""Add code review comment""",True,2,1709422687352,"""2024-03-02T23:38:07.352Z""",tic-tac-toe
11,tabChangeEvent,closed,"""Add code review comment""",False,2,1709422750340,"""2024-03-02T23:39:10.340Z""",tic-tac-toe
12,tabChangeEvent,changed,"""main.py""",False,1,1709422753276,"""2024-03-02T23:39:13.276Z""",tic-tac-toe
13,tabChangeEvent,changed,"""test.py""",False,1,1709422754607,"""2024-03-02T23:39:14.607Z""",tic-tac-toe
