,event_type,operation,label,view_column,time,date,project
9,tabChangeEvent,opened,"""Main.java""_1",1,1709883914690,"""2024-03-08T07:45:14.690Z""",maze-generator
10,tabChangeEvent,closed,"""Main.java""_1",1,1709883955763,"""2024-03-08T07:45:55.763Z""",maze-generator
11,tabChangeEvent,opened,"""Main.java""_1",1,1709883972843,"""2024-03-08T07:46:12.843Z""",maze-generator
12,tabChangeEvent,closed,"""Main.java""_1",1,1709884037203,"""2024-03-08T07:47:17.203Z""",maze-generator
13,tabChangeEvent,opened,"""Maze.java""_1",1,1709884037203,"""2024-03-08T07:47:17.203Z""",maze-generator
14,tabChangeEvent,closed,"""Maze.java""_1",1,1709884727819,"""2024-03-08T07:58:47.819Z""",maze-generator
15,tabChangeEvent,opened,"""Main.java""_1",1,1709884727820,"""2024-03-08T07:58:47.820Z""",maze-generator
16,tabChangeEvent,closed,"""Main.java""_1",1,1709884764006,"""2024-03-08T07:59:24.006Z""",maze-generator
17,tabChangeEvent,opened,"""Maze.java""_1",1,1709884764007,"""2024-03-08T07:59:24.007Z""",maze-generator
18,tabChangeEvent,closed,"""Maze.java""_1",1,1709884975582,"""2024-03-08T08:02:55.582Z""",maze-generator
21,tabChangeEvent,opened,"""Maze.java""_1",1,1709885427959,"""2024-03-08T08:10:27.959Z""",maze-generator
22,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709885471304,"""2024-03-08T08:11:11.304Z""",maze-generator
23,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709885479352,"""2024-03-08T08:11:19.352Z""",maze-generator
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709885489439,"""2024-03-08T08:11:29.439Z""",maze-generator
25,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709885495951,"""2024-03-08T08:11:35.951Z""",maze-generator
26,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709885507316,"""2024-03-08T08:11:47.316Z""",maze-generator
27,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709885520803,"""2024-03-08T08:12:00.803Z""",maze-generator
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709885523743,"""2024-03-08T08:12:03.743Z""",maze-generator
29,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709885557534,"""2024-03-08T08:12:37.534Z""",maze-generator
30,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709885564863,"""2024-03-08T08:12:44.863Z""",maze-generator
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709885577510,"""2024-03-08T08:12:57.510Z""",maze-generator
32,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709885983484,"""2024-03-08T08:19:43.484Z""",maze-generator
33,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709886023848,"""2024-03-08T08:20:23.848Z""",maze-generator
34,tabChangeEvent,closed,"""Maze.java""_1",1,1709886060348,"""2024-03-08T08:21:00.348Z""",maze-generator
35,tabChangeEvent,opened,"""Maze.java""_1",1,1709886076292,"""2024-03-08T08:21:16.292Z""",maze-generator
36,tabChangeEvent,opened,"""Add code review comment""_2",2,1709886091384,"""2024-03-08T08:21:31.384Z""",maze-generator
37,tabChangeEvent,closed,"""Add code review comment""_2",2,1709886608630,"""2024-03-08T08:30:08.630Z""",maze-generator
38,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709886673124,"""2024-03-08T08:31:13.124Z""",maze-generator
39,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709886688777,"""2024-03-08T08:31:28.777Z""",maze-generator
40,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709887183476,"""2024-03-08T08:39:43.476Z""",maze-generator
41,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709887355394,"""2024-03-08T08:42:35.394Z""",maze-generator
42,tabChangeEvent,opened,"""Add code review comment""_2",2,1709887613038,"""2024-03-08T08:46:53.038Z""",maze-generator
43,tabChangeEvent,closed,"""Add code review comment""_2",2,1709887714005,"""2024-03-08T08:48:34.005Z""",maze-generator
44,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709888088407,"""2024-03-08T08:54:48.407Z""",maze-generator
45,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709888104141,"""2024-03-08T08:55:04.141Z""",maze-generator
46,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709888181129,"""2024-03-08T08:56:21.129Z""",maze-generator
47,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709888190888,"""2024-03-08T08:56:30.888Z""",maze-generator
48,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709888266894,"""2024-03-08T08:57:46.894Z""",maze-generator
