,event_type,operation,label,view_column,time,date,project
5,tabChangeEvent,opened,"""Main.java""_1",1,1709718013605,"""2024-03-06T09:40:13.605Z""",word-utils
6,tabChangeEvent,closed,"""Main.java""_1",1,1709718143390,"""2024-03-06T09:42:23.390Z""",word-utils
7,tabChangeEvent,opened,"""WordUtils.java""_1",1,1709718143390,"""2024-03-06T09:42:23.390Z""",word-utils
8,tabChangeEvent,opened,"""Validate.class""_1",1,1709718311183,"""2024-03-06T09:45:11.183Z""",word-utils
9,tabChangeEvent,closed,"""Validate.class""_1",1,1709718321540,"""2024-03-06T09:45:21.540Z""",word-utils
10,tabChangeEvent,opened,"""Add code review comment""_2",2,1709718338771,"""2024-03-06T09:45:38.771Z""",word-utils
11,tabChangeEvent,closed,"""Add code review comment""_2",2,1709718428195,"""2024-03-06T09:47:08.195Z""",word-utils
12,tabChangeEvent,opened,"""Add code review comment""_2",2,1709718437201,"""2024-03-06T09:47:17.201Z""",word-utils
13,tabChangeEvent,closed,"""Add code review comment""_2",2,1709718456418,"""2024-03-06T09:47:36.418Z""",word-utils
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709718487910,"""2024-03-06T09:48:07.910Z""",word-utils
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709718492057,"""2024-03-06T09:48:12.057Z""",word-utils
16,tabChangeEvent,opened,"""StringUtils.class""_1",1,1709718521124,"""2024-03-06T09:48:41.124Z""",word-utils
17,tabChangeEvent,closed,"""StringUtils.class""_1",1,1709718525990,"""2024-03-06T09:48:45.990Z""",word-utils
18,tabChangeEvent,opened,"""Add code review comment""_2",2,1709718618165,"""2024-03-06T09:50:18.165Z""",word-utils
19,tabChangeEvent,closed,"""Add code review comment""_2",2,1709718647700,"""2024-03-06T09:50:47.700Z""",word-utils
20,tabChangeEvent,opened,"""Add code review comment""_2",2,1709718665091,"""2024-03-06T09:51:05.091Z""",word-utils
21,tabChangeEvent,closed,"""Add code review comment""_2",2,1709718702998,"""2024-03-06T09:51:42.998Z""",word-utils
3,tabChangeEvent,opened,"""Add code review comment""_2",2,1709719108635,"""2024-03-06T09:58:28.635Z""",word-utils
4,tabChangeEvent,closed,"""Add code review comment""_2",2,1709719132491,"""2024-03-06T09:58:52.491Z""",word-utils
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709719944328,"""2024-03-06T10:12:24.328Z""",word-utils
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1709720255335,"""2024-03-06T10:17:35.335Z""",word-utils
22,tabChangeEvent,closed,"""WordUtils.java""_1",1,1709720255335,"""2024-03-06T10:17:35.335Z""",word-utils
