,event_type,operation,label,view_column,time,date,project
0,tabChangeEvent,opened,"""main.py""_1",1,1709062544197,"""2024-02-27T19:35:44.197Z""",number-conversion
1,tabChangeEvent,closed,"""main.py""_1",1,1709062549586,"""2024-02-27T19:35:49.586Z""",number-conversion
2,tabChangeEvent,opened,"""number_conversion.py""_1",1,1709062549587,"""2024-02-27T19:35:49.587Z""",number-conversion
3,tabChangeEvent,opened,"""Add code review comment""_2",2,1709062650027,"""2024-02-27T19:37:30.027Z""",number-conversion
4,tabChangeEvent,closed,"""Add code review comment""_2",2,1709062756135,"""2024-02-27T19:39:16.135Z""",number-conversion
5,tabChangeEvent,closed,"""number_conversion.py""_1",1,1709062768507,"""2024-02-27T19:39:28.507Z""",number-conversion
6,tabChangeEvent,opened,"""code-review.csv""_1",1,1709062768508,"""2024-02-27T19:39:28.508Z""",number-conversion
7,tabChangeEvent,closed,"""code-review.csv""_1",1,1709062772462,"""2024-02-27T19:39:32.462Z""",number-conversion
8,tabChangeEvent,opened,"""number_conversion.py""_1",1,1709062772463,"""2024-02-27T19:39:32.463Z""",number-conversion
9,tabChangeEvent,opened,"""Add code review comment""_2",2,1709062884704,"""2024-02-27T19:41:24.704Z""",number-conversion
10,tabChangeEvent,closed,"""Add code review comment""_2",2,1709062943708,"""2024-02-27T19:42:23.708Z""",number-conversion
11,tabChangeEvent,opened,"""Add code review comment""_2",2,1709062950892,"""2024-02-27T19:42:30.892Z""",number-conversion
12,tabChangeEvent,closed,"""Add code review comment""_2",2,1709062987225,"""2024-02-27T19:43:07.225Z""",number-conversion
13,tabChangeEvent,closed,"""number_conversion.py""_1",1,1709063019150,"""2024-02-27T19:43:39.150Z""",number-conversion
14,tabChangeEvent,opened,"""number_conversion.py""_1",1,1709063035839,"""2024-02-27T19:43:55.839Z""",number-conversion
15,tabChangeEvent,opened,"""Add code review comment""_2",2,1709063094960,"""2024-02-27T19:44:54.960Z""",number-conversion
16,tabChangeEvent,closed,"""Add code review comment""_2",2,1709063100954,"""2024-02-27T19:45:00.954Z""",number-conversion
18,tabChangeEvent,opened,"""code-review.csv""_1",1,1709063145666,"""2024-02-27T19:45:45.666Z""",number-conversion
17,tabChangeEvent,closed,"""number_conversion.py""_1",1,1709063145666,"""2024-02-27T19:45:45.666Z""",number-conversion
19,tabChangeEvent,closed,"""code-review.csv""_1",1,1709063174633,"""2024-02-27T19:46:14.633Z""",number-conversion
20,tabChangeEvent,opened,"""number_conversion.py""_1",1,1709063179012,"""2024-02-27T19:46:19.012Z""",number-conversion
21,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063193252,"""2024-02-27T19:46:33.252Z""",number-conversion
23,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063195688,"""2024-02-27T19:46:35.688Z""",number-conversion
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063199146,"""2024-02-27T19:46:39.146Z""",number-conversion
25,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063199149,"""2024-02-27T19:46:39.149Z""",number-conversion
26,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063205095,"""2024-02-27T19:46:45.095Z""",number-conversion
27,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063205103,"""2024-02-27T19:46:45.103Z""",number-conversion
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063209095,"""2024-02-27T19:46:49.095Z""",number-conversion
29,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063209115,"""2024-02-27T19:46:49.115Z""",number-conversion
30,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063217542,"""2024-02-27T19:46:57.542Z""",number-conversion
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063217551,"""2024-02-27T19:46:57.551Z""",number-conversion
32,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063229005,"""2024-02-27T19:47:09.005Z""",number-conversion
33,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063229014,"""2024-02-27T19:47:09.014Z""",number-conversion
34,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063234185,"""2024-02-27T19:47:14.185Z""",number-conversion
38,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063243055,"""2024-02-27T19:47:23.055Z""",number-conversion
39,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063244367,"""2024-02-27T19:47:24.367Z""",number-conversion
40,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063255114,"""2024-02-27T19:47:35.114Z""",number-conversion
41,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063256667,"""2024-02-27T19:47:36.667Z""",number-conversion
43,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063258009,"""2024-02-27T19:47:38.009Z""",number-conversion
44,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063259718,"""2024-02-27T19:47:39.718Z""",number-conversion
45,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063259720,"""2024-02-27T19:47:39.720Z""",number-conversion
46,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063261733,"""2024-02-27T19:47:41.733Z""",number-conversion
48,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063264232,"""2024-02-27T19:47:44.232Z""",number-conversion
49,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063264233,"""2024-02-27T19:47:44.233Z""",number-conversion
51,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063266673,"""2024-02-27T19:47:46.673Z""",number-conversion
52,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063271891,"""2024-02-27T19:47:51.891Z""",number-conversion
53,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063271900,"""2024-02-27T19:47:51.900Z""",number-conversion
54,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063273478,"""2024-02-27T19:47:53.478Z""",number-conversion
55,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063273480,"""2024-02-27T19:47:53.480Z""",number-conversion
56,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063274738,"""2024-02-27T19:47:54.738Z""",number-conversion
57,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063274741,"""2024-02-27T19:47:54.741Z""",number-conversion
58,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063277135,"""2024-02-27T19:47:57.135Z""",number-conversion
59,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063277138,"""2024-02-27T19:47:57.138Z""",number-conversion
60,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063300803,"""2024-02-27T19:48:20.803Z""",number-conversion
61,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063300805,"""2024-02-27T19:48:20.805Z""",number-conversion
62,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063322306,"""2024-02-27T19:48:42.306Z""",number-conversion
64,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063360771,"""2024-02-27T19:49:20.771Z""",number-conversion
65,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063510706,"""2024-02-27T19:51:50.706Z""",number-conversion
66,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063606159,"""2024-02-27T19:53:26.159Z""",number-conversion
67,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709063607613,"""2024-02-27T19:53:27.613Z""",number-conversion
68,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709063642386,"""2024-02-27T19:54:02.386Z""",number-conversion
69,tabChangeEvent,opened,"""Add code review comment""_2",2,1709063694865,"""2024-02-27T19:54:54.865Z""",number-conversion
70,tabChangeEvent,closed,"""Add code review comment""_2",2,1709063731323,"""2024-02-27T19:55:31.323Z""",number-conversion
71,tabChangeEvent,opened,"""Add code review comment""_2",2,1709063805183,"""2024-02-27T19:56:45.183Z""",number-conversion
72,tabChangeEvent,closed,"""Add code review comment""_2",2,1709064146326,"""2024-02-27T20:02:26.326Z""",number-conversion
,tabChangeEvent,closed,"""number_conversion.py""_1",1,1709064146326,"""2024-02-27T20:02:26.326Z""",number-conversion
