,event_type,operation,label,view_column,time,date,project
10,tabChangeEvent,opened,"""todo_list.py""_1",1,1709760229495,"""2024-03-06T21:23:49.495Z""",todo-list
12,tabChangeEvent,closed,"""todo_list.py""_1",1,1709760241904,"""2024-03-06T21:24:01.904Z""",todo-list
34,tabChangeEvent,opened,"""todo_list.py""_1",1,1709760619653,"""2024-03-06T21:30:19.653Z""",todo-list
36,tabChangeEvent,closed,"""todo_list.py""_1",1,1709760626555,"""2024-03-06T21:30:26.555Z""",todo-list
69,tabChangeEvent,opened,"""todo_list.py""_1",1,1709760822525,"""2024-03-06T21:33:42.525Z""",todo-list
70,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760835244,"""2024-03-06T21:33:55.244Z""",todo-list
71,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760871442,"""2024-03-06T21:34:31.442Z""",todo-list
74,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709761168025,"""2024-03-06T21:39:28.025Z""",todo-list
75,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709761232421,"""2024-03-06T21:40:32.421Z""",todo-list
76,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709761271584,"""2024-03-06T21:41:11.584Z""",todo-list
77,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709761284775,"""2024-03-06T21:41:24.775Z""",todo-list
0,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709763217799,"""2024-03-06T22:13:37.799Z""",todo-list
1,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709763220784,"""2024-03-06T22:13:40.784Z""",todo-list
2,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709763223885,"""2024-03-06T22:13:43.885Z""",todo-list
3,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709763226484,"""2024-03-06T22:13:46.484Z""",todo-list
58,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709764094136,"""2024-03-06T22:28:14.136Z""",todo-list
60,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709764095201,"""2024-03-06T22:28:15.201Z""",todo-list
61,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709764097393,"""2024-03-06T22:28:17.393Z""",todo-list
62,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709764097395,"""2024-03-06T22:28:17.395Z""",todo-list
63,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709764097935,"""2024-03-06T22:28:17.935Z""",todo-list
64,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709764097941,"""2024-03-06T22:28:17.941Z""",todo-list
65,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709764098645,"""2024-03-06T22:28:18.645Z""",todo-list
66,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709764098656,"""2024-03-06T22:28:18.656Z""",todo-list
70,tabChangeEvent,closed,"""todo_list.py""_1",1,1709764098656,"""2024-03-06T22:28:18.656Z""",todo-list
