,event_type,operation,label,is_active,view_column,time,date,project
0,tabChangeEvent,opened,"""main.py""_1",False,1,1709561404890,"""2024-03-04T14:10:04.890Z""",tic-tac-toe
1,tabChangeEvent,changed,"""main.py""_1",False,1,1709561404891,"""2024-03-04T14:10:04.891Z""",tic-tac-toe
2,tabChangeEvent,closed,"""main.py""_1",False,1,1709561606880,"""2024-03-04T14:13:26.880Z""",tic-tac-toe
3,tabChangeEvent,opened,"""tic_tac_toe.py""_1",True,1,1709561606883,"""2024-03-04T14:13:26.883Z""",tic-tac-toe
4,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709561606885,"""2024-03-04T14:13:26.885Z""",tic-tac-toe
5,tabChangeEvent,closed,"""tic_tac_toe.py""_1",True,1,1709561886226,"""2024-03-04T14:18:06.226Z""",tic-tac-toe
6,tabChangeEvent,opened,"""main.py""_1",False,1,1709561886226,"""2024-03-04T14:18:06.226Z""",tic-tac-toe
7,tabChangeEvent,changed,"""main.py""_1",False,1,1709561886227,"""2024-03-04T14:18:06.227Z""",tic-tac-toe
8,tabChangeEvent,closed,"""main.py""_1",False,1,1709561947356,"""2024-03-04T14:19:07.356Z""",tic-tac-toe
9,tabChangeEvent,opened,"""tic_tac_toe.py""_1",True,1,1709561947357,"""2024-03-04T14:19:07.357Z""",tic-tac-toe
10,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709561947358,"""2024-03-04T14:19:07.358Z""",tic-tac-toe
11,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709562213888,"""2024-03-04T14:23:33.888Z""",tic-tac-toe
12,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709562213888,"""2024-03-04T14:23:33.888Z""",tic-tac-toe
13,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709563216744,"""2024-03-04T14:40:16.744Z""",tic-tac-toe
14,tabChangeEvent,opened,"""main.py""_1",False,1,1709563227568,"""2024-03-04T14:40:27.568Z""",tic-tac-toe
15,tabChangeEvent,changed,"""main.py""_1",False,1,1709563227569,"""2024-03-04T14:40:27.569Z""",tic-tac-toe
16,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709563301896,"""2024-03-04T14:41:41.896Z""",tic-tac-toe
17,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709564662891,"""2024-03-04T15:04:22.891Z""",tic-tac-toe
18,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709564667871,"""2024-03-04T15:04:27.871Z""",tic-tac-toe
19,tabChangeEvent,changed,"""main.py""_1",False,1,1709564669911,"""2024-03-04T15:04:29.911Z""",tic-tac-toe
20,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709564801425,"""2024-03-04T15:06:41.425Z""",tic-tac-toe
21,tabChangeEvent,opened,"""Add code review comment""_2",True,2,1709564825197,"""2024-03-04T15:07:05.197Z""",tic-tac-toe
22,tabChangeEvent,changed,"""Add code review comment""_2",True,2,1709564825198,"""2024-03-04T15:07:05.198Z""",tic-tac-toe
23,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709565465649,"""2024-03-04T15:17:45.649Z""",tic-tac-toe
24,tabChangeEvent,closed,"""Add code review comment""_2",False,2,1709565799609,"""2024-03-04T15:23:19.609Z""",tic-tac-toe
25,tabChangeEvent,opened,"""Add code review comment""_2",True,2,1709566012202,"""2024-03-04T15:26:52.202Z""",tic-tac-toe
26,tabChangeEvent,changed,"""Add code review comment""_2",True,2,1709566012203,"""2024-03-04T15:26:52.203Z""",tic-tac-toe
27,tabChangeEvent,closed,"""Add code review comment""_2",False,2,1709566039000,"""2024-03-04T15:27:19.000Z""",tic-tac-toe
28,tabChangeEvent,opened,"""Add code review comment""_2",True,2,1709566185192,"""2024-03-04T15:29:45.192Z""",tic-tac-toe
29,tabChangeEvent,changed,"""Add code review comment""_2",True,2,1709566185192,"""2024-03-04T15:29:45.192Z""",tic-tac-toe
30,tabChangeEvent,closed,"""Add code review comment""_2",False,2,1709566438872,"""2024-03-04T15:33:58.872Z""",tic-tac-toe
31,tabChangeEvent,opened,"""Add code review comment""_2",True,2,1709566489380,"""2024-03-04T15:34:49.380Z""",tic-tac-toe
32,tabChangeEvent,changed,"""Add code review comment""_2",True,2,1709566489380,"""2024-03-04T15:34:49.380Z""",tic-tac-toe
33,tabChangeEvent,closed,"""Add code review comment""_2",False,2,1709566532990,"""2024-03-04T15:35:32.990Z""",tic-tac-toe
34,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709566539506,"""2024-03-04T15:35:39.506Z""",tic-tac-toe
35,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709566539507,"""2024-03-04T15:35:39.507Z""",tic-tac-toe
36,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709566551854,"""2024-03-04T15:35:51.854Z""",tic-tac-toe
37,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709566565214,"""2024-03-04T15:36:05.214Z""",tic-tac-toe
38,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709566565214,"""2024-03-04T15:36:05.214Z""",tic-tac-toe
39,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709566633723,"""2024-03-04T15:37:13.723Z""",tic-tac-toe
40,tabChangeEvent,opened,"""Add code review comment""_2",True,2,1709566689186,"""2024-03-04T15:38:09.186Z""",tic-tac-toe
41,tabChangeEvent,changed,"""Add code review comment""_2",True,2,1709566689186,"""2024-03-04T15:38:09.186Z""",tic-tac-toe
42,tabChangeEvent,closed,"""Add code review comment""_2",False,2,1709566728466,"""2024-03-04T15:38:48.466Z""",tic-tac-toe
43,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709566745588,"""2024-03-04T15:39:05.588Z""",tic-tac-toe
44,tabChangeEvent,closed,"""main.py""_1",False,1,1709566754373,"""2024-03-04T15:39:14.373Z""",tic-tac-toe
45,tabChangeEvent,changed,"""tic_tac_toe.py""_1",True,1,1709566792725,"""2024-03-04T15:39:52.725Z""",tic-tac-toe
