,event_type,operation,label,is_active,view_column,time,date,project
45,tabChangeEvent,opened,"""code-review.csv""",False,1,1709819714112,"""2024-03-07T13:55:14.112Z""",word-utils
46,tabChangeEvent,changed,"""code-review.csv""",False,1,1709819714113,"""2024-03-07T13:55:14.113Z""",word-utils
47,tabChangeEvent,closed,"""code-review.csv""",False,1,1709819715844,"""2024-03-07T13:55:15.844Z""",word-utils
48,tabChangeEvent,opened,"""WordUtils.py""",True,1,1709819736179,"""2024-03-07T13:55:36.179Z""",word-utils
49,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709819736179,"""2024-03-07T13:55:36.179Z""",word-utils
50,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709819736579,"""2024-03-07T13:55:36.579Z""",word-utils
51,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709819736579,"""2024-03-07T13:55:36.579Z""",word-utils
52,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709819739476,"""2024-03-07T13:55:39.476Z""",word-utils
53,tabChangeEvent,closed,"""WordUtils.py""",True,1,1709819740377,"""2024-03-07T13:55:40.377Z""",word-utils
54,tabChangeEvent,opened,"""main.py""",False,1,1709819743397,"""2024-03-07T13:55:43.397Z""",word-utils
55,tabChangeEvent,changed,"""main.py""",False,1,1709819743398,"""2024-03-07T13:55:43.398Z""",word-utils
56,tabChangeEvent,closed,"""main.py""",False,1,1709819746424,"""2024-03-07T13:55:46.424Z""",word-utils
57,tabChangeEvent,opened,"""test.py""",False,1,1709819746424,"""2024-03-07T13:55:46.424Z""",word-utils
58,tabChangeEvent,changed,"""test.py""",False,1,1709819746425,"""2024-03-07T13:55:46.425Z""",word-utils
59,tabChangeEvent,changed,"""test.py""",False,1,1709819881984,"""2024-03-07T13:58:01.984Z""",word-utils
61,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709819881985,"""2024-03-07T13:58:01.985Z""",word-utils
60,tabChangeEvent,opened,"""WordUtils.py""",True,1,1709819881985,"""2024-03-07T13:58:01.985Z""",word-utils
62,tabChangeEvent,changed,"""test.py""",False,1,1709819890862,"""2024-03-07T13:58:10.862Z""",word-utils
63,tabChangeEvent,closed,"""WordUtils.py""",True,1,1709819906723,"""2024-03-07T13:58:26.723Z""",word-utils
64,tabChangeEvent,changed,"""test.py""",False,1,1709819914783,"""2024-03-07T13:58:34.783Z""",word-utils
65,tabChangeEvent,opened,"""main.py""",False,1,1709819915821,"""2024-03-07T13:58:35.821Z""",word-utils
66,tabChangeEvent,changed,"""main.py""",False,1,1709819915821,"""2024-03-07T13:58:35.821Z""",word-utils
67,tabChangeEvent,changed,"""main.py""",False,1,1709819915919,"""2024-03-07T13:58:35.919Z""",word-utils
69,tabChangeEvent,closed,"""main.py""",False,1,1709820104555,"""2024-03-07T14:01:44.555Z""",word-utils
68,tabChangeEvent,changed,"""test.py""",False,1,1709820104555,"""2024-03-07T14:01:44.555Z""",word-utils
70,tabChangeEvent,opened,"""WordUtils.py""",True,1,1709820106894,"""2024-03-07T14:01:46.894Z""",word-utils
71,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709820106894,"""2024-03-07T14:01:46.894Z""",word-utils
72,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709820106999,"""2024-03-07T14:01:46.999Z""",word-utils
73,tabChangeEvent,closed,"""test.py""",False,1,1709820107987,"""2024-03-07T14:01:47.987Z""",word-utils
75,tabChangeEvent,changed,"""test.py""",False,1,1709820411984,"""2024-03-07T14:06:51.984Z""",word-utils
74,tabChangeEvent,opened,"""test.py""",False,1,1709820411984,"""2024-03-07T14:06:51.984Z""",word-utils
76,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709820420346,"""2024-03-07T14:07:00.346Z""",word-utils
