,event_type,operation,label,view_column,time,date,project
41,tabChangeEvent,opened,"""maze_generator.py""_1",1,1709468056787,"""2024-03-03T12:14:16.787Z""",maze-generator
43,tabChangeEvent,opened,"""Add code review comment""_2",2,1709468570496,"""2024-03-03T12:22:50.496Z""",maze-generator
44,tabChangeEvent,closed,"""Add code review comment""_2",2,1709468669631,"""2024-03-03T12:24:29.631Z""",maze-generator
45,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709468680239,"""2024-03-03T12:24:40.239Z""",maze-generator
46,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709468694769,"""2024-03-03T12:24:54.769Z""",maze-generator
47,tabChangeEvent,opened,"""Add code review comment""_2",2,1709468704015,"""2024-03-03T12:25:04.015Z""",maze-generator
48,tabChangeEvent,closed,"""Add code review comment""_2",2,1709468715891,"""2024-03-03T12:25:15.891Z""",maze-generator
49,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709469159614,"""2024-03-03T12:32:39.614Z""",maze-generator
0,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709469181303,"""2024-03-03T12:33:01.303Z""",maze-generator
1,tabChangeEvent,opened,"""Add code review comment""_2",2,1709469187245,"""2024-03-03T12:33:07.245Z""",maze-generator
2,tabChangeEvent,closed,"""Add code review comment""_2",2,1709469221736,"""2024-03-03T12:33:41.736Z""",maze-generator
3,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709469226272,"""2024-03-03T12:33:46.272Z""",maze-generator
4,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709469271010,"""2024-03-03T12:34:31.010Z""",maze-generator
5,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709469274220,"""2024-03-03T12:34:34.220Z""",maze-generator
6,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709469325682,"""2024-03-03T12:35:25.682Z""",maze-generator
7,tabChangeEvent,opened,"""Add code review comment""_2",2,1709469444882,"""2024-03-03T12:37:24.882Z""",maze-generator
8,tabChangeEvent,closed,"""Add code review comment""_2",2,1709469499160,"""2024-03-03T12:38:19.160Z""",maze-generator
9,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709469505348,"""2024-03-03T12:38:25.348Z""",maze-generator
10,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709469511754,"""2024-03-03T12:38:31.754Z""",maze-generator
11,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709469515023,"""2024-03-03T12:38:35.023Z""",maze-generator
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709469756226,"""2024-03-03T12:42:36.226Z""",maze-generator
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709469774073,"""2024-03-03T12:42:54.073Z""",maze-generator
16,tabChangeEvent,opened,"""Add code review comment""_2",2,1709469794506,"""2024-03-03T12:43:14.506Z""",maze-generator
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709469794511,"""2024-03-03T12:43:14.511Z""",maze-generator
18,tabChangeEvent,closed,"""Add code review comment""_2",2,1709469827862,"""2024-03-03T12:43:47.862Z""",maze-generator
19,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709469829030,"""2024-03-03T12:43:49.030Z""",maze-generator
20,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709469879993,"""2024-03-03T12:44:39.993Z""",maze-generator
21,tabChangeEvent,opened,"""Add code review comment""_2",2,1709470247619,"""2024-03-03T12:50:47.619Z""",maze-generator
22,tabChangeEvent,closed,"""Add code review comment""_2",2,1709470588499,"""2024-03-03T12:56:28.499Z""",maze-generator
23,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709470593417,"""2024-03-03T12:56:33.417Z""",maze-generator
26,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709470662658,"""2024-03-03T12:57:42.658Z""",maze-generator
27,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709470670833,"""2024-03-03T12:57:50.833Z""",maze-generator
29,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709470672494,"""2024-03-03T12:57:52.494Z""",maze-generator
30,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709470687831,"""2024-03-03T12:58:07.831Z""",maze-generator
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709470687838,"""2024-03-03T12:58:07.838Z""",maze-generator
32,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709470693963,"""2024-03-03T12:58:13.963Z""",maze-generator
33,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709470693982,"""2024-03-03T12:58:13.982Z""",maze-generator
34,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709470698651,"""2024-03-03T12:58:18.651Z""",maze-generator
35,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709470698669,"""2024-03-03T12:58:18.669Z""",maze-generator
36,tabChangeEvent,closed,"""maze_generator.py""_1",1,1709470879681,"""2024-03-03T13:01:19.681Z""",maze-generator
39,tabChangeEvent,opened,"""maze_generator.py""_1",1,1709470884358,"""2024-03-03T13:01:24.358Z""",maze-generator
40,tabChangeEvent,closed,"""maze_generator.py""_1",1,1709470900338,"""2024-03-03T13:01:40.338Z""",maze-generator
