,event_type,operation,label,is_active,view_column,time,date,project
8,tabChangeEvent,opened,"""main.py""",FALSE,1,1708582703693,"""2024-02-22T06:18:23.693Z""",maze-generator
9,tabChangeEvent,changed,"""main.py""",FALSE,1,1708582703694,"""2024-02-22T06:18:23.694Z""",maze-generator
10,tabChangeEvent,closed,"""main.py""",FALSE,1,1708582739607,"""2024-02-22T06:18:59.607Z""",maze-generator
11,tabChangeEvent,opened,"""maze_generator.py""",TRUE,1,1708582739610,"""2024-02-22T06:18:59.610Z""",maze-generator
12,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708582739611,"""2024-02-22T06:18:59.611Z""",maze-generator
13,tabChangeEvent,closed,"""maze_generator.py""",TRUE,1,1708582750295,"""2024-02-22T06:19:10.295Z""",maze-generator
15,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708582758320,"""2024-02-22T06:19:18.320Z""",maze-generator
14,tabChangeEvent,opened,"""maze_generator.py""",TRUE,1,1708582758320,"""2024-02-22T06:19:18.320Z""",maze-generator
16,tabChangeEvent,closed,"""maze_generator.py""",TRUE,1,1708582772943,"""2024-02-22T06:19:32.943Z""",maze-generator
17,tabChangeEvent,opened,"""maze_generator.py""",TRUE,1,1708582801573,"""2024-02-22T06:20:01.573Z""",maze-generator
18,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708582801574,"""2024-02-22T06:20:01.574Z""",maze-generator
19,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708582830302,"""2024-02-22T06:20:30.302Z""",maze-generator
20,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708582830302,"""2024-02-22T06:20:30.302Z""",maze-generator
21,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708583738484,"""2024-02-22T06:35:38.484Z""",maze-generator
22,tabChangeEvent,closed,"""maze_generator.py""",TRUE,1,1708583741168,"""2024-02-22T06:35:41.168Z""",maze-generator
23,tabChangeEvent,opened,"""main.py""",FALSE,1,1708583741169,"""2024-02-22T06:35:41.169Z""",maze-generator
24,tabChangeEvent,changed,"""main.py""",FALSE,1,1708583741170,"""2024-02-22T06:35:41.170Z""",maze-generator
25,tabChangeEvent,closed,"""main.py""",FALSE,1,1708583756208,"""2024-02-22T06:35:56.208Z""",maze-generator
26,tabChangeEvent,opened,"""maze_generator.py""",TRUE,1,1708583756209,"""2024-02-22T06:35:56.209Z""",maze-generator
27,tabChangeEvent,changed,"""maze_generator.py""",TRUE,1,1708583756210,"""2024-02-22T06:35:56.210Z""",maze-generator
28,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708583783615,"""2024-02-22T06:36:23.615Z""",maze-generator
29,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708583783615,"""2024-02-22T06:36:23.615Z""",maze-generator
30,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708583844972,"""2024-02-22T06:37:24.972Z""",maze-generator
31,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708583850552,"""2024-02-22T06:37:30.552Z""",maze-generator
32,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708583850552,"""2024-02-22T06:37:30.552Z""",maze-generator
33,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708583852730,"""2024-02-22T06:37:32.730Z""",maze-generator
34,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708583858763,"""2024-02-22T06:37:38.763Z""",maze-generator
35,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708583858763,"""2024-02-22T06:37:38.763Z""",maze-generator
36,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708583874770,"""2024-02-22T06:37:54.770Z""",maze-generator
37,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708583880891,"""2024-02-22T06:38:00.891Z""",maze-generator
38,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708583880891,"""2024-02-22T06:38:00.891Z""",maze-generator
39,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708583893246,"""2024-02-22T06:38:13.246Z""",maze-generator
101,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1708583900031,"""2024-02-22T06:38:20.031Z""",maze-generator
100,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1708583900031,"""2024-02-22T06:38:20.031Z""",maze-generator
102,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1708583940064,"""2024-02-22T06:39:00.064Z""",maze-generator
103,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708583983605,"""2024-02-22T06:39:43.605Z""",maze-generator
104,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708583983606,"""2024-02-22T06:39:43.606Z""",maze-generator
105,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708584141669,"""2024-02-22T06:42:21.669Z""",maze-generator
