,event_type,operation,label,is_active,view_column,time,date,project
238,tabChangeEvent,opened,"""main.py""",TRUE,1,1709487045998,"""2024-03-03T17:30:45.998Z""",tic-tac-toe
239,tabChangeEvent,changed,"""main.py""",TRUE,1,1709487046001,"""2024-03-03T17:30:46.001Z""",tic-tac-toe
240,tabChangeEvent,changed,"""main.py""",TRUE,1,1709487046148,"""2024-03-03T17:30:46.148Z""",tic-tac-toe
241,tabChangeEvent,opened,"""test.py""",FALSE,1,1709487047703,"""2024-03-03T17:30:47.703Z""",tic-tac-toe
242,tabChangeEvent,changed,"""test.py""",FALSE,1,1709487047704,"""2024-03-03T17:30:47.704Z""",tic-tac-toe
243,tabChangeEvent,changed,"""test.py""",FALSE,1,1709487047834,"""2024-03-03T17:30:47.834Z""",tic-tac-toe
244,tabChangeEvent,opened,"""tic_tac_toe.py""",FALSE,1,1709487048827,"""2024-03-03T17:30:48.827Z""",tic-tac-toe
245,tabChangeEvent,changed,"""tic_tac_toe.py""",FALSE,1,1709487048828,"""2024-03-03T17:30:48.828Z""",tic-tac-toe
246,tabChangeEvent,changed,"""tic_tac_toe.py""",FALSE,1,1709487048948,"""2024-03-03T17:30:48.948Z""",tic-tac-toe
247,tabChangeEvent,changed,"""main.py""",TRUE,1,1709487051021,"""2024-03-03T17:30:51.021Z""",tic-tac-toe
248,tabChangeEvent,opened,"""main.py""",TRUE,2,1709487055920,"""2024-03-03T17:30:55.920Z""",tic-tac-toe
249,tabChangeEvent,changed,"""main.py""",TRUE,2,1709487055920,"""2024-03-03T17:30:55.920Z""",tic-tac-toe
251,tabChangeEvent,closed,"""main.py""",FALSE,1,1709487055921,"""2024-03-03T17:30:55.921Z""",tic-tac-toe
250,tabChangeEvent,changed,"""tic_tac_toe.py""",FALSE,1,1709487055921,"""2024-03-03T17:30:55.921Z""",tic-tac-toe
254,tabChangeEvent,changed,"""test.py""",TRUE,1,1709487068148,"""2024-03-03T17:31:08.148Z""",tic-tac-toe
258,tabChangeEvent,changed,"""main.py""",TRUE,2,1709487083983,"""2024-03-03T17:31:23.983Z""",tic-tac-toe
260,tabChangeEvent,changed,"""test.py""",TRUE,1,1709487088612,"""2024-03-03T17:31:28.612Z""",tic-tac-toe
261,tabChangeEvent,changed,"""tic_tac_toe.py""",FALSE,1,1709487089173,"""2024-03-03T17:31:29.173Z""",tic-tac-toe
262,tabChangeEvent,changed,"""test.py""",TRUE,1,1709487089452,"""2024-03-03T17:31:29.452Z""",tic-tac-toe
263,tabChangeEvent,changed,"""tic_tac_toe.py""",FALSE,1,1709487091168,"""2024-03-03T17:31:31.168Z""",tic-tac-toe
264,tabChangeEvent,changed,"""test.py""",TRUE,1,1709487091578,"""2024-03-03T17:31:31.578Z""",tic-tac-toe
265,tabChangeEvent,opened,"""test.py""",TRUE,2,1709487130087,"""2024-03-03T17:32:10.087Z""",tic-tac-toe
