,event_type,operation,label,is_active,view_column,time,date,project
21,tabChangeEvent,opened,"""StopWatch.java""",True,1,1709408923156,"""2024-03-02T19:48:43.156Z""",stopwatch
22,tabChangeEvent,changed,"""StopWatch.java""",True,1,1709408923157,"""2024-03-02T19:48:43.157Z""",stopwatch
23,tabChangeEvent,closed,"""StopWatch.java""",True,1,1709408924922,"""2024-03-02T19:48:44.922Z""",stopwatch
24,tabChangeEvent,opened,"""Main.java""",False,1,1709408924922,"""2024-03-02T19:48:44.922Z""",stopwatch
25,tabChangeEvent,changed,"""Main.java""",False,1,1709408924923,"""2024-03-02T19:48:44.923Z""",stopwatch
26,tabChangeEvent,closed,"""Main.java""",False,1,1709409001641,"""2024-03-02T19:50:01.641Z""",stopwatch
27,tabChangeEvent,opened,"""StopWatch.java""",True,1,1709409001642,"""2024-03-02T19:50:01.642Z""",stopwatch
28,tabChangeEvent,changed,"""StopWatch.java""",True,1,1709409001643,"""2024-03-02T19:50:01.643Z""",stopwatch
29,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409106886,"""2024-03-02T19:51:46.886Z""",stopwatch
30,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409106886,"""2024-03-02T19:51:46.886Z""",stopwatch
31,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409201909,"""2024-03-02T19:53:21.909Z""",stopwatch
33,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409225084,"""2024-03-02T19:53:45.084Z""",stopwatch
32,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409225084,"""2024-03-02T19:53:45.084Z""",stopwatch
34,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409255720,"""2024-03-02T19:54:15.720Z""",stopwatch
35,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409299067,"""2024-03-02T19:54:59.067Z""",stopwatch
36,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409299068,"""2024-03-02T19:54:59.068Z""",stopwatch
37,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409321232,"""2024-03-02T19:55:21.232Z""",stopwatch
38,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409338589,"""2024-03-02T19:55:38.589Z""",stopwatch
39,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409338589,"""2024-03-02T19:55:38.589Z""",stopwatch
40,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409351150,"""2024-03-02T19:55:51.150Z""",stopwatch
41,tabChangeEvent,closed,"""StopWatch.java""",True,1,1709409375680,"""2024-03-02T19:56:15.680Z""",stopwatch
42,tabChangeEvent,opened,"""StopWatchTest.java""",False,1,1709409375681,"""2024-03-02T19:56:15.681Z""",stopwatch
43,tabChangeEvent,changed,"""StopWatchTest.java""",False,1,1709409375682,"""2024-03-02T19:56:15.682Z""",stopwatch
44,tabChangeEvent,closed,"""StopWatchTest.java""",False,1,1709409397104,"""2024-03-02T19:56:37.104Z""",stopwatch
45,tabChangeEvent,opened,"""StopWatch.java""",True,1,1709409397106,"""2024-03-02T19:56:37.106Z""",stopwatch
46,tabChangeEvent,changed,"""StopWatch.java""",True,1,1709409397107,"""2024-03-02T19:56:37.107Z""",stopwatch
48,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409419495,"""2024-03-02T19:56:59.495Z""",stopwatch
47,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409419495,"""2024-03-02T19:56:59.495Z""",stopwatch
49,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409439322,"""2024-03-02T19:57:19.322Z""",stopwatch
51,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409473376,"""2024-03-02T19:57:53.376Z""",stopwatch
50,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409473376,"""2024-03-02T19:57:53.376Z""",stopwatch
52,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409497075,"""2024-03-02T19:58:17.075Z""",stopwatch
54,tabChangeEvent,changed,"""Add code review comment""",True,2,1709409506436,"""2024-03-02T19:58:26.436Z""",stopwatch
53,tabChangeEvent,opened,"""Add code review comment""",True,2,1709409506436,"""2024-03-02T19:58:26.436Z""",stopwatch
55,tabChangeEvent,closed,"""Add code review comment""",False,2,1709409510335,"""2024-03-02T19:58:30.335Z""",stopwatch
57,tabChangeEvent,opened,"""Main.java""",False,1,1709409583549,"""2024-03-02T19:59:43.549Z""",stopwatch
56,tabChangeEvent,closed,"""StopWatch.java""",True,1,1709409583549,"""2024-03-02T19:59:43.549Z""",stopwatch
58,tabChangeEvent,changed,"""Main.java""",False,1,1709409583550,"""2024-03-02T19:59:43.550Z""",stopwatch
59,tabChangeEvent,closed,"""Main.java""",False,1,1709409597024,"""2024-03-02T19:59:57.024Z""",stopwatch
