,event_type,operation,label,is_active,view_column,time,date,project
27,tabChangeEvent,opened,"""Maze.java""",True,1,1709406515934,"""2024-03-02T19:08:35.934Z""",maze-generator
28,tabChangeEvent,changed,"""Maze.java""",True,1,1709406515935,"""2024-03-02T19:08:35.935Z""",maze-generator
29,tabChangeEvent,closed,"""Maze.java""",True,1,1709406516606,"""2024-03-02T19:08:36.606Z""",maze-generator
30,tabChangeEvent,opened,"""Main.java""",False,1,1709406516606,"""2024-03-02T19:08:36.606Z""",maze-generator
31,tabChangeEvent,changed,"""Main.java""",False,1,1709406516606,"""2024-03-02T19:08:36.606Z""",maze-generator
32,tabChangeEvent,closed,"""Main.java""",False,1,1709406527333,"""2024-03-02T19:08:47.333Z""",maze-generator
33,tabChangeEvent,opened,"""Maze.java""",True,1,1709406527334,"""2024-03-02T19:08:47.334Z""",maze-generator
34,tabChangeEvent,changed,"""Maze.java""",True,1,1709406527335,"""2024-03-02T19:08:47.335Z""",maze-generator
35,tabChangeEvent,closed,"""Maze.java""",True,1,1709406535793,"""2024-03-02T19:08:55.793Z""",maze-generator
36,tabChangeEvent,opened,"""MazeTest.java""",False,1,1709406535794,"""2024-03-02T19:08:55.794Z""",maze-generator
37,tabChangeEvent,changed,"""MazeTest.java""",False,1,1709406535795,"""2024-03-02T19:08:55.795Z""",maze-generator
39,tabChangeEvent,opened,"""Main.java""",False,1,1709406581626,"""2024-03-02T19:09:41.626Z""",maze-generator
38,tabChangeEvent,closed,"""MazeTest.java""",False,1,1709406581626,"""2024-03-02T19:09:41.626Z""",maze-generator
40,tabChangeEvent,changed,"""Main.java""",False,1,1709406581627,"""2024-03-02T19:09:41.627Z""",maze-generator
41,tabChangeEvent,closed,"""Main.java""",False,1,1709406616919,"""2024-03-02T19:10:16.919Z""",maze-generator
42,tabChangeEvent,opened,"""Maze.java""",True,1,1709406616920,"""2024-03-02T19:10:16.920Z""",maze-generator
43,tabChangeEvent,changed,"""Maze.java""",True,1,1709406616921,"""2024-03-02T19:10:16.921Z""",maze-generator
44,tabChangeEvent,opened,"""Add code review comment""",True,2,1709406703276,"""2024-03-02T19:11:43.276Z""",maze-generator
45,tabChangeEvent,changed,"""Add code review comment""",True,2,1709406703277,"""2024-03-02T19:11:43.277Z""",maze-generator
46,tabChangeEvent,closed,"""Add code review comment""",False,2,1709406769860,"""2024-03-02T19:12:49.860Z""",maze-generator
47,tabChangeEvent,opened,"""Add code review comment""",True,2,1709406780255,"""2024-03-02T19:13:00.255Z""",maze-generator
48,tabChangeEvent,changed,"""Add code review comment""",True,2,1709406780255,"""2024-03-02T19:13:00.255Z""",maze-generator
49,tabChangeEvent,closed,"""Add code review comment""",False,2,1709406783428,"""2024-03-02T19:13:03.428Z""",maze-generator
50,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709406795633,"""2024-03-02T19:13:15.633Z""",maze-generator
51,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709406795633,"""2024-03-02T19:13:15.633Z""",maze-generator
52,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709406811407,"""2024-03-02T19:13:31.407Z""",maze-generator
53,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709406817298,"""2024-03-02T19:13:37.298Z""",maze-generator
54,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709406817299,"""2024-03-02T19:13:37.299Z""",maze-generator
55,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709406827923,"""2024-03-02T19:13:47.923Z""",maze-generator
56,tabChangeEvent,changed,"""Maze.java""",True,1,1709406899683,"""2024-03-02T19:14:59.683Z""",maze-generator
57,tabChangeEvent,changed,"""Maze.java""",True,1,1709406899683,"""2024-03-02T19:14:59.683Z""",maze-generator
58,tabChangeEvent,changed,"""Maze.java""",True,1,1709406905023,"""2024-03-02T19:15:05.023Z""",maze-generator
59,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709406962766,"""2024-03-02T19:16:02.766Z""",maze-generator
60,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709406962766,"""2024-03-02T19:16:02.766Z""",maze-generator
61,tabChangeEvent,opened,"""Edit code review comment""",True,3,1709406963028,"""2024-03-02T19:16:03.028Z""",maze-generator
62,tabChangeEvent,changed,"""Edit code review comment""",True,3,1709406963029,"""2024-03-02T19:16:03.029Z""",maze-generator
63,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709406963076,"""2024-03-02T19:16:03.076Z""",maze-generator
64,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709406978071,"""2024-03-02T19:16:18.071Z""",maze-generator
65,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709407011424,"""2024-03-02T19:16:51.424Z""",maze-generator
66,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709407011424,"""2024-03-02T19:16:51.424Z""",maze-generator
68,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709407011864,"""2024-03-02T19:16:51.864Z""",maze-generator
67,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709407011864,"""2024-03-02T19:16:51.864Z""",maze-generator
69,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709407012004,"""2024-03-02T19:16:52.004Z""",maze-generator
70,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709407012175,"""2024-03-02T19:16:52.175Z""",maze-generator
71,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709407012175,"""2024-03-02T19:16:52.175Z""",maze-generator
72,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709407012192,"""2024-03-02T19:16:52.192Z""",maze-generator
73,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709407015205,"""2024-03-02T19:16:55.205Z""",maze-generator
