,event_type,operation,label,view_column,time,date,project
33,tabChangeEvent,opened,"""tic_tac_toe.py""_1",1,1709215875032,"""2024-02-29T14:11:15.032Z""",tic-tac-toe
34,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709215878810,"""2024-02-29T14:11:18.810Z""",tic-tac-toe
36,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709215905900,"""2024-02-29T14:11:45.900Z""",tic-tac-toe
37,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709215923629,"""2024-02-29T14:12:03.629Z""",tic-tac-toe
38,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709215923638,"""2024-02-29T14:12:03.638Z""",tic-tac-toe
39,tabChangeEvent,opened,"""main.py""_2",2,1709217094289,"""2024-02-29T14:31:34.289Z""",tic-tac-toe
40,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217167642,"""2024-02-29T14:32:47.642Z""",tic-tac-toe
42,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217183574,"""2024-02-29T14:33:03.574Z""",tic-tac-toe
43,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217185717,"""2024-02-29T14:33:05.717Z""",tic-tac-toe
44,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217196601,"""2024-02-29T14:33:16.601Z""",tic-tac-toe
45,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217279847,"""2024-02-29T14:34:39.847Z""",tic-tac-toe
46,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217290899,"""2024-02-29T14:34:50.899Z""",tic-tac-toe
47,tabChangeEvent,closed,"""main.py""_2",2,1709217298643,"""2024-02-29T14:34:58.643Z""",tic-tac-toe
48,tabChangeEvent,closed,"""tic_tac_toe.py""_1",1,1709217304376,"""2024-02-29T14:35:04.376Z""",tic-tac-toe
49,tabChangeEvent,opened,"""main.py""_1",1,1709217304376,"""2024-02-29T14:35:04.376Z""",tic-tac-toe
50,tabChangeEvent,closed,"""main.py""_1",1,1709217329466,"""2024-02-29T14:35:29.466Z""",tic-tac-toe
51,tabChangeEvent,opened,"""tic_tac_toe.py""_1",1,1709217329467,"""2024-02-29T14:35:29.467Z""",tic-tac-toe
52,tabChangeEvent,closed,"""tic_tac_toe.py""_1",1,1709217334245,"""2024-02-29T14:35:34.245Z""",tic-tac-toe
53,tabChangeEvent,opened,"""main.py""_1",1,1709217334246,"""2024-02-29T14:35:34.246Z""",tic-tac-toe
54,tabChangeEvent,opened,"""tic_tac_toe.py""_1",1,1709217336655,"""2024-02-29T14:35:36.655Z""",tic-tac-toe
55,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217367674,"""2024-02-29T14:36:07.674Z""",tic-tac-toe
56,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217400890,"""2024-02-29T14:36:40.890Z""",tic-tac-toe
57,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217406591,"""2024-02-29T14:36:46.591Z""",tic-tac-toe
58,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217418512,"""2024-02-29T14:36:58.512Z""",tic-tac-toe
59,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217441427,"""2024-02-29T14:37:21.427Z""",tic-tac-toe
60,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217448949,"""2024-02-29T14:37:28.949Z""",tic-tac-toe
61,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217453724,"""2024-02-29T14:37:33.724Z""",tic-tac-toe
62,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217465884,"""2024-02-29T14:37:45.884Z""",tic-tac-toe
63,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217497118,"""2024-02-29T14:38:17.118Z""",tic-tac-toe
64,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217499164,"""2024-02-29T14:38:19.164Z""",tic-tac-toe
65,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217560382,"""2024-02-29T14:39:20.382Z""",tic-tac-toe
66,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709217562781,"""2024-02-29T14:39:22.781Z""",tic-tac-toe
67,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709217564068,"""2024-02-29T14:39:24.068Z""",tic-tac-toe
