,event_type,operation,label,view_column,time,date,project
3,tabChangeEvent,opened,"""Main.java""_1",1,1710005526784,"""2024-03-09T17:32:06.784Z""",stopwatch
4,tabChangeEvent,opened,"""StopWatch.java""_1",1,1710005527618,"""2024-03-09T17:32:07.618Z""",stopwatch
6,tabChangeEvent,opened,"""code-review.csv""_1",1,1710005531012,"""2024-03-09T17:32:11.012Z""",stopwatch
7,tabChangeEvent,closed,"""code-review.csv""_1",1,1710005533216,"""2024-03-09T17:32:13.216Z""",stopwatch
8,tabChangeEvent,opened,"""code-review.csv""_1",1,1710005566132,"""2024-03-09T17:32:46.132Z""",stopwatch
9,tabChangeEvent,closed,"""code-review.csv""_1",1,1710005569221,"""2024-03-09T17:32:49.221Z""",stopwatch
1,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710005649900,"""2024-03-09T17:34:09.900Z""",stopwatch
2,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710005653298,"""2024-03-09T17:34:13.298Z""",stopwatch
3,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710005666381,"""2024-03-09T17:34:26.381Z""",stopwatch
5,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710005669855,"""2024-03-09T17:34:29.855Z""",stopwatch
6,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710005681717,"""2024-03-09T17:34:41.717Z""",stopwatch
7,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710005681748,"""2024-03-09T17:34:41.748Z""",stopwatch
8,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710005737714,"""2024-03-09T17:35:37.714Z""",stopwatch
9,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710005737732,"""2024-03-09T17:35:37.732Z""",stopwatch
10,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710005751581,"""2024-03-09T17:35:51.581Z""",stopwatch
11,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710005751649,"""2024-03-09T17:35:51.649Z""",stopwatch
12,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710005761700,"""2024-03-09T17:36:01.700Z""",stopwatch
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710005761751,"""2024-03-09T17:36:01.751Z""",stopwatch
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710005771669,"""2024-03-09T17:36:11.669Z""",stopwatch
16,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710005810154,"""2024-03-09T17:36:50.154Z""",stopwatch
17,tabChangeEvent,closed,"""StopWatch.java""_1",1,1710005811377,"""2024-03-09T17:36:51.377Z""",stopwatch
18,tabChangeEvent,opened,"""StopWatch.java""_1",1,1710005836768,"""2024-03-09T17:37:16.768Z""",stopwatch
19,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710005950345,"""2024-03-09T17:39:10.345Z""",stopwatch
20,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710005953246,"""2024-03-09T17:39:13.246Z""",stopwatch
21,tabChangeEvent,opened,"""Add code review comment""_2",2,1710006044429,"""2024-03-09T17:40:44.429Z""",stopwatch
22,tabChangeEvent,closed,"""Add code review comment""_2",2,1710006067665,"""2024-03-09T17:41:07.665Z""",stopwatch
23,tabChangeEvent,closed,"""StopWatch.java""_1",1,1710006127065,"""2024-03-09T17:42:07.065Z""",stopwatch
25,tabChangeEvent,opened,"""StopWatch.java""_1",1,1710006130981,"""2024-03-09T17:42:10.981Z""",stopwatch
26,tabChangeEvent,opened,"""StopWatchTest.java""_1",1,1710006133868,"""2024-03-09T17:42:13.868Z""",stopwatch
27,tabChangeEvent,opened,"""Add code review comment""_2",2,1710006504186,"""2024-03-09T17:48:24.186Z""",stopwatch
28,tabChangeEvent,closed,"""Add code review comment""_2",2,1710006564826,"""2024-03-09T17:49:24.826Z""",stopwatch
29,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710006611449,"""2024-03-09T17:50:11.449Z""",stopwatch
30,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710006617496,"""2024-03-09T17:50:17.496Z""",stopwatch
31,tabChangeEvent,opened,"""code-review.csv""_1",1,1710006661145,"""2024-03-09T17:51:01.145Z""",stopwatch
32,tabChangeEvent,closed,"""code-review.csv""_1",1,1710006678813,"""2024-03-09T17:51:18.813Z""",stopwatch
33,tabChangeEvent,opened,"""Add code review comment""_2",2,1710006826245,"""2024-03-09T17:53:46.245Z""",stopwatch
34,tabChangeEvent,closed,"""Add code review comment""_2",2,1710006846267,"""2024-03-09T17:54:06.267Z""",stopwatch
35,tabChangeEvent,opened,"""Add code review comment""_2",2,1710006852607,"""2024-03-09T17:54:12.607Z""",stopwatch
36,tabChangeEvent,closed,"""Add code review comment""_2",2,1710006854576,"""2024-03-09T17:54:14.576Z""",stopwatch
37,tabChangeEvent,closed,"""StopWatch.java""_1",1,1710006948260,"""2024-03-09T17:55:48.260Z""",stopwatch
38,tabChangeEvent,closed,"""StopWatchTest.java""_1",1,1710006949070,"""2024-03-09T17:55:49.070Z""",stopwatch
39,tabChangeEvent,closed,"""Main.java""_1",1,1710006949977,"""2024-03-09T17:55:49.977Z""",stopwatch
