,event_type,operation,label,view_column,time,date,project
11,tabChangeEvent,opened,"""Main.java""_1",1,1708709233058,"""2024-02-23T17:27:13.058Z""",maze-generator
12,tabChangeEvent,closed,"""Main.java""_1",1,1708709240220,"""2024-02-23T17:27:20.220Z""",maze-generator
0,tabChangeEvent,opened,"""Main.java""_1",1,1708709309224,"""2024-02-23T17:28:29.224Z""",maze-generator
1,tabChangeEvent,closed,"""Main.java""_1",1,1708709339583,"""2024-02-23T17:28:59.583Z""",maze-generator
2,tabChangeEvent,opened,"""Maze.java""_1",1,1708709339584,"""2024-02-23T17:28:59.584Z""",maze-generator
13,tabChangeEvent,closed,"""Maze.java""_1",1,1708709404237,"""2024-02-23T17:30:04.237Z""",maze-generator
14,tabChangeEvent,opened,"""Main.java""_1",1,1708709404238,"""2024-02-23T17:30:04.238Z""",maze-generator
17,tabChangeEvent,closed,"""Main.java""_1",1,1708709459838,"""2024-02-23T17:30:59.838Z""",maze-generator
18,tabChangeEvent,opened,"""Maze.java""_1",1,1708709459839,"""2024-02-23T17:30:59.839Z""",maze-generator
19,tabChangeEvent,opened,"""Add code review comment""_2",2,1708709529585,"""2024-02-23T17:32:09.585Z""",maze-generator
20,tabChangeEvent,closed,"""Add code review comment""_2",2,1708709541436,"""2024-02-23T17:32:21.436Z""",maze-generator
21,tabChangeEvent,closed,"""Maze.java""_1",1,1708709554449,"""2024-02-23T17:32:34.449Z""",maze-generator
22,tabChangeEvent,opened,"""Main.java""_1",1,1708709554449,"""2024-02-23T17:32:34.449Z""",maze-generator
23,tabChangeEvent,closed,"""Main.java""_1",1,1708709564272,"""2024-02-23T17:32:44.272Z""",maze-generator
24,tabChangeEvent,opened,"""Maze.java""_1",1,1708709564274,"""2024-02-23T17:32:44.274Z""",maze-generator
25,tabChangeEvent,closed,"""Maze.java""_1",1,1708709566381,"""2024-02-23T17:32:46.381Z""",maze-generator
26,tabChangeEvent,opened,"""Main.java""_1",1,1708709566382,"""2024-02-23T17:32:46.382Z""",maze-generator
27,tabChangeEvent,closed,"""Main.java""_1",1,1708709569646,"""2024-02-23T17:32:49.646Z""",maze-generator
28,tabChangeEvent,opened,"""Maze.java""_1",1,1708709569647,"""2024-02-23T17:32:49.647Z""",maze-generator
30,tabChangeEvent,opened,"""Main.java""_1",1,1708709585480,"""2024-02-23T17:33:05.480Z""",maze-generator
29,tabChangeEvent,closed,"""Maze.java""_1",1,1708709585480,"""2024-02-23T17:33:05.480Z""",maze-generator
31,tabChangeEvent,opened,"""Maze.java""_1",1,1708709611213,"""2024-02-23T17:33:31.213Z""",maze-generator
15,tabChangeEvent,closed,"""Main.java""_1",1,1708709735557,"""2024-02-23T17:35:35.557Z""",maze-generator
32,tabChangeEvent,opened,"""Add code review comment""_2",2,1708711341119,"""2024-02-23T18:02:21.119Z""",maze-generator
33,tabChangeEvent,closed,"""Add code review comment""_2",2,1708711388894,"""2024-02-23T18:03:08.894Z""",maze-generator
34,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708711403404,"""2024-02-23T18:03:23.404Z""",maze-generator
37,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708711406684,"""2024-02-23T18:03:26.684Z""",maze-generator
38,tabChangeEvent,opened,"""Add code review comment""_2",2,1708711412908,"""2024-02-23T18:03:32.908Z""",maze-generator
39,tabChangeEvent,closed,"""Add code review comment""_2",2,1708711418291,"""2024-02-23T18:03:38.291Z""",maze-generator
40,tabChangeEvent,opened,"""Add code review comment""_2",2,1708711478653,"""2024-02-23T18:04:38.653Z""",maze-generator
41,tabChangeEvent,closed,"""Add code review comment""_2",2,1708711545713,"""2024-02-23T18:05:45.713Z""",maze-generator
42,tabChangeEvent,opened,"""Add code review comment""_2",2,1708711591763,"""2024-02-23T18:06:31.763Z""",maze-generator
43,tabChangeEvent,closed,"""Add code review comment""_2",2,1708711626314,"""2024-02-23T18:07:06.314Z""",maze-generator
44,tabChangeEvent,opened,"""Main.java""_1",1,1708711778587,"""2024-02-23T18:09:38.587Z""",maze-generator
6,tabChangeEvent,opened,"""Add code review comment""_2",2,1708712059267,"""2024-02-23T18:14:19.267Z""",maze-generator
7,tabChangeEvent,closed,"""Add code review comment""_2",2,1708712087437,"""2024-02-23T18:14:47.437Z""",maze-generator
8,tabChangeEvent,opened,"""Add code review comment""_2",2,1708712189337,"""2024-02-23T18:16:29.337Z""",maze-generator
9,tabChangeEvent,closed,"""Add code review comment""_2",2,1708712260748,"""2024-02-23T18:17:40.748Z""",maze-generator
3,tabChangeEvent,opened,"""code-review.csv""_1",1,1708712781127,"""2024-02-23T18:26:21.127Z""",maze-generator
4,tabChangeEvent,closed,"""code-review.csv""_1",1,1708712786170,"""2024-02-23T18:26:26.170Z""",maze-generator
5,tabChangeEvent,closed,"""Main.java""_1",1,1708712787603,"""2024-02-23T18:26:27.603Z""",maze-generator
16,tabChangeEvent,closed,"""Maze.java""_1",1,1708712788464,"""2024-02-23T18:26:28.464Z""",maze-generator
