,event_type,operation,label,view_column,time,date,project
56,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1709476326413,"""2024-03-03T14:32:06.413Z""",todo-list
26,tabChangeEvent,opened,"""Add code review comment""_2",2,1709476326413,"""2024-03-03T14:32:06.413Z""",todo-list
27,tabChangeEvent,closed,"""Add code review comment""_2",2,1709476395378,"""2024-03-03T14:33:15.378Z""",todo-list
28,tabChangeEvent,opened,"""TodoListAppTest.java""_1",1,1709476402327,"""2024-03-03T14:33:22.327Z""",todo-list
29,tabChangeEvent,opened,"""Add code review comment""_2",2,1709476431968,"""2024-03-03T14:33:51.968Z""",todo-list
30,tabChangeEvent,closed,"""Add code review comment""_2",2,1709476438699,"""2024-03-03T14:33:58.699Z""",todo-list
31,tabChangeEvent,opened,"""Add code review comment""_2",2,1709476442325,"""2024-03-03T14:34:02.325Z""",todo-list
32,tabChangeEvent,closed,"""Add code review comment""_2",2,1709476444641,"""2024-03-03T14:34:04.641Z""",todo-list
33,tabChangeEvent,opened,"""Add code review comment""_2",2,1709476478837,"""2024-03-03T14:34:38.837Z""",todo-list
34,tabChangeEvent,closed,"""Add code review comment""_2",2,1709476481578,"""2024-03-03T14:34:41.578Z""",todo-list
35,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709476484000,"""2024-03-03T14:34:44.000Z""",todo-list
36,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709476488516,"""2024-03-03T14:34:48.516Z""",todo-list
37,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709476491353,"""2024-03-03T14:34:51.353Z""",todo-list
38,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709476493768,"""2024-03-03T14:34:53.768Z""",todo-list
39,tabChangeEvent,closed,"""TodoListAppTest.java""_1",1,1709476516130,"""2024-03-03T14:35:16.130Z""",todo-list
40,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709476546675,"""2024-03-03T14:35:46.675Z""",todo-list
41,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709476554435,"""2024-03-03T14:35:54.435Z""",todo-list
42,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709476592322,"""2024-03-03T14:36:32.322Z""",todo-list
43,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709476597751,"""2024-03-03T14:36:37.751Z""",todo-list
44,tabChangeEvent,opened,"""TodoListAppTest.java""_1",1,1709476600343,"""2024-03-03T14:36:40.343Z""",todo-list
45,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709476602613,"""2024-03-03T14:36:42.613Z""",todo-list
46,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709476606550,"""2024-03-03T14:36:46.550Z""",todo-list
10,tabChangeEvent,closed,"""TodoListAppTest.java""_1",1,1709476879784,"""2024-03-03T14:41:19.784Z""",todo-list
11,tabChangeEvent,opened,"""Comparable.class""_1",1,1709476879785,"""2024-03-03T14:41:19.785Z""",todo-list
12,tabChangeEvent,opened,"""Add code review comment""_2",2,1709476943091,"""2024-03-03T14:42:23.091Z""",todo-list
13,tabChangeEvent,closed,"""Add code review comment""_2",2,1709477011147,"""2024-03-03T14:43:31.147Z""",todo-list
14,tabChangeEvent,opened,"""Add code review comment""_2",2,1709477053510,"""2024-03-03T14:44:13.510Z""",todo-list
15,tabChangeEvent,closed,"""Add code review comment""_2",2,1709477110386,"""2024-03-03T14:45:10.386Z""",todo-list
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709477120884,"""2024-03-03T14:45:20.884Z""",todo-list
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709477127517,"""2024-03-03T14:45:27.517Z""",todo-list
18,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709477132143,"""2024-03-03T14:45:32.143Z""",todo-list
19,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709477142060,"""2024-03-03T14:45:42.060Z""",todo-list
20,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709477144021,"""2024-03-03T14:45:44.021Z""",todo-list
21,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709477146576,"""2024-03-03T14:45:46.576Z""",todo-list
22,tabChangeEvent,opened,"""Add code review comment""_2",2,1709477281732,"""2024-03-03T14:48:01.732Z""",todo-list
23,tabChangeEvent,closed,"""Add code review comment""_2",2,1709477960938,"""2024-03-03T14:59:20.938Z""",todo-list
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709477975367,"""2024-03-03T14:59:35.367Z""",todo-list
25,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709478031307,"""2024-03-03T15:00:31.307Z""",todo-list
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709478667282,"""2024-03-03T15:11:07.282Z""",todo-list
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1709478723278,"""2024-03-03T15:12:03.278Z""",todo-list
2,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709478732800,"""2024-03-03T15:12:12.800Z""",todo-list
3,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709478737205,"""2024-03-03T15:12:17.205Z""",todo-list
4,tabChangeEvent,opened,"""Add code review comment""_2",2,1709478743694,"""2024-03-03T15:12:23.694Z""",todo-list
5,tabChangeEvent,closed,"""Add code review comment""_2",2,1709478745861,"""2024-03-03T15:12:25.861Z""",todo-list
6,tabChangeEvent,opened,"""Add code review comment""_2",2,1709478807071,"""2024-03-03T15:13:27.071Z""",todo-list
7,tabChangeEvent,closed,"""Add code review comment""_2",2,1709478842489,"""2024-03-03T15:14:02.489Z""",todo-list
8,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709478884792,"""2024-03-03T15:14:44.792Z""",todo-list
9,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709478888094,"""2024-03-03T15:14:48.094Z""",todo-list
47,tabChangeEvent,opened,"""Add code review comment""_2",2,1709478924064,"""2024-03-03T15:15:24.064Z""",todo-list
48,tabChangeEvent,closed,"""Add code review comment""_2",2,1709478944693,"""2024-03-03T15:15:44.693Z""",todo-list
49,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709478964152,"""2024-03-03T15:16:04.152Z""",todo-list
50,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709478967490,"""2024-03-03T15:16:07.490Z""",todo-list
51,tabChangeEvent,opened,"""Add code review comment""_2",2,1709479108324,"""2024-03-03T15:18:28.324Z""",todo-list
52,tabChangeEvent,closed,"""Add code review comment""_2",2,1709479146676,"""2024-03-03T15:19:06.676Z""",todo-list
53,tabChangeEvent,opened,"""Add code review comment""_2",2,1709479253690,"""2024-03-03T15:20:53.690Z""",todo-list
54,tabChangeEvent,closed,"""Add code review comment""_2",2,1709479306106,"""2024-03-03T15:21:46.106Z""",todo-list
55,tabChangeEvent,closed,"""Comparable.class""_1",1,1709479346370,"""2024-03-03T15:22:26.370Z""",todo-list
56,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1709479348039,"""2024-03-03T15:22:28.039Z""",todo-list
0,tabChangeEvent,opened,"""Main.java""_1",1,1709479610680,"""2024-03-03T15:26:50.680Z""",todo-list
1,tabChangeEvent,closed,"""Main.java""_1",1,1709479611498,"""2024-03-03T15:26:51.498Z""",todo-list
2,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1709479611498,"""2024-03-03T15:26:51.498Z""",todo-list
3,tabChangeEvent,opened,"""Add code review comment""_2",2,1709479625540,"""2024-03-03T15:27:05.540Z""",todo-list
4,tabChangeEvent,closed,"""Add code review comment""_2",2,1709479861220,"""2024-03-03T15:31:01.220Z""",todo-list
5,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709479931298,"""2024-03-03T15:32:11.298Z""",todo-list
