,event_type,operation,label,is_active,view_column,time,date,project
40,tabChangeEvent,opened,"""main.py""_1",False,1,1709557772441,"""2024-03-04T13:09:32.441Z""",maze-generator
41,tabChangeEvent,changed,"""main.py""_1",False,1,1709557772442,"""2024-03-04T13:09:32.442Z""",maze-generator
42,tabChangeEvent,closed,"""main.py""_1",False,1,1709557817827,"""2024-03-04T13:10:17.827Z""",maze-generator
43,tabChangeEvent,opened,"""maze_generator.py""_1",True,1,1709557817830,"""2024-03-04T13:10:17.830Z""",maze-generator
44,tabChangeEvent,changed,"""maze_generator.py""_1",True,1,1709557817832,"""2024-03-04T13:10:17.832Z""",maze-generator
45,tabChangeEvent,closed,"""maze_generator.py""_1",True,1,1709557845328,"""2024-03-04T13:10:45.328Z""",maze-generator
46,tabChangeEvent,opened,"""maze_generator.py""_1",True,1,1709557888211,"""2024-03-04T13:11:28.211Z""",maze-generator
47,tabChangeEvent,changed,"""maze_generator.py""_1",True,1,1709557888212,"""2024-03-04T13:11:28.212Z""",maze-generator
48,tabChangeEvent,closed,"""maze_generator.py""_1",True,1,1709558254638,"""2024-03-04T13:17:34.638Z""",maze-generator
49,tabChangeEvent,opened,"""main.py""_1",False,1,1709558353340,"""2024-03-04T13:19:13.340Z""",maze-generator
50,tabChangeEvent,changed,"""main.py""_1",False,1,1709558353340,"""2024-03-04T13:19:13.340Z""",maze-generator
51,tabChangeEvent,closed,"""main.py""_1",False,1,1709558414547,"""2024-03-04T13:20:14.547Z""",maze-generator
52,tabChangeEvent,opened,"""test.py""_1",False,1,1709558414547,"""2024-03-04T13:20:14.547Z""",maze-generator
53,tabChangeEvent,changed,"""test.py""_1",False,1,1709558414548,"""2024-03-04T13:20:14.548Z""",maze-generator
54,tabChangeEvent,closed,"""test.py""_1",False,1,1709558438269,"""2024-03-04T13:20:38.269Z""",maze-generator
55,tabChangeEvent,opened,"""code-review.csv""_1",False,1,1709558438270,"""2024-03-04T13:20:38.270Z""",maze-generator
56,tabChangeEvent,changed,"""code-review.csv""_1",False,1,1709558438271,"""2024-03-04T13:20:38.271Z""",maze-generator
57,tabChangeEvent,closed,"""code-review.csv""_1",False,1,1709558464978,"""2024-03-04T13:21:04.978Z""",maze-generator
58,tabChangeEvent,opened,"""maze_generator.py""_1",True,1,1709558464979,"""2024-03-04T13:21:04.979Z""",maze-generator
59,tabChangeEvent,changed,"""maze_generator.py""_1",True,1,1709558464980,"""2024-03-04T13:21:04.980Z""",maze-generator
60,tabChangeEvent,closed,"""maze_generator.py""_1",True,1,1709558487232,"""2024-03-04T13:21:27.232Z""",maze-generator
61,tabChangeEvent,opened,"""main.py""_1",False,1,1709558487233,"""2024-03-04T13:21:27.233Z""",maze-generator
62,tabChangeEvent,changed,"""main.py""_1",False,1,1709558487233,"""2024-03-04T13:21:27.233Z""",maze-generator
63,tabChangeEvent,closed,"""main.py""_1",False,1,1709558489459,"""2024-03-04T13:21:29.459Z""",maze-generator
64,tabChangeEvent,opened,"""maze_generator.py""_1",True,1,1709558555266,"""2024-03-04T13:22:35.266Z""",maze-generator
65,tabChangeEvent,changed,"""maze_generator.py""_1",True,1,1709558555267,"""2024-03-04T13:22:35.267Z""",maze-generator
67,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709558588323,"""2024-03-04T13:23:08.323Z""",maze-generator
66,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709558588323,"""2024-03-04T13:23:08.323Z""",maze-generator
68,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709558639628,"""2024-03-04T13:23:59.628Z""",maze-generator
0,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709560309677,"""2024-03-04T13:51:49.677Z""",maze-generator
1,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709560309677,"""2024-03-04T13:51:49.677Z""",maze-generator
2,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709560578476,"""2024-03-04T13:56:18.476Z""",maze-generator
3,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709560613389,"""2024-03-04T13:56:53.389Z""",maze-generator
4,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709560613389,"""2024-03-04T13:56:53.389Z""",maze-generator
5,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709560623564,"""2024-03-04T13:57:03.564Z""",maze-generator
7,tabChangeEvent,changed,"""Add code review comment""_2",True,2,1709560728098,"""2024-03-04T13:58:48.098Z""",maze-generator
6,tabChangeEvent,opened,"""Add code review comment""_2",True,2,1709560728098,"""2024-03-04T13:58:48.098Z""",maze-generator
8,tabChangeEvent,closed,"""Add code review comment""_2",False,2,1709561033943,"""2024-03-04T14:03:53.943Z""",maze-generator
10,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709561101282,"""2024-03-04T14:05:01.282Z""",maze-generator
9,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709561101282,"""2024-03-04T14:05:01.282Z""",maze-generator
11,tabChangeEvent,opened,"""Edit code review comment""_3",True,3,1709561101323,"""2024-03-04T14:05:01.323Z""",maze-generator
12,tabChangeEvent,changed,"""Edit code review comment""_3",True,3,1709561101324,"""2024-03-04T14:05:01.324Z""",maze-generator
13,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561101356,"""2024-03-04T14:05:01.356Z""",maze-generator
14,tabChangeEvent,opened,"""Edit code review comment""_3",True,3,1709561101384,"""2024-03-04T14:05:01.384Z""",maze-generator
15,tabChangeEvent,changed,"""Edit code review comment""_3",True,3,1709561101384,"""2024-03-04T14:05:01.384Z""",maze-generator
16,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561101414,"""2024-03-04T14:05:01.414Z""",maze-generator
17,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709561101453,"""2024-03-04T14:05:01.453Z""",maze-generator
18,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709561101453,"""2024-03-04T14:05:01.453Z""",maze-generator
19,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561101457,"""2024-03-04T14:05:01.457Z""",maze-generator
21,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709561101581,"""2024-03-04T14:05:01.581Z""",maze-generator
20,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709561101581,"""2024-03-04T14:05:01.581Z""",maze-generator
22,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561101590,"""2024-03-04T14:05:01.590Z""",maze-generator
23,tabChangeEvent,opened,"""Edit code review comment""_3",True,3,1709561101676,"""2024-03-04T14:05:01.676Z""",maze-generator
24,tabChangeEvent,changed,"""Edit code review comment""_3",True,3,1709561101677,"""2024-03-04T14:05:01.677Z""",maze-generator
25,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709561101709,"""2024-03-04T14:05:01.709Z""",maze-generator
26,tabChangeEvent,opened,"""Edit code review comment""_3",True,3,1709561101732,"""2024-03-04T14:05:01.732Z""",maze-generator
