,event_type,operation,label,view_column,time,date,project
38,tabChangeEvent,opened,"""Maze.java""_1",1,1708412789997,"""2024-02-20T07:06:29.997Z""",maze-generator
39,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413189707,"""2024-02-20T07:13:09.707Z""",maze-generator
40,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413243129,"""2024-02-20T07:14:03.129Z""",maze-generator
41,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413256139,"""2024-02-20T07:14:16.139Z""",maze-generator
42,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413260394,"""2024-02-20T07:14:20.394Z""",maze-generator
43,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413264238,"""2024-02-20T07:14:24.238Z""",maze-generator
44,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413297466,"""2024-02-20T07:14:57.466Z""",maze-generator
45,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413320258,"""2024-02-20T07:15:20.258Z""",maze-generator
46,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413333703,"""2024-02-20T07:15:33.703Z""",maze-generator
47,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413355590,"""2024-02-20T07:15:55.590Z""",maze-generator
48,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413379987,"""2024-02-20T07:16:19.987Z""",maze-generator
10,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413413857,"""2024-02-20T07:16:53.857Z""",maze-generator
11,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413437093,"""2024-02-20T07:17:17.093Z""",maze-generator
12,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413457699,"""2024-02-20T07:17:37.699Z""",maze-generator
13,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413483267,"""2024-02-20T07:18:03.267Z""",maze-generator
14,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413495740,"""2024-02-20T07:18:15.740Z""",maze-generator
15,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413513277,"""2024-02-20T07:18:33.277Z""",maze-generator
16,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413541516,"""2024-02-20T07:19:01.516Z""",maze-generator
17,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413571991,"""2024-02-20T07:19:31.991Z""",maze-generator
18,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413606815,"""2024-02-20T07:20:06.815Z""",maze-generator
19,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413634434,"""2024-02-20T07:20:34.434Z""",maze-generator
20,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413644238,"""2024-02-20T07:20:44.238Z""",maze-generator
21,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413683596,"""2024-02-20T07:21:23.596Z""",maze-generator
22,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413687053,"""2024-02-20T07:21:27.053Z""",maze-generator
23,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413698060,"""2024-02-20T07:21:38.060Z""",maze-generator
25,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413777490,"""2024-02-20T07:22:57.490Z""",maze-generator
26,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413806236,"""2024-02-20T07:23:26.236Z""",maze-generator
27,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413819292,"""2024-02-20T07:23:39.292Z""",maze-generator
28,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413835629,"""2024-02-20T07:23:55.629Z""",maze-generator
29,tabChangeEvent,opened,"""Add code review comment""_2",2,1708413849408,"""2024-02-20T07:24:09.408Z""",maze-generator
30,tabChangeEvent,closed,"""Add code review comment""_2",2,1708413881926,"""2024-02-20T07:24:41.926Z""",maze-generator
31,tabChangeEvent,opened,"""Add code review comment""_2",2,1708414119934,"""2024-02-20T07:28:39.934Z""",maze-generator
32,tabChangeEvent,closed,"""Add code review comment""_2",2,1708414214578,"""2024-02-20T07:30:14.578Z""",maze-generator
33,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708414222830,"""2024-02-20T07:30:22.830Z""",maze-generator
34,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708414225745,"""2024-02-20T07:30:25.745Z""",maze-generator
35,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708414251850,"""2024-02-20T07:30:51.850Z""",maze-generator
36,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708414297941,"""2024-02-20T07:31:37.941Z""",maze-generator
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1708414323023,"""2024-02-20T07:32:03.023Z""",maze-generator
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1708414353900,"""2024-02-20T07:32:33.900Z""",maze-generator
2,tabChangeEvent,opened,"""Main.java""_1",1,1708414382078,"""2024-02-20T07:33:02.078Z""",maze-generator
3,tabChangeEvent,opened,"""Add code review comment""_2",2,1708414420578,"""2024-02-20T07:33:40.578Z""",maze-generator
4,tabChangeEvent,closed,"""Add code review comment""_2",2,1708414466770,"""2024-02-20T07:34:26.770Z""",maze-generator
5,tabChangeEvent,opened,"""Add code review comment""_2",2,1708414484670,"""2024-02-20T07:34:44.670Z""",maze-generator
6,tabChangeEvent,closed,"""Add code review comment""_2",2,1708414559205,"""2024-02-20T07:35:59.205Z""",maze-generator
8,tabChangeEvent,opened,"""code-review.csv""_1",1,1708414561523,"""2024-02-20T07:36:01.523Z""",maze-generator
