,event_type,operation,label,view_column,time,date,project
104,tabChangeEvent,opened,"""Main.java""_1",1,1709545290903,"""2024-03-04T09:41:30.903Z""",maze-generator
105,tabChangeEvent,closed,"""Main.java""_1",1,1709545312862,"""2024-03-04T09:41:52.862Z""",maze-generator
106,tabChangeEvent,opened,"""Maze.java""_1",1,1709545312863,"""2024-03-04T09:41:52.863Z""",maze-generator
107,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709545357741,"""2024-03-04T09:42:37.741Z""",maze-generator
108,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709545372257,"""2024-03-04T09:42:52.257Z""",maze-generator
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709545630328,"""2024-03-04T09:47:10.328Z""",maze-generator
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1709545922544,"""2024-03-04T09:52:02.544Z""",maze-generator
2,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709545924280,"""2024-03-04T09:52:04.280Z""",maze-generator
3,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709545934518,"""2024-03-04T09:52:14.518Z""",maze-generator
4,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709545943327,"""2024-03-04T09:52:23.327Z""",maze-generator
5,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709545952460,"""2024-03-04T09:52:32.460Z""",maze-generator
6,tabChangeEvent,opened,"""Add code review comment""_2",2,1709545959686,"""2024-03-04T09:52:39.686Z""",maze-generator
7,tabChangeEvent,closed,"""Add code review comment""_2",2,1709545961701,"""2024-03-04T09:52:41.701Z""",maze-generator
8,tabChangeEvent,opened,"""Add code review comment""_2",2,1709546132508,"""2024-03-04T09:55:32.508Z""",maze-generator
9,tabChangeEvent,closed,"""Add code review comment""_2",2,1709546135749,"""2024-03-04T09:55:35.749Z""",maze-generator
10,tabChangeEvent,opened,"""Add code review comment""_2",2,1709546138994,"""2024-03-04T09:55:38.994Z""",maze-generator
11,tabChangeEvent,closed,"""Add code review comment""_2",2,1709546340993,"""2024-03-04T09:59:00.993Z""",maze-generator
12,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709546347014,"""2024-03-04T09:59:07.014Z""",maze-generator
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709546752781,"""2024-03-04T10:05:52.781Z""",maze-generator
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709546755659,"""2024-03-04T10:05:55.659Z""",maze-generator
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709546757684,"""2024-03-04T10:05:57.684Z""",maze-generator
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709546759862,"""2024-03-04T10:05:59.862Z""",maze-generator
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709546761076,"""2024-03-04T10:06:01.076Z""",maze-generator
18,tabChangeEvent,opened,"""Add code review comment""_2",2,1709546845172,"""2024-03-04T10:07:25.172Z""",maze-generator
19,tabChangeEvent,closed,"""Add code review comment""_2",2,1709546977896,"""2024-03-04T10:09:37.896Z""",maze-generator
20,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709547070880,"""2024-03-04T10:11:10.880Z""",maze-generator
21,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709547104876,"""2024-03-04T10:11:44.876Z""",maze-generator
22,tabChangeEvent,opened,"""Main.java""_1",1,1709547160026,"""2024-03-04T10:12:40.026Z""",maze-generator
23,tabChangeEvent,opened,"""Add code review comment""_2",2,1709547216796,"""2024-03-04T10:13:36.796Z""",maze-generator
24,tabChangeEvent,closed,"""Add code review comment""_2",2,1709547279026,"""2024-03-04T10:14:39.026Z""",maze-generator
25,tabChangeEvent,opened,"""Add code review comment""_2",2,1709547287061,"""2024-03-04T10:14:47.061Z""",maze-generator
109,tabChangeEvent,closed,"""Add code review comment""_2",2,1709547343660,"""2024-03-04T10:15:43.660Z""",maze-generator
110,tabChangeEvent,closed,"""Main.java""_1",1,1709547348007,"""2024-03-04T10:15:48.007Z""",maze-generator
111,tabChangeEvent,opened,"""MazeTest.java""_1",1,1709547348008,"""2024-03-04T10:15:48.008Z""",maze-generator
112,tabChangeEvent,closed,"""MazeTest.java""_1",1,1709547390664,"""2024-03-04T10:16:30.664Z""",maze-generator
113,tabChangeEvent,opened,"""code-review.csv""_1",1,1709547390665,"""2024-03-04T10:16:30.665Z""",maze-generator
114,tabChangeEvent,closed,"""code-review.csv""_1",1,1709547397816,"""2024-03-04T10:16:37.816Z""",maze-generator
115,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709547407711,"""2024-03-04T10:16:47.711Z""",maze-generator
116,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709547438429,"""2024-03-04T10:17:18.429Z""",maze-generator
117,tabChangeEvent,opened,"""code-review.csv""_1",1,1709547451917,"""2024-03-04T10:17:31.917Z""",maze-generator
118,tabChangeEvent,closed,"""code-review.csv""_1",1,1709547473285,"""2024-03-04T10:17:53.285Z""",maze-generator
126,tabChangeEvent,closed,"""Maze.java""_1",1,1709547698697,"""2024-03-04T10:21:38.697Z""",maze-generator
52,tabChangeEvent,opened,"""Maze.java""_1",1,1709548266507,"""2024-03-04T10:31:06.507Z""",maze-generator
53,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548273836,"""2024-03-04T10:31:13.836Z""",maze-generator
54,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548276168,"""2024-03-04T10:31:16.168Z""",maze-generator
55,tabChangeEvent,closed,"""Maze.java""_1",1,1709548278279,"""2024-03-04T10:31:18.279Z""",maze-generator
