,event_type,operation,label,is_active,view_column,time,date,project
20,tabChangeEvent,opened,"""maze_generator.py""",True,1,1709487509543,"""2024-03-03T17:38:29.543Z""",maze-generator
21,tabChangeEvent,changed,"""maze_generator.py""",True,1,1709487509545,"""2024-03-03T17:38:29.545Z""",maze-generator
22,tabChangeEvent,changed,"""maze_generator.py""",True,1,1709487556955,"""2024-03-03T17:39:16.955Z""",maze-generator
23,tabChangeEvent,changed,"""maze_generator.py""",True,1,1709487557151,"""2024-03-03T17:39:17.151Z""",maze-generator
24,tabChangeEvent,opened,"""test.py""",False,1,1709487558503,"""2024-03-03T17:39:18.503Z""",maze-generator
25,tabChangeEvent,changed,"""test.py""",False,1,1709487558504,"""2024-03-03T17:39:18.504Z""",maze-generator
26,tabChangeEvent,changed,"""maze_generator.py""",True,1,1709487560715,"""2024-03-03T17:39:20.715Z""",maze-generator
27,tabChangeEvent,changed,"""test.py""",False,1,1709487565895,"""2024-03-03T17:39:25.895Z""",maze-generator
28,tabChangeEvent,changed,"""test.py""",False,1,1709487566123,"""2024-03-03T17:39:26.123Z""",maze-generator
29,tabChangeEvent,opened,"""main.py""",False,1,1709487568185,"""2024-03-03T17:39:28.185Z""",maze-generator
30,tabChangeEvent,changed,"""main.py""",False,1,1709487568186,"""2024-03-03T17:39:28.186Z""",maze-generator
31,tabChangeEvent,changed,"""main.py""",False,1,1709487569706,"""2024-03-03T17:39:29.706Z""",maze-generator
32,tabChangeEvent,changed,"""maze_generator.py""",True,1,1709487595737,"""2024-03-03T17:39:55.737Z""",maze-generator
33,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709487603143,"""2024-03-03T17:40:03.143Z""",maze-generator
34,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709487603144,"""2024-03-03T17:40:03.144Z""",maze-generator
35,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709487715660,"""2024-03-03T17:41:55.660Z""",maze-generator
36,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709487724934,"""2024-03-03T17:42:04.934Z""",maze-generator
37,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709487724935,"""2024-03-03T17:42:04.935Z""",maze-generator
38,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709487750636,"""2024-03-03T17:42:30.636Z""",maze-generator
40,tabChangeEvent,changed,"""Add code review comment""",True,2,1709487795875,"""2024-03-03T17:43:15.875Z""",maze-generator
39,tabChangeEvent,opened,"""Add code review comment""",True,2,1709487795875,"""2024-03-03T17:43:15.875Z""",maze-generator
41,tabChangeEvent,closed,"""Add code review comment""",False,2,1709487845562,"""2024-03-03T17:44:05.562Z""",maze-generator
42,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709487881224,"""2024-03-03T17:44:41.224Z""",maze-generator
43,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709487881225,"""2024-03-03T17:44:41.225Z""",maze-generator
44,tabChangeEvent,changed,"""test.py""",False,1,1709487908476,"""2024-03-03T17:45:08.476Z""",maze-generator
45,tabChangeEvent,changed,"""main.py""",False,1,1709487911713,"""2024-03-03T17:45:11.713Z""",maze-generator
46,tabChangeEvent,changed,"""maze_generator.py""",True,1,1709487925926,"""2024-03-03T17:45:25.926Z""",maze-generator
47,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709488016231,"""2024-03-03T17:46:56.231Z""",maze-generator
48,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709488016231,"""2024-03-03T17:46:56.231Z""",maze-generator
49,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709488016235,"""2024-03-03T17:46:56.235Z""",maze-generator
50,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709488048284,"""2024-03-03T17:47:28.284Z""",maze-generator
51,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709488048284,"""2024-03-03T17:47:28.284Z""",maze-generator
52,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709488048291,"""2024-03-03T17:47:28.291Z""",maze-generator
53,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709488062814,"""2024-03-03T17:47:42.814Z""",maze-generator
54,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709488069448,"""2024-03-03T17:47:49.448Z""",maze-generator
55,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709488069448,"""2024-03-03T17:47:49.448Z""",maze-generator
56,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709488269129,"""2024-03-03T17:51:09.129Z""",maze-generator
57,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709488273199,"""2024-03-03T17:51:13.199Z""",maze-generator
58,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709488273200,"""2024-03-03T17:51:13.200Z""",maze-generator
