,event_type,operation,label,is_active,view_column,time,date,project
57,tabChangeEvent,opened,"""main.py""",False,1,1709395174395,"""2024-03-02T15:59:34.395Z""",number-conversion
58,tabChangeEvent,changed,"""main.py""",False,1,1709395174397,"""2024-03-02T15:59:34.397Z""",number-conversion
59,tabChangeEvent,changed,"""main.py""",False,1,1709395174701,"""2024-03-02T15:59:34.701Z""",number-conversion
60,tabChangeEvent,opened,"""code-review.csv""",False,1,1709395176261,"""2024-03-02T15:59:36.261Z""",number-conversion
61,tabChangeEvent,changed,"""code-review.csv""",False,1,1709395176261,"""2024-03-02T15:59:36.261Z""",number-conversion
62,tabChangeEvent,changed,"""code-review.csv""",False,1,1709395176354,"""2024-03-02T15:59:36.354Z""",number-conversion
63,tabChangeEvent,changed,"""main.py""",False,1,1709395184969,"""2024-03-02T15:59:44.969Z""",number-conversion
64,tabChangeEvent,closed,"""code-review.csv""",False,1,1709395184970,"""2024-03-02T15:59:44.970Z""",number-conversion
65,tabChangeEvent,changed,"""main.py""",False,1,1709395188348,"""2024-03-02T15:59:48.348Z""",number-conversion
66,tabChangeEvent,opened,"""number_conversion.py""",False,1,1709395239452,"""2024-03-02T16:00:39.452Z""",number-conversion
67,tabChangeEvent,changed,"""number_conversion.py""",False,1,1709395239453,"""2024-03-02T16:00:39.453Z""",number-conversion
68,tabChangeEvent,changed,"""number_conversion.py""",False,1,1709395239675,"""2024-03-02T16:00:39.675Z""",number-conversion
69,tabChangeEvent,opened,"""test.py""",False,1,1709395243137,"""2024-03-02T16:00:43.137Z""",number-conversion
70,tabChangeEvent,changed,"""test.py""",False,1,1709395243138,"""2024-03-02T16:00:43.138Z""",number-conversion
71,tabChangeEvent,changed,"""test.py""",False,1,1709395243357,"""2024-03-02T16:00:43.357Z""",number-conversion
74,tabChangeEvent,opened,"""Add code review comment""",False,2,1709395255158,"""2024-03-02T16:00:55.158Z""",number-conversion
75,tabChangeEvent,changed,"""Add code review comment""",False,2,1709395255159,"""2024-03-02T16:00:55.159Z""",number-conversion
76,tabChangeEvent,closed,"""Add code review comment""",False,2,1709395260126,"""2024-03-02T16:01:00.126Z""",number-conversion
77,tabChangeEvent,opened,"""Add code review comment""",False,2,1709395267564,"""2024-03-02T16:01:07.564Z""",number-conversion
78,tabChangeEvent,changed,"""Add code review comment""",False,2,1709395267564,"""2024-03-02T16:01:07.564Z""",number-conversion
79,tabChangeEvent,closed,"""Add code review comment""",False,2,1709395273306,"""2024-03-02T16:01:13.306Z""",number-conversion
80,tabChangeEvent,changed,"""test.py""",True,1,1709395354866,"""2024-03-02T16:02:34.866Z""",number-conversion
81,tabChangeEvent,changed,"""main.py""",False,1,1709395355346,"""2024-03-02T16:02:35.346Z""",number-conversion
82,tabChangeEvent,changed,"""test.py""",True,1,1709395358809,"""2024-03-02T16:02:38.809Z""",number-conversion
84,tabChangeEvent,changed,"""test.py""",False,2,1709395360631,"""2024-03-02T16:02:40.631Z""",number-conversion
83,tabChangeEvent,opened,"""test.py""",False,2,1709395360631,"""2024-03-02T16:02:40.631Z""",number-conversion
