,event_type,operation,label,is_active,view_column,time,date,project
3,tabChangeEvent,opened,"""WordUtils.py""",True,1,1709479162643,"""2024-03-03T15:19:22.643Z""",word-utils
4,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709479162645,"""2024-03-03T15:19:22.645Z""",word-utils
5,tabChangeEvent,closed,"""WordUtils.py""",True,1,1709479207948,"""2024-03-03T15:20:07.948Z""",word-utils
6,tabChangeEvent,opened,"""test.py""",False,1,1709479241293,"""2024-03-03T15:20:41.293Z""",word-utils
7,tabChangeEvent,changed,"""test.py""",False,1,1709479241294,"""2024-03-03T15:20:41.294Z""",word-utils
8,tabChangeEvent,closed,"""test.py""",False,1,1709479255387,"""2024-03-03T15:20:55.387Z""",word-utils
9,tabChangeEvent,opened,"""WordUtils.py""",True,1,1709479255387,"""2024-03-03T15:20:55.387Z""",word-utils
10,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709479255388,"""2024-03-03T15:20:55.388Z""",word-utils
11,tabChangeEvent,closed,"""WordUtils.py""",True,1,1709479255827,"""2024-03-03T15:20:55.827Z""",word-utils
13,tabChangeEvent,changed,"""main.py""",False,1,1709479255828,"""2024-03-03T15:20:55.828Z""",word-utils
12,tabChangeEvent,opened,"""main.py""",False,1,1709479255828,"""2024-03-03T15:20:55.828Z""",word-utils
14,tabChangeEvent,closed,"""main.py""",False,1,1709479337783,"""2024-03-03T15:22:17.783Z""",word-utils
16,tabChangeEvent,changed,"""WordUtils.py""",True,1,1709479337784,"""2024-03-03T15:22:17.784Z""",word-utils
15,tabChangeEvent,opened,"""WordUtils.py""",True,1,1709479337784,"""2024-03-03T15:22:17.784Z""",word-utils
17,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709479340837,"""2024-03-03T15:22:20.837Z""",word-utils
18,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709479340838,"""2024-03-03T15:22:20.838Z""",word-utils
19,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709479363753,"""2024-03-03T15:22:43.753Z""",word-utils
20,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709479527617,"""2024-03-03T15:25:27.617Z""",word-utils
21,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709479527617,"""2024-03-03T15:25:27.617Z""",word-utils
22,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709479537467,"""2024-03-03T15:25:37.467Z""",word-utils
23,tabChangeEvent,opened,"""Preview README.md""",False,1,1709479637877,"""2024-03-03T15:27:17.877Z""",word-utils
24,tabChangeEvent,changed,"""Preview README.md""",False,1,1709479637877,"""2024-03-03T15:27:17.877Z""",word-utils
25,tabChangeEvent,changed,"""WordUtils.py""",False,1,1709479639845,"""2024-03-03T15:27:19.845Z""",word-utils
26,tabChangeEvent,changed,"""WordUtils.py""",False,1,1709479642767,"""2024-03-03T15:27:22.767Z""",word-utils
27,tabChangeEvent,changed,"""Preview README.md""",False,1,1709479643377,"""2024-03-03T15:27:23.377Z""",word-utils
