,event_type,operation,label,view_column,time,date,project
0,tabChangeEvent,opened,"""Main.java""_1",1,1710161795817,"""2024-03-11T12:56:35.817Z""",tic-tac-toe
1,tabChangeEvent,closed,"""Main.java""_1",1,1710161834063,"""2024-03-11T12:57:14.063Z""",tic-tac-toe
2,tabChangeEvent,opened,"""TicTacToe.java""_1",1,1710161834064,"""2024-03-11T12:57:14.064Z""",tic-tac-toe
3,tabChangeEvent,closed,"""TicTacToe.java""_1",1,1710161937999,"""2024-03-11T12:58:57.999Z""",tic-tac-toe
4,tabChangeEvent,opened,"""Extension: Code Review""_1",1,1710161937999,"""2024-03-11T12:58:57.999Z""",tic-tac-toe
5,tabChangeEvent,closed,"""Extension: Code Review""_1",1,1710161942832,"""2024-03-11T12:59:02.832Z""",tic-tac-toe
6,tabChangeEvent,opened,"""TicTacToe.java""_1",1,1710161953333,"""2024-03-11T12:59:13.333Z""",tic-tac-toe
7,tabChangeEvent,opened,"""Add code review comment""_2",2,1710161966411,"""2024-03-11T12:59:26.411Z""",tic-tac-toe
8,tabChangeEvent,closed,"""Add code review comment""_2",2,1710162006540,"""2024-03-11T13:00:06.540Z""",tic-tac-toe
9,tabChangeEvent,opened,"""Add code review comment""_2",2,1710162028109,"""2024-03-11T13:00:28.109Z""",tic-tac-toe
10,tabChangeEvent,closed,"""Add code review comment""_2",2,1710162063712,"""2024-03-11T13:01:03.712Z""",tic-tac-toe
11,tabChangeEvent,opened,"""Add code review comment""_2",2,1710162072955,"""2024-03-11T13:01:12.955Z""",tic-tac-toe
12,tabChangeEvent,closed,"""Add code review comment""_2",2,1710162074271,"""2024-03-11T13:01:14.271Z""",tic-tac-toe
13,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710162088077,"""2024-03-11T13:01:28.077Z""",tic-tac-toe
14,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710162090477,"""2024-03-11T13:01:30.477Z""",tic-tac-toe
15,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710162094473,"""2024-03-11T13:01:34.473Z""",tic-tac-toe
16,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710162095832,"""2024-03-11T13:01:35.832Z""",tic-tac-toe
17,tabChangeEvent,opened,"""Add code review comment""_2",2,1710162104818,"""2024-03-11T13:01:44.818Z""",tic-tac-toe
18,tabChangeEvent,closed,"""Add code review comment""_2",2,1710162113346,"""2024-03-11T13:01:53.346Z""",tic-tac-toe
19,tabChangeEvent,opened,"""Add code review comment""_2",2,1710162195671,"""2024-03-11T13:03:15.671Z""",tic-tac-toe
20,tabChangeEvent,closed,"""Add code review comment""_2",2,1710162241328,"""2024-03-11T13:04:01.328Z""",tic-tac-toe
21,tabChangeEvent,opened,"""Add code review comment""_2",2,1710162380496,"""2024-03-11T13:06:20.496Z""",tic-tac-toe
22,tabChangeEvent,closed,"""Add code review comment""_2",2,1710162425384,"""2024-03-11T13:07:05.384Z""",tic-tac-toe
23,tabChangeEvent,opened,"""Add code review comment""_2",2,1710162511131,"""2024-03-11T13:08:31.131Z""",tic-tac-toe
24,tabChangeEvent,closed,"""Add code review comment""_2",2,1710162586439,"""2024-03-11T13:09:46.439Z""",tic-tac-toe
25,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710162832076,"""2024-03-11T13:13:52.076Z""",tic-tac-toe
26,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710162836499,"""2024-03-11T13:13:56.499Z""",tic-tac-toe
32,tabChangeEvent,opened,"""Add code review comment""_2",2,1710162903393,"""2024-03-11T13:15:03.393Z""",tic-tac-toe
33,tabChangeEvent,closed,"""Add code review comment""_2",2,1710162933292,"""2024-03-11T13:15:33.292Z""",tic-tac-toe
34,tabChangeEvent,opened,"""Add code review comment""_2",2,1710163006596,"""2024-03-11T13:16:46.596Z""",tic-tac-toe
35,tabChangeEvent,closed,"""Add code review comment""_2",2,1710163049058,"""2024-03-11T13:17:29.058Z""",tic-tac-toe
36,tabChangeEvent,opened,"""Add code review comment""_2",2,1710163404220,"""2024-03-11T13:23:24.220Z""",tic-tac-toe
37,tabChangeEvent,closed,"""Add code review comment""_2",2,1710163455310,"""2024-03-11T13:24:15.310Z""",tic-tac-toe
38,tabChangeEvent,opened,"""Add code review comment""_2",2,1710163615912,"""2024-03-11T13:26:55.912Z""",tic-tac-toe
39,tabChangeEvent,closed,"""Add code review comment""_2",2,1710163668254,"""2024-03-11T13:27:48.254Z""",tic-tac-toe
40,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710163696670,"""2024-03-11T13:28:16.670Z""",tic-tac-toe
41,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710163789657,"""2024-03-11T13:29:49.657Z""",tic-tac-toe
42,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710163791007,"""2024-03-11T13:29:51.007Z""",tic-tac-toe
44,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710163810921,"""2024-03-11T13:30:10.921Z""",tic-tac-toe
47,tabChangeEvent,opened,"""Add code review comment""_2",2,1710163830543,"""2024-03-11T13:30:30.543Z""",tic-tac-toe
49,tabChangeEvent,closed,"""Add code review comment""_2",2,1710163839615,"""2024-03-11T13:30:39.615Z""",tic-tac-toe
50,tabChangeEvent,closed,"""TicTacToe.java""_1",1,1710163926663,"""2024-03-11T13:32:06.663Z""",tic-tac-toe
51,tabChangeEvent,opened,"""code-review.csv""_1",1,1710163926663,"""2024-03-11T13:32:06.663Z""",tic-tac-toe
52,tabChangeEvent,closed,"""code-review.csv""_1",1,1710163931815,"""2024-03-11T13:32:11.815Z""",tic-tac-toe
53,tabChangeEvent,opened,"""TicTacToe.java""_1",1,1710163944549,"""2024-03-11T13:32:24.549Z""",tic-tac-toe
27,tabChangeEvent,opened,"""Add code review comment""_2",2,1710163951519,"""2024-03-11T13:32:31.519Z""",tic-tac-toe
28,tabChangeEvent,closed,"""Add code review comment""_2",2,1710164007537,"""2024-03-11T13:33:27.537Z""",tic-tac-toe
30,tabChangeEvent,opened,"""TicTacToeTest.java""_1",1,1710164013614,"""2024-03-11T13:33:33.614Z""",tic-tac-toe
29,tabChangeEvent,closed,"""TicTacToe.java""_1",1,1710164013614,"""2024-03-11T13:33:33.614Z""",tic-tac-toe
31,tabChangeEvent,closed,"""TicTacToeTest.java""_1",1,1710164047164,"""2024-03-11T13:34:07.164Z""",tic-tac-toe
