,event_type,operation,label,view_column,time,date,project
,tabChangeEvent,opened,"""TicTacToe.java""_1",1,1710019502217,"""2024-03-09T21:25:02.217Z""",tic-tac-toe
,tabChangeEvent,opened,"""TicTacToeTest.java""_1",1,1710019502217,"""2024-03-09T21:25:02.217Z""",tic-tac-toe
,tabChangeEvent,opened,"""Main.java""_1",1,1710019502217,"""2024-03-09T21:25:02.217Z""",tic-tac-toe
35.0,tabChangeEvent,opened,"""Add code review comment""_2",2,1710019502217,"""2024-03-09T21:25:02.217Z""",tic-tac-toe
36.0,tabChangeEvent,closed,"""Add code review comment""_2",2,1710019618092,"""2024-03-09T21:26:58.092Z""",tic-tac-toe
0.0,tabChangeEvent,opened,"""Add code review comment""_2",2,1710019832105,"""2024-03-09T21:30:32.105Z""",tic-tac-toe
1.0,tabChangeEvent,closed,"""Add code review comment""_2",2,1710019888834,"""2024-03-09T21:31:28.834Z""",tic-tac-toe
2.0,tabChangeEvent,opened,"""Add code review comment""_2",2,1710019960799,"""2024-03-09T21:32:40.799Z""",tic-tac-toe
3.0,tabChangeEvent,closed,"""Add code review comment""_2",2,1710020005513,"""2024-03-09T21:33:25.513Z""",tic-tac-toe
14.0,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710020215995,"""2024-03-09T21:36:55.995Z""",tic-tac-toe
15.0,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710020323401,"""2024-03-09T21:38:43.401Z""",tic-tac-toe
16.0,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710021051927,"""2024-03-09T21:50:51.927Z""",tic-tac-toe
17.0,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710021063056,"""2024-03-09T21:51:03.056Z""",tic-tac-toe
18.0,tabChangeEvent,opened,"""Add code review comment""_2",2,1710021109235,"""2024-03-09T21:51:49.235Z""",tic-tac-toe
19.0,tabChangeEvent,closed,"""Add code review comment""_2",2,1710021207902,"""2024-03-09T21:53:27.902Z""",tic-tac-toe
20.0,tabChangeEvent,opened,"""Add code review comment""_2",2,1710021739543,"""2024-03-09T22:02:19.543Z""",tic-tac-toe
21.0,tabChangeEvent,closed,"""Add code review comment""_2",2,1710021765060,"""2024-03-09T22:02:45.060Z""",tic-tac-toe
22.0,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710021769343,"""2024-03-09T22:02:49.343Z""",tic-tac-toe
23.0,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710021776367,"""2024-03-09T22:02:56.367Z""",tic-tac-toe
24.0,tabChangeEvent,opened,"""Add code review comment""_2",2,1710021784343,"""2024-03-09T22:03:04.343Z""",tic-tac-toe
25.0,tabChangeEvent,closed,"""Add code review comment""_2",2,1710021866825,"""2024-03-09T22:04:26.825Z""",tic-tac-toe
26.0,tabChangeEvent,opened,"""Add code review comment""_2",2,1710021947627,"""2024-03-09T22:05:47.627Z""",tic-tac-toe
27.0,tabChangeEvent,closed,"""Add code review comment""_2",2,1710022103942,"""2024-03-09T22:08:23.942Z""",tic-tac-toe
28.0,tabChangeEvent,closed,"""TicTacToe.java""_1",1,1710022107241,"""2024-03-09T22:08:27.241Z""",tic-tac-toe
29.0,tabChangeEvent,closed,"""TicTacToeTest.java""_1",1,1710022107846,"""2024-03-09T22:08:27.846Z""",tic-tac-toe
30.0,tabChangeEvent,closed,"""Main.java""_1",1,1710022109211,"""2024-03-09T22:08:29.211Z""",tic-tac-toe
31.0,tabChangeEvent,opened,"""TicTacToe.java""_1",1,1710022118694,"""2024-03-09T22:08:38.694Z""",tic-tac-toe
32.0,tabChangeEvent,closed,"""TicTacToe.java""_1",1,1710022130240,"""2024-03-09T22:08:50.240Z""",tic-tac-toe
