,event_type,operation,label,view_column,time,date,project
4,tabChangeEvent,opened,"""todo_list.py""_1",1,1709470966159,"""2024-03-03T13:02:46.159Z""",todo-list
5,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709470976323,"""2024-03-03T13:02:56.323Z""",todo-list
6,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471146242,"""2024-03-03T13:05:46.242Z""",todo-list
7,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471147491,"""2024-03-03T13:05:47.491Z""",todo-list
8,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471156500,"""2024-03-03T13:05:56.500Z""",todo-list
9,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471159085,"""2024-03-03T13:05:59.085Z""",todo-list
10,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471161705,"""2024-03-03T13:06:01.705Z""",todo-list
11,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471164389,"""2024-03-03T13:06:04.389Z""",todo-list
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471164399,"""2024-03-03T13:06:04.399Z""",todo-list
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471170643,"""2024-03-03T13:06:10.643Z""",todo-list
16,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471189102,"""2024-03-03T13:06:29.102Z""",todo-list
17,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471192083,"""2024-03-03T13:06:32.083Z""",todo-list
18,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471233293,"""2024-03-03T13:07:13.293Z""",todo-list
19,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471299091,"""2024-03-03T13:08:19.091Z""",todo-list
20,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471319840,"""2024-03-03T13:08:39.840Z""",todo-list
21,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471357139,"""2024-03-03T13:09:17.139Z""",todo-list
22,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471363154,"""2024-03-03T13:09:23.154Z""",todo-list
23,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471364925,"""2024-03-03T13:09:24.925Z""",todo-list
24,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471368202,"""2024-03-03T13:09:28.202Z""",todo-list
25,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471369927,"""2024-03-03T13:09:29.927Z""",todo-list
26,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471513345,"""2024-03-03T13:11:53.345Z""",todo-list
27,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471515816,"""2024-03-03T13:11:55.816Z""",todo-list
28,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471602489,"""2024-03-03T13:13:22.489Z""",todo-list
29,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471615399,"""2024-03-03T13:13:35.399Z""",todo-list
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471617128,"""2024-03-03T13:13:37.128Z""",todo-list
32,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471618039,"""2024-03-03T13:13:38.039Z""",todo-list
33,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471618049,"""2024-03-03T13:13:38.049Z""",todo-list
34,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471618962,"""2024-03-03T13:13:38.962Z""",todo-list
35,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471618974,"""2024-03-03T13:13:38.974Z""",todo-list
36,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471632577,"""2024-03-03T13:13:52.577Z""",todo-list
37,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471632592,"""2024-03-03T13:13:52.592Z""",todo-list
38,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709471633444,"""2024-03-03T13:13:53.444Z""",todo-list
39,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709471633460,"""2024-03-03T13:13:53.460Z""",todo-list
40,tabChangeEvent,closed,"""todo_list.py""_1",1,1709471633460,"""2024-03-03T13:13:53.460Z""",todo-list
