,event_type,operation,label,view_column,time,date,project
8,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709760089078,"""2024-03-06T21:21:29.078Z""",stopwatch
9,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709760229494,"""2024-03-06T21:23:49.494Z""",stopwatch
13,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709760241904,"""2024-03-06T21:24:01.904Z""",stopwatch
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760242101,"""2024-03-06T21:24:02.101Z""",stopwatch
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760242103,"""2024-03-06T21:24:02.103Z""",stopwatch
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760244521,"""2024-03-06T21:24:04.521Z""",stopwatch
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760244536,"""2024-03-06T21:24:04.536Z""",stopwatch
18,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760249744,"""2024-03-06T21:24:09.744Z""",stopwatch
19,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760249745,"""2024-03-06T21:24:09.745Z""",stopwatch
20,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760269541,"""2024-03-06T21:24:29.541Z""",stopwatch
21,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760269546,"""2024-03-06T21:24:29.546Z""",stopwatch
22,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760281154,"""2024-03-06T21:24:41.154Z""",stopwatch
23,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760281169,"""2024-03-06T21:24:41.169Z""",stopwatch
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760296514,"""2024-03-06T21:24:56.514Z""",stopwatch
25,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760296521,"""2024-03-06T21:24:56.521Z""",stopwatch
26,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760308834,"""2024-03-06T21:25:08.834Z""",stopwatch
27,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760308857,"""2024-03-06T21:25:08.857Z""",stopwatch
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709760322924,"""2024-03-06T21:25:22.924Z""",stopwatch
30,tabChangeEvent,opened,"""Add code review comment""_2",2,1709760387272,"""2024-03-06T21:26:27.272Z""",stopwatch
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709760387276,"""2024-03-06T21:26:27.276Z""",stopwatch
32,tabChangeEvent,closed,"""Add code review comment""_2",2,1709760587740,"""2024-03-06T21:29:47.740Z""",stopwatch
33,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709760599104,"""2024-03-06T21:29:59.104Z""",stopwatch
