,event_type,operation,label,view_column,time,date,project
36,tabChangeEvent,opened,"""WordUtils.java""_1",1,1709905424108,"""2024-03-08T13:43:44.108Z""",word-utils
37,tabChangeEvent,closed,"""WordUtils.java""_1",1,1709905885044,"""2024-03-08T13:51:25.044Z""",word-utils
40,tabChangeEvent,opened,"""WordUtils.java""_1",1,1709905903415,"""2024-03-08T13:51:43.415Z""",word-utils
41,tabChangeEvent,closed,"""WordUtils.java""_1",1,1709905911570,"""2024-03-08T13:51:51.570Z""",word-utils
43,tabChangeEvent,opened,"""WordUtils.java""_1",1,1709906085384,"""2024-03-08T13:54:45.384Z""",word-utils
44,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709906468324,"""2024-03-08T14:01:08.324Z""",word-utils
45,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709906483279,"""2024-03-08T14:01:23.279Z""",word-utils
0,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709910476948,"""2024-03-08T15:07:56.948Z""",word-utils
1,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709910482290,"""2024-03-08T15:08:02.290Z""",word-utils
2,tabChangeEvent,opened,"""Add code review comment""_2",2,1709910971290,"""2024-03-08T15:16:11.290Z""",word-utils
3,tabChangeEvent,closed,"""Add code review comment""_2",2,1709911321561,"""2024-03-08T15:22:01.561Z""",word-utils
4,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709911330716,"""2024-03-08T15:22:10.716Z""",word-utils
5,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709911338831,"""2024-03-08T15:22:18.831Z""",word-utils
6,tabChangeEvent,opened,"""Add code review comment""_2",2,1709911352682,"""2024-03-08T15:22:32.682Z""",word-utils
7,tabChangeEvent,closed,"""Add code review comment""_2",2,1709911359938,"""2024-03-08T15:22:39.938Z""",word-utils
8,tabChangeEvent,opened,"""Add code review comment""_2",2,1709911414888,"""2024-03-08T15:23:34.888Z""",word-utils
9,tabChangeEvent,closed,"""Add code review comment""_2",2,1709911421859,"""2024-03-08T15:23:41.859Z""",word-utils
10,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709911496455,"""2024-03-08T15:24:56.455Z""",word-utils
11,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709911503342,"""2024-03-08T15:25:03.342Z""",word-utils
12,tabChangeEvent,opened,"""Add code review comment""_2",2,1709911516950,"""2024-03-08T15:25:16.950Z""",word-utils
13,tabChangeEvent,closed,"""Add code review comment""_2",2,1709911521043,"""2024-03-08T15:25:21.043Z""",word-utils
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709911696027,"""2024-03-08T15:28:16.027Z""",word-utils
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709911732063,"""2024-03-08T15:28:52.063Z""",word-utils
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709911742216,"""2024-03-08T15:29:02.216Z""",word-utils
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709911747337,"""2024-03-08T15:29:07.337Z""",word-utils
18,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709911759369,"""2024-03-08T15:29:19.369Z""",word-utils
19,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709911764348,"""2024-03-08T15:29:24.348Z""",word-utils
20,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709911774632,"""2024-03-08T15:29:34.632Z""",word-utils
21,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709911780058,"""2024-03-08T15:29:40.058Z""",word-utils
22,tabChangeEvent,opened,"""Add code review comment""_2",2,1709911980734,"""2024-03-08T15:33:00.734Z""",word-utils
23,tabChangeEvent,closed,"""Add code review comment""_2",2,1709912085073,"""2024-03-08T15:34:45.073Z""",word-utils
24,tabChangeEvent,opened,"""Add code review comment""_2",2,1709912097207,"""2024-03-08T15:34:57.207Z""",word-utils
25,tabChangeEvent,closed,"""Add code review comment""_2",2,1709912100853,"""2024-03-08T15:35:00.853Z""",word-utils
26,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709912103057,"""2024-03-08T15:35:03.057Z""",word-utils
27,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709912106668,"""2024-03-08T15:35:06.668Z""",word-utils
28,tabChangeEvent,opened,"""Add code review comment""_2",2,1709912118170,"""2024-03-08T15:35:18.170Z""",word-utils
29,tabChangeEvent,closed,"""Add code review comment""_2",2,1709912121237,"""2024-03-08T15:35:21.237Z""",word-utils
30,tabChangeEvent,opened,"""Add code review comment""_2",2,1709912147189,"""2024-03-08T15:35:47.189Z""",word-utils
31,tabChangeEvent,closed,"""Add code review comment""_2",2,1709912150177,"""2024-03-08T15:35:50.177Z""",word-utils
32,tabChangeEvent,closed,"""WordUtils.java""_1",1,1709912197048,"""2024-03-08T15:36:37.048Z""",word-utils
