,event_type,operation,label,is_active,view_column,time,date,project
0,tabChangeEvent,opened,"""WordUtils.py""",True,1,1708634886267,"""2024-02-22T20:48:06.267Z""",word-utils
1,tabChangeEvent,changed,"""WordUtils.py""",True,1,1708634886267,"""2024-02-22T20:48:06.267Z""",word-utils
2,tabChangeEvent,opened,"""Add code review comment""",True,2,1708634915722,"""2024-02-22T20:48:35.722Z""",word-utils
3,tabChangeEvent,changed,"""Add code review comment""",True,2,1708634915722,"""2024-02-22T20:48:35.722Z""",word-utils
4,tabChangeEvent,closed,"""Add code review comment""",False,2,1708634929078,"""2024-02-22T20:48:49.078Z""",word-utils
5,tabChangeEvent,opened,"""Edit code review comment""",True,2,1708635059505,"""2024-02-22T20:50:59.505Z""",word-utils
6,tabChangeEvent,changed,"""Edit code review comment""",True,2,1708635059506,"""2024-02-22T20:50:59.506Z""",word-utils
7,tabChangeEvent,closed,"""Edit code review comment""",False,2,1708635243914,"""2024-02-22T20:54:03.914Z""",word-utils
8,tabChangeEvent,opened,"""Add code review comment""",True,2,1708635379849,"""2024-02-22T20:56:19.849Z""",word-utils
9,tabChangeEvent,changed,"""Add code review comment""",True,2,1708635379849,"""2024-02-22T20:56:19.849Z""",word-utils
10,tabChangeEvent,closed,"""Add code review comment""",False,2,1708635390256,"""2024-02-22T20:56:30.256Z""",word-utils
11,tabChangeEvent,opened,"""Add code review comment""",True,2,1708635553966,"""2024-02-22T20:59:13.966Z""",word-utils
12,tabChangeEvent,changed,"""Add code review comment""",True,2,1708635553966,"""2024-02-22T20:59:13.966Z""",word-utils
13,tabChangeEvent,closed,"""Add code review comment""",False,2,1708635567589,"""2024-02-22T20:59:27.589Z""",word-utils
14,tabChangeEvent,opened,"""Add code review comment""",True,2,1708635629626,"""2024-02-22T21:00:29.626Z""",word-utils
15,tabChangeEvent,changed,"""Add code review comment""",True,2,1708635629626,"""2024-02-22T21:00:29.626Z""",word-utils
16,tabChangeEvent,closed,"""Add code review comment""",False,2,1708635642255,"""2024-02-22T21:00:42.255Z""",word-utils
17,tabChangeEvent,opened,"""Add code review comment""",True,2,1708635681072,"""2024-02-22T21:01:21.072Z""",word-utils
18,tabChangeEvent,changed,"""Add code review comment""",True,2,1708635681072,"""2024-02-22T21:01:21.072Z""",word-utils
19,tabChangeEvent,closed,"""Add code review comment""",False,2,1708635687661,"""2024-02-22T21:01:27.661Z""",word-utils
20,tabChangeEvent,closed,"""WordUtils.py""",False,1,1708635735326,"""2024-02-22T21:02:15.326Z""",word-utils
