,event_type,operation,label,view_column,time,date,project
84,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709681137975,"""2024-03-05T23:25:37.975Z""",stopwatch
85,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709681144662,"""2024-03-05T23:25:44.662Z""",stopwatch
86,tabChangeEvent,opened,"""Add code review comment""_2",2,1709681210839,"""2024-03-05T23:26:50.839Z""",stopwatch
87,tabChangeEvent,closed,"""Add code review comment""_2",2,1709681276314,"""2024-03-05T23:27:56.314Z""",stopwatch
88,tabChangeEvent,opened,"""Add code review comment""_2",2,1709681280656,"""2024-03-05T23:28:00.656Z""",stopwatch
89,tabChangeEvent,closed,"""Add code review comment""_2",2,1709681344935,"""2024-03-05T23:29:04.935Z""",stopwatch
101,tabChangeEvent,opened,"""Main.java""_1",1,1709682120376,"""2024-03-05T23:42:00.376Z""",stopwatch
52,tabChangeEvent,opened,"""StopWatchTest.java""_1",1,1709682233793,"""2024-03-05T23:43:53.793Z""",stopwatch
51,tabChangeEvent,closed,"""Main.java""_1",1,1709682233793,"""2024-03-05T23:43:53.793Z""",stopwatch
53,tabChangeEvent,closed,"""StopWatchTest.java""_1",1,1709682321147,"""2024-03-05T23:45:21.147Z""",stopwatch
54,tabChangeEvent,opened,"""StopWatch.java""_1",1,1709682321147,"""2024-03-05T23:45:21.147Z""",stopwatch
55,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682341905,"""2024-03-05T23:45:41.905Z""",stopwatch
57,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682361071,"""2024-03-05T23:46:01.071Z""",stopwatch
58,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682381622,"""2024-03-05T23:46:21.622Z""",stopwatch
59,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682381624,"""2024-03-05T23:46:21.624Z""",stopwatch
60,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682396105,"""2024-03-05T23:46:36.105Z""",stopwatch
61,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682396106,"""2024-03-05T23:46:36.106Z""",stopwatch
62,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682405374,"""2024-03-05T23:46:45.374Z""",stopwatch
63,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682405514,"""2024-03-05T23:46:45.514Z""",stopwatch
64,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682421129,"""2024-03-05T23:47:01.129Z""",stopwatch
65,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682421130,"""2024-03-05T23:47:01.130Z""",stopwatch
66,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682431031,"""2024-03-05T23:47:11.031Z""",stopwatch
68,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682433342,"""2024-03-05T23:47:13.342Z""",stopwatch
69,tabChangeEvent,closed,"""StopWatch.java""_1",1,1709682575825,"""2024-03-05T23:49:35.825Z""",stopwatch
72,tabChangeEvent,opened,"""StopWatch.java""_1",1,1709682582141,"""2024-03-05T23:49:42.141Z""",stopwatch
73,tabChangeEvent,opened,"""Main.java""_1",1,1709682656675,"""2024-03-05T23:50:56.675Z""",stopwatch
74,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682728164,"""2024-03-05T23:52:08.164Z""",stopwatch
77,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682796336,"""2024-03-05T23:53:16.336Z""",stopwatch
78,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682800792,"""2024-03-05T23:53:20.792Z""",stopwatch
81,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682822937,"""2024-03-05T23:53:42.937Z""",stopwatch
82,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709682866673,"""2024-03-05T23:54:26.673Z""",stopwatch
83,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709682876832,"""2024-03-05T23:54:36.832Z""",stopwatch
8,tabChangeEvent,opened,"""StopWatchTest.java""_1",1,1709683093393,"""2024-03-05T23:58:13.393Z""",stopwatch
9,tabChangeEvent,opened,"""Add code review comment""_2",2,1709683414235,"""2024-03-06T00:03:34.235Z""",stopwatch
10,tabChangeEvent,closed,"""Add code review comment""_2",2,1709683424920,"""2024-03-06T00:03:44.920Z""",stopwatch
11,tabChangeEvent,opened,"""Add code review comment""_2",2,1709683488298,"""2024-03-06T00:04:48.298Z""",stopwatch
12,tabChangeEvent,closed,"""Add code review comment""_2",2,1709683606842,"""2024-03-06T00:06:46.842Z""",stopwatch
13,tabChangeEvent,opened,"""Add code review comment""_2",2,1709683617422,"""2024-03-06T00:06:57.422Z""",stopwatch
14,tabChangeEvent,closed,"""Add code review comment""_2",2,1709683630647,"""2024-03-06T00:07:10.647Z""",stopwatch
15,tabChangeEvent,opened,"""Add code review comment""_2",2,1709683673379,"""2024-03-06T00:07:53.379Z""",stopwatch
16,tabChangeEvent,closed,"""Add code review comment""_2",2,1709683687075,"""2024-03-06T00:08:07.075Z""",stopwatch
17,tabChangeEvent,opened,"""Add code review comment""_2",2,1709683746537,"""2024-03-06T00:09:06.537Z""",stopwatch
18,tabChangeEvent,closed,"""Add code review comment""_2",2,1709683767329,"""2024-03-06T00:09:27.329Z""",stopwatch
19,tabChangeEvent,opened,"""Add code review comment""_2",2,1709683780562,"""2024-03-06T00:09:40.562Z""",stopwatch
20,tabChangeEvent,closed,"""Add code review comment""_2",2,1709683791216,"""2024-03-06T00:09:51.216Z""",stopwatch
21,tabChangeEvent,opened,"""Add code review comment""_2",2,1709683881187,"""2024-03-06T00:11:21.187Z""",stopwatch
