,event_type,operation,label,view_column,time,date,project
82,tabChangeEvent,opened,"""code-review.csv""_1",1,1709544839030,"""2024-03-04T09:33:59.030Z""",word-utils
83,tabChangeEvent,opened,"""pom.xml""_1",1,1709544844246,"""2024-03-04T09:34:04.246Z""",word-utils
84,tabChangeEvent,closed,"""pom.xml""_1",1,1709544853101,"""2024-03-04T09:34:13.101Z""",word-utils
85,tabChangeEvent,opened,"""Main.java""_1",1,1709544853102,"""2024-03-04T09:34:13.102Z""",word-utils
86,tabChangeEvent,closed,"""Main.java""_1",1,1709544999287,"""2024-03-04T09:36:39.287Z""",word-utils
87,tabChangeEvent,opened,"""WordUtils.java""_1",1,1709544999290,"""2024-03-04T09:36:39.290Z""",word-utils
88,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709545008945,"""2024-03-04T09:36:48.945Z""",word-utils
89,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709545023815,"""2024-03-04T09:37:03.815Z""",word-utils
90,tabChangeEvent,opened,"""StringUtils.class""_1",1,1709545109048,"""2024-03-04T09:38:29.048Z""",word-utils
91,tabChangeEvent,closed,"""StringUtils.class""_1",1,1709545128358,"""2024-03-04T09:38:48.358Z""",word-utils
92,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709545218606,"""2024-03-04T09:40:18.606Z""",word-utils
94,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709545224515,"""2024-03-04T09:40:24.515Z""",word-utils
95,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709545228767,"""2024-03-04T09:40:28.767Z""",word-utils
97,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709545257011,"""2024-03-04T09:40:57.011Z""",word-utils
98,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709545259049,"""2024-03-04T09:40:59.049Z""",word-utils
99,tabChangeEvent,opened,"""code-review.csv""_2",2,1709545261692,"""2024-03-04T09:41:01.692Z""",word-utils
100,tabChangeEvent,closed,"""code-review.csv""_2",2,1709545264065,"""2024-03-04T09:41:04.065Z""",word-utils
101,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709545265163,"""2024-03-04T09:41:05.163Z""",word-utils
102,tabChangeEvent,closed,"""WordUtils.java""_1",1,1709545278822,"""2024-03-04T09:41:18.822Z""",word-utils
103,tabChangeEvent,closed,"""code-review.csv""_1",1,1709545279537,"""2024-03-04T09:41:19.537Z""",word-utils
60,tabChangeEvent,opened,"""WordUtilsTest.java""_1",1,1709548292942,"""2024-03-04T10:31:32.942Z""",word-utils
62,tabChangeEvent,opened,"""WordUtils.java""_1",1,1709548295338,"""2024-03-04T10:31:35.338Z""",word-utils
61,tabChangeEvent,closed,"""WordUtilsTest.java""_1",1,1709548295338,"""2024-03-04T10:31:35.338Z""",word-utils
63,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548318933,"""2024-03-04T10:31:58.933Z""",word-utils
64,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548333041,"""2024-03-04T10:32:13.041Z""",word-utils
65,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548422416,"""2024-03-04T10:33:42.416Z""",word-utils
66,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548431009,"""2024-03-04T10:33:51.009Z""",word-utils
67,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548583144,"""2024-03-04T10:36:23.144Z""",word-utils
68,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548587012,"""2024-03-04T10:36:27.012Z""",word-utils
69,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548601880,"""2024-03-04T10:36:41.880Z""",word-utils
70,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548608851,"""2024-03-04T10:36:48.851Z""",word-utils
71,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548653522,"""2024-03-04T10:37:33.522Z""",word-utils
72,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548659981,"""2024-03-04T10:37:39.981Z""",word-utils
75,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548723252,"""2024-03-04T10:38:43.252Z""",word-utils
76,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548731503,"""2024-03-04T10:38:51.503Z""",word-utils
77,tabChangeEvent,opened,"""Add code review comment""_2",2,1709548736823,"""2024-03-04T10:38:56.823Z""",word-utils
78,tabChangeEvent,closed,"""Add code review comment""_2",2,1709548844228,"""2024-03-04T10:40:44.228Z""",word-utils
79,tabChangeEvent,opened,"""WordUtilsTest.java""_1",1,1709548870153,"""2024-03-04T10:41:10.153Z""",word-utils
80,tabChangeEvent,closed,"""WordUtils.java""_1",1,1709548884959,"""2024-03-04T10:41:24.959Z""",word-utils
81,tabChangeEvent,closed,"""WordUtilsTest.java""_1",1,1709548885900,"""2024-03-04T10:41:25.900Z""",word-utils
