,event_type,operation,label,is_active,view_column,time,date,project
18,tabChangeEvent,opened,"""Main.java""",FALSE,1,1708598037354,"""2024-02-22T10:33:57.354Z""",stopwatch
19,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598037355,"""2024-02-22T10:33:57.355Z""",stopwatch
21,tabChangeEvent,opened,"""StopWatch.java""",TRUE,1,1708598157609,"""2024-02-22T10:35:57.609Z""",stopwatch
20,tabChangeEvent,closed,"""Main.java""",FALSE,1,1708598157609,"""2024-02-22T10:35:57.609Z""",stopwatch
22,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708598157611,"""2024-02-22T10:35:57.611Z""",stopwatch
24,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708598183912,"""2024-02-22T10:36:23.912Z""",stopwatch
23,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708598183912,"""2024-02-22T10:36:23.912Z""",stopwatch
25,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708598199741,"""2024-02-22T10:36:39.741Z""",stopwatch
26,tabChangeEvent,closed,"""StopWatch.java""",TRUE,1,1708598314349,"""2024-02-22T10:38:34.349Z""",stopwatch
27,tabChangeEvent,opened,"""Main.java""",FALSE,1,1708598314350,"""2024-02-22T10:38:34.350Z""",stopwatch
28,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598314351,"""2024-02-22T10:38:34.351Z""",stopwatch
29,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598314479,"""2024-02-22T10:38:34.479Z""",stopwatch
30,tabChangeEvent,opened,"""StopWatch.java""",TRUE,1,1708598318814,"""2024-02-22T10:38:38.814Z""",stopwatch
31,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708598318815,"""2024-02-22T10:38:38.815Z""",stopwatch
32,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598339935,"""2024-02-22T10:38:59.935Z""",stopwatch
33,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598343761,"""2024-02-22T10:39:03.761Z""",stopwatch
34,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598355955,"""2024-02-22T10:39:15.955Z""",stopwatch
35,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598364878,"""2024-02-22T10:39:24.878Z""",stopwatch
36,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598369477,"""2024-02-22T10:39:29.477Z""",stopwatch
37,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708598370561,"""2024-02-22T10:39:30.561Z""",stopwatch
38,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598385920,"""2024-02-22T10:39:45.920Z""",stopwatch
39,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708598393841,"""2024-02-22T10:39:53.841Z""",stopwatch
40,tabChangeEvent,opened,"""Edit code review comment""",TRUE,2,1708598408523,"""2024-02-22T10:40:08.523Z""",stopwatch
41,tabChangeEvent,changed,"""Edit code review comment""",TRUE,2,1708598408523,"""2024-02-22T10:40:08.523Z""",stopwatch
96,tabChangeEvent,closed,"""StopWatch.java""",FALSE,1,1708598701618,"""2024-02-22T10:45:01.618Z""",stopwatch
98,tabChangeEvent,changed,"""pom.xml""",TRUE,1,1708598701619,"""2024-02-22T10:45:01.619Z""",stopwatch
97,tabChangeEvent,opened,"""pom.xml""",TRUE,1,1708598701619,"""2024-02-22T10:45:01.619Z""",stopwatch
99,tabChangeEvent,closed,"""Edit code review comment""",FALSE,2,1708598764668,"""2024-02-22T10:46:04.668Z""",stopwatch
100,tabChangeEvent,changed,"""Main.java""",FALSE,1,1708598767801,"""2024-02-22T10:46:07.801Z""",stopwatch
101,tabChangeEvent,closed,"""pom.xml""",FALSE,1,1708598767802,"""2024-02-22T10:46:07.802Z""",stopwatch
102,tabChangeEvent,opened,"""StopWatch.java""",TRUE,1,1708598770497,"""2024-02-22T10:46:10.497Z""",stopwatch
103,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708598770497,"""2024-02-22T10:46:10.497Z""",stopwatch
104,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708598770681,"""2024-02-22T10:46:10.681Z""",stopwatch
107,tabChangeEvent,changed,"""StopWatch.java""",TRUE,1,1708598809117,"""2024-02-22T10:46:49.117Z""",stopwatch
