,event_type,operation,label,view_column,time,date,project
84,tabChangeEvent,opened,"""WordUtils.py""_1",1,1709832812882,"""2024-03-07T17:33:32.882Z""",word-utils
85,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709832906903,"""2024-03-07T17:35:06.903Z""",word-utils
88,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709832911430,"""2024-03-07T17:35:11.430Z""",word-utils
89,tabChangeEvent,opened,"""Add code review comment""_2",2,1709832984873,"""2024-03-07T17:36:24.873Z""",word-utils
90,tabChangeEvent,closed,"""Add code review comment""_2",2,1709833081502,"""2024-03-07T17:38:01.502Z""",word-utils
91,tabChangeEvent,opened,"""Add code review comment""_2",2,1709833091063,"""2024-03-07T17:38:11.063Z""",word-utils
92,tabChangeEvent,closed,"""Add code review comment""_2",2,1709833181171,"""2024-03-07T17:39:41.171Z""",word-utils
93,tabChangeEvent,opened,"""Add code review comment""_2",2,1709833188369,"""2024-03-07T17:39:48.369Z""",word-utils
94,tabChangeEvent,closed,"""Add code review comment""_2",2,1709833230738,"""2024-03-07T17:40:30.738Z""",word-utils
95,tabChangeEvent,opened,"""Add code review comment""_2",2,1709833287255,"""2024-03-07T17:41:27.255Z""",word-utils
96,tabChangeEvent,closed,"""Add code review comment""_2",2,1709833351171,"""2024-03-07T17:42:31.171Z""",word-utils
97,tabChangeEvent,opened,"""Add code review comment""_2",2,1709833385196,"""2024-03-07T17:43:05.196Z""",word-utils
98,tabChangeEvent,closed,"""Add code review comment""_2",2,1709833437108,"""2024-03-07T17:43:57.108Z""",word-utils
99,tabChangeEvent,opened,"""Add code review comment""_2",2,1709833530105,"""2024-03-07T17:45:30.105Z""",word-utils
100,tabChangeEvent,closed,"""Add code review comment""_2",2,1709833612945,"""2024-03-07T17:46:52.945Z""",word-utils
101,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709833641524,"""2024-03-07T17:47:21.524Z""",word-utils
104,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709833673401,"""2024-03-07T17:47:53.401Z""",word-utils
105,tabChangeEvent,opened,"""Add code review comment""_2",2,1709833819395,"""2024-03-07T17:50:19.395Z""",word-utils
6,tabChangeEvent,closed,"""Add code review comment""_2",2,1709833862294,"""2024-03-07T17:51:02.294Z""",word-utils
7,tabChangeEvent,opened,"""Add code review comment""_2",2,1709833875347,"""2024-03-07T17:51:15.347Z""",word-utils
8,tabChangeEvent,closed,"""Add code review comment""_2",2,1709833925425,"""2024-03-07T17:52:05.425Z""",word-utils
9,tabChangeEvent,opened,"""Add code review comment""_2",2,1709833940930,"""2024-03-07T17:52:20.930Z""",word-utils
10,tabChangeEvent,closed,"""Add code review comment""_2",2,1709834138437,"""2024-03-07T17:55:38.437Z""",word-utils
11,tabChangeEvent,opened,"""Add code review comment""_2",2,1709834156739,"""2024-03-07T17:55:56.739Z""",word-utils
12,tabChangeEvent,closed,"""Add code review comment""_2",2,1709834217015,"""2024-03-07T17:56:57.015Z""",word-utils
13,tabChangeEvent,opened,"""Add code review comment""_2",2,1709834223900,"""2024-03-07T17:57:03.900Z""",word-utils
14,tabChangeEvent,closed,"""Add code review comment""_2",2,1709834270553,"""2024-03-07T17:57:50.553Z""",word-utils
15,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709834276685,"""2024-03-07T17:57:56.685Z""",word-utils
16,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709834311526,"""2024-03-07T17:58:31.526Z""",word-utils
17,tabChangeEvent,opened,"""Add code review comment""_2",2,1709834394804,"""2024-03-07T17:59:54.804Z""",word-utils
18,tabChangeEvent,closed,"""Add code review comment""_2",2,1709834432077,"""2024-03-07T18:00:32.077Z""",word-utils
19,tabChangeEvent,opened,"""Add code review comment""_2",2,1709834653323,"""2024-03-07T18:04:13.323Z""",word-utils
20,tabChangeEvent,closed,"""Add code review comment""_2",2,1709834714485,"""2024-03-07T18:05:14.485Z""",word-utils
21,tabChangeEvent,opened,"""Add code review comment""_2",2,1709834734577,"""2024-03-07T18:05:34.577Z""",word-utils
22,tabChangeEvent,closed,"""Add code review comment""_2",2,1709834893421,"""2024-03-07T18:08:13.421Z""",word-utils
23,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709834897961,"""2024-03-07T18:08:17.961Z""",word-utils
24,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709834900766,"""2024-03-07T18:08:20.766Z""",word-utils
25,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709834904610,"""2024-03-07T18:08:24.610Z""",word-utils
26,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709834962384,"""2024-03-07T18:09:22.384Z""",word-utils
27,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709834966514,"""2024-03-07T18:09:26.514Z""",word-utils
28,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709834997489,"""2024-03-07T18:09:57.489Z""",word-utils
29,tabChangeEvent,opened,"""Add code review comment""_2",2,1709835352714,"""2024-03-07T18:15:52.714Z""",word-utils
30,tabChangeEvent,closed,"""Add code review comment""_2",2,1709835378328,"""2024-03-07T18:16:18.328Z""",word-utils
31,tabChangeEvent,opened,"""Add code review comment""_2",2,1709835384341,"""2024-03-07T18:16:24.341Z""",word-utils
32,tabChangeEvent,closed,"""Add code review comment""_2",2,1709835420432,"""2024-03-07T18:17:00.432Z""",word-utils
33,tabChangeEvent,opened,"""Add code review comment""_2",2,1709835436573,"""2024-03-07T18:17:16.573Z""",word-utils
34,tabChangeEvent,closed,"""Add code review comment""_2",2,1709835472284,"""2024-03-07T18:17:52.284Z""",word-utils
35,tabChangeEvent,opened,"""Add code review comment""_2",2,1709835483985,"""2024-03-07T18:18:03.985Z""",word-utils
36,tabChangeEvent,closed,"""Add code review comment""_2",2,1709835591368,"""2024-03-07T18:19:51.368Z""",word-utils
37,tabChangeEvent,opened,"""Add code review comment""_2",2,1709835620785,"""2024-03-07T18:20:20.785Z""",word-utils
38,tabChangeEvent,closed,"""Add code review comment""_2",2,1709835636604,"""2024-03-07T18:20:36.604Z""",word-utils
39,tabChangeEvent,opened,"""Add code review comment""_2",2,1709835689762,"""2024-03-07T18:21:29.762Z""",word-utils
40,tabChangeEvent,closed,"""Add code review comment""_2",2,1709835728041,"""2024-03-07T18:22:08.041Z""",word-utils
106,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835880084,"""2024-03-07T18:24:40.084Z""",word-utils
108,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835883202,"""2024-03-07T18:24:43.202Z""",word-utils
109,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835887744,"""2024-03-07T18:24:47.744Z""",word-utils
110,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835887746,"""2024-03-07T18:24:47.746Z""",word-utils
111,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835896076,"""2024-03-07T18:24:56.076Z""",word-utils
112,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835896078,"""2024-03-07T18:24:56.078Z""",word-utils
113,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835915679,"""2024-03-07T18:25:15.679Z""",word-utils
114,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835915687,"""2024-03-07T18:25:15.687Z""",word-utils
115,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835920228,"""2024-03-07T18:25:20.228Z""",word-utils
116,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835920230,"""2024-03-07T18:25:20.230Z""",word-utils
117,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835925711,"""2024-03-07T18:25:25.711Z""",word-utils
118,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835925713,"""2024-03-07T18:25:25.713Z""",word-utils
119,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835931038,"""2024-03-07T18:25:31.038Z""",word-utils
120,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835931040,"""2024-03-07T18:25:31.040Z""",word-utils
121,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835935857,"""2024-03-07T18:25:35.857Z""",word-utils
122,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835935870,"""2024-03-07T18:25:35.870Z""",word-utils
123,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835942919,"""2024-03-07T18:25:42.919Z""",word-utils
124,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835942922,"""2024-03-07T18:25:42.922Z""",word-utils
125,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835959485,"""2024-03-07T18:25:59.485Z""",word-utils
126,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835959487,"""2024-03-07T18:25:59.487Z""",word-utils
127,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835965776,"""2024-03-07T18:26:05.776Z""",word-utils
128,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835965778,"""2024-03-07T18:26:05.778Z""",word-utils
129,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835966775,"""2024-03-07T18:26:06.775Z""",word-utils
130,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835966778,"""2024-03-07T18:26:06.778Z""",word-utils
131,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835975869,"""2024-03-07T18:26:15.869Z""",word-utils
132,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709835975871,"""2024-03-07T18:26:15.871Z""",word-utils
133,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709835981862,"""2024-03-07T18:26:21.862Z""",word-utils
135,tabChangeEvent,opened,"""Add code review comment""_2",2,1709836038146,"""2024-03-07T18:27:18.146Z""",word-utils
136,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709836038162,"""2024-03-07T18:27:18.162Z""",word-utils
137,tabChangeEvent,closed,"""Add code review comment""_2",2,1709836053728,"""2024-03-07T18:27:33.728Z""",word-utils
138,tabChangeEvent,opened,"""Add code review comment""_2",2,1709836187004,"""2024-03-07T18:29:47.004Z""",word-utils
139,tabChangeEvent,closed,"""Add code review comment""_2",2,1709836209106,"""2024-03-07T18:30:09.106Z""",word-utils
140,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709836214535,"""2024-03-07T18:30:14.535Z""",word-utils
141,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709836221395,"""2024-03-07T18:30:21.395Z""",word-utils
41,tabChangeEvent,opened,"""Add code review comment""_2",2,1709836634050,"""2024-03-07T18:37:14.050Z""",word-utils
42,tabChangeEvent,closed,"""Add code review comment""_2",2,1709836727602,"""2024-03-07T18:38:47.602Z""",word-utils
43,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709836732914,"""2024-03-07T18:38:52.914Z""",word-utils
44,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709836791286,"""2024-03-07T18:39:51.286Z""",word-utils
45,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709836794741,"""2024-03-07T18:39:54.741Z""",word-utils
46,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709836982064,"""2024-03-07T18:43:02.064Z""",word-utils
47,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837024583,"""2024-03-07T18:43:44.583Z""",word-utils
48,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837050063,"""2024-03-07T18:44:10.063Z""",word-utils
49,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837086941,"""2024-03-07T18:44:46.941Z""",word-utils
50,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837126370,"""2024-03-07T18:45:26.370Z""",word-utils
51,tabChangeEvent,opened,"""Add code review comment""_2",2,1709837167374,"""2024-03-07T18:46:07.374Z""",word-utils
52,tabChangeEvent,closed,"""Add code review comment""_2",2,1709837188033,"""2024-03-07T18:46:28.033Z""",word-utils
53,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837224224,"""2024-03-07T18:47:04.224Z""",word-utils
54,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837334629,"""2024-03-07T18:48:54.629Z""",word-utils
55,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837339711,"""2024-03-07T18:48:59.711Z""",word-utils
56,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837341462,"""2024-03-07T18:49:01.462Z""",word-utils
57,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837422289,"""2024-03-07T18:50:22.289Z""",word-utils
58,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837452748,"""2024-03-07T18:50:52.748Z""",word-utils
59,tabChangeEvent,opened,"""Add code review comment""_2",2,1709837627636,"""2024-03-07T18:53:47.636Z""",word-utils
60,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837627738,"""2024-03-07T18:53:47.738Z""",word-utils
61,tabChangeEvent,closed,"""Add code review comment""_2",2,1709837627758,"""2024-03-07T18:53:47.758Z""",word-utils
66,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837647710,"""2024-03-07T18:54:07.710Z""",word-utils
67,tabChangeEvent,opened,"""Add code review comment""_2",2,1709837653348,"""2024-03-07T18:54:13.348Z""",word-utils
68,tabChangeEvent,closed,"""Add code review comment""_2",2,1709837737943,"""2024-03-07T18:55:37.943Z""",word-utils
69,tabChangeEvent,opened,"""Add code review comment""_2",2,1709837751111,"""2024-03-07T18:55:51.111Z""",word-utils
70,tabChangeEvent,closed,"""Add code review comment""_2",2,1709837777125,"""2024-03-07T18:56:17.125Z""",word-utils
71,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837780096,"""2024-03-07T18:56:20.096Z""",word-utils
72,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837867736,"""2024-03-07T18:57:47.736Z""",word-utils
73,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837876955,"""2024-03-07T18:57:56.955Z""",word-utils
74,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837937154,"""2024-03-07T18:58:57.154Z""",word-utils
75,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709837939619,"""2024-03-07T18:58:59.619Z""",word-utils
76,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709837970885,"""2024-03-07T18:59:30.885Z""",word-utils
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709837999569,"""2024-03-07T18:59:59.569Z""",word-utils
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1709838252252,"""2024-03-07T19:04:12.252Z""",word-utils
2,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709838312668,"""2024-03-07T19:05:12.668Z""",word-utils
3,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709838359115,"""2024-03-07T19:05:59.115Z""",word-utils
4,tabChangeEvent,closed,"""WordUtils.py""_1",1,1709838360148,"""2024-03-07T19:06:00.148Z""",word-utils
