,event_type,operation,label,view_column,time,date,project
119,tabChangeEvent,opened,"""Main.java""_1",1,1709547473285,"""2024-03-04T10:17:53.285Z""",todo-list
120,tabChangeEvent,closed,"""Main.java""_1",1,1709547521491,"""2024-03-04T10:18:41.491Z""",todo-list
121,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1709547521492,"""2024-03-04T10:18:41.492Z""",todo-list
122,tabChangeEvent,opened,"""Add code review comment""_2",2,1709547612693,"""2024-03-04T10:20:12.693Z""",todo-list
123,tabChangeEvent,closed,"""Add code review comment""_2",2,1709547624278,"""2024-03-04T10:20:24.278Z""",todo-list
124,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1709547644770,"""2024-03-04T10:20:44.770Z""",todo-list
125,tabChangeEvent,opened,"""Main.java""_1",1,1709547644771,"""2024-03-04T10:20:44.771Z""",todo-list
127,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1709547702053,"""2024-03-04T10:21:42.053Z""",todo-list
128,tabChangeEvent,opened,"""Add code review comment""_2",2,1709547838109,"""2024-03-04T10:23:58.109Z""",todo-list
129,tabChangeEvent,closed,"""Add code review comment""_2",2,1709547863576,"""2024-03-04T10:24:23.576Z""",todo-list
26,tabChangeEvent,opened,"""Add code review comment""_2",2,1709547945824,"""2024-03-04T10:25:45.824Z""",todo-list
27,tabChangeEvent,closed,"""Add code review comment""_2",2,1709547989669,"""2024-03-04T10:26:29.669Z""",todo-list
28,tabChangeEvent,opened,"""Add code review comment""_2",2,1709548002908,"""2024-03-04T10:26:42.908Z""",todo-list
29,tabChangeEvent,closed,"""Add code review comment""_2",2,1709548005651,"""2024-03-04T10:26:45.651Z""",todo-list
30,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548007025,"""2024-03-04T10:26:47.025Z""",todo-list
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548065837,"""2024-03-04T10:27:45.837Z""",todo-list
32,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548068041,"""2024-03-04T10:27:48.041Z""",todo-list
33,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548069481,"""2024-03-04T10:27:49.481Z""",todo-list
34,tabChangeEvent,opened,"""Add code review comment""_2",2,1709548076625,"""2024-03-04T10:27:56.625Z""",todo-list
35,tabChangeEvent,closed,"""Add code review comment""_2",2,1709548108340,"""2024-03-04T10:28:28.340Z""",todo-list
36,tabChangeEvent,opened,"""Add code review comment""_2",2,1709548127582,"""2024-03-04T10:28:47.582Z""",todo-list
37,tabChangeEvent,closed,"""Add code review comment""_2",2,1709548138517,"""2024-03-04T10:28:58.517Z""",todo-list
38,tabChangeEvent,opened,"""Add code review comment""_2",2,1709548155169,"""2024-03-04T10:29:15.169Z""",todo-list
39,tabChangeEvent,closed,"""Add code review comment""_2",2,1709548189559,"""2024-03-04T10:29:49.559Z""",todo-list
40,tabChangeEvent,opened,"""Add code review comment""_2",2,1709548197016,"""2024-03-04T10:29:57.016Z""",todo-list
41,tabChangeEvent,closed,"""Add code review comment""_2",2,1709548205346,"""2024-03-04T10:30:05.346Z""",todo-list
42,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548211553,"""2024-03-04T10:30:11.553Z""",todo-list
43,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548217303,"""2024-03-04T10:30:17.303Z""",todo-list
44,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548219081,"""2024-03-04T10:30:19.081Z""",todo-list
45,tabChangeEvent,opened,"""Add code review comment""_2",2,1709548224915,"""2024-03-04T10:30:24.915Z""",todo-list
46,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548224936,"""2024-03-04T10:30:24.936Z""",todo-list
47,tabChangeEvent,closed,"""Add code review comment""_2",2,1709548226921,"""2024-03-04T10:30:26.921Z""",todo-list
48,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709548229231,"""2024-03-04T10:30:29.231Z""",todo-list
49,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709548238547,"""2024-03-04T10:30:38.547Z""",todo-list
50,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1709548253038,"""2024-03-04T10:30:53.038Z""",todo-list
51,tabChangeEvent,closed,"""Main.java""_1",1,1709548255642,"""2024-03-04T10:30:55.642Z""",todo-list
56,tabChangeEvent,opened,"""Main.java""_1",1,1709548285274,"""2024-03-04T10:31:25.274Z""",todo-list
57,tabChangeEvent,closed,"""Main.java""_1",1,1709548287210,"""2024-03-04T10:31:27.210Z""",todo-list
58,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1709548287211,"""2024-03-04T10:31:27.211Z""",todo-list
59,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1709548292942,"""2024-03-04T10:31:32.942Z""",todo-list
73,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1709548672340,"""2024-03-04T10:37:52.340Z""",todo-list
74,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1709548706412,"""2024-03-04T10:38:26.412Z""",todo-list
