,event_type,operation,label,is_active,view_column,time,date,project
74,tabChangeEvent,opened,"""main.py""",False,1,1709817123886,"""2024-03-07T13:12:03.886Z""",number-conversion
75,tabChangeEvent,changed,"""main.py""",False,1,1709817123887,"""2024-03-07T13:12:03.887Z""",number-conversion
76,tabChangeEvent,closed,"""main.py""",False,1,1709817202679,"""2024-03-07T13:13:22.679Z""",number-conversion
77,tabChangeEvent,opened,"""number_conversion.py""",True,1,1709817203516,"""2024-03-07T13:13:23.516Z""",number-conversion
78,tabChangeEvent,changed,"""number_conversion.py""",True,1,1709817203516,"""2024-03-07T13:13:23.516Z""",number-conversion
79,tabChangeEvent,closed,"""number_conversion.py""",True,1,1709817205916,"""2024-03-07T13:13:25.916Z""",number-conversion
80,tabChangeEvent,opened,"""main.py""",False,1,1709817205916,"""2024-03-07T13:13:25.916Z""",number-conversion
81,tabChangeEvent,changed,"""main.py""",False,1,1709817205916,"""2024-03-07T13:13:25.916Z""",number-conversion
83,tabChangeEvent,opened,"""number_conversion.py""",True,1,1709817208683,"""2024-03-07T13:13:28.683Z""",number-conversion
84,tabChangeEvent,changed,"""number_conversion.py""",True,1,1709817208683,"""2024-03-07T13:13:28.683Z""",number-conversion
82,tabChangeEvent,closed,"""main.py""",False,1,1709817208683,"""2024-03-07T13:13:28.683Z""",number-conversion
85,tabChangeEvent,changed,"""number_conversion.py""",True,1,1709817241759,"""2024-03-07T13:14:01.759Z""",number-conversion
86,tabChangeEvent,opened,"""Add code review comment""",True,2,1709817311064,"""2024-03-07T13:15:11.064Z""",number-conversion
87,tabChangeEvent,changed,"""Add code review comment""",True,2,1709817311065,"""2024-03-07T13:15:11.065Z""",number-conversion
88,tabChangeEvent,closed,"""Add code review comment""",False,2,1709817397649,"""2024-03-07T13:16:37.649Z""",number-conversion
89,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709817422074,"""2024-03-07T13:17:02.074Z""",number-conversion
90,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709817422074,"""2024-03-07T13:17:02.074Z""",number-conversion
91,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709817458786,"""2024-03-07T13:17:38.786Z""",number-conversion
