,event_type,operation,label,is_active,view_column,time,date,project
36,tabChangeEvent,opened,"""main.py""",FALSE,1,1709705647555,"""2024-03-06T06:14:07.555Z""",todo-list
37,tabChangeEvent,changed,"""main.py""",FALSE,1,1709705647556,"""2024-03-06T06:14:07.556Z""",todo-list
41,tabChangeEvent,changed,"""test.py""",FALSE,1,1709705676734,"""2024-03-06T06:14:36.734Z""",todo-list
40,tabChangeEvent,opened,"""test.py""",FALSE,1,1709705676734,"""2024-03-06T06:14:36.734Z""",todo-list
39,tabChangeEvent,closed,"""main.py""",FALSE,1,1709705676734,"""2024-03-06T06:14:36.734Z""",todo-list
44,tabChangeEvent,changed,"""todo_list.py""",TRUE,1,1709705700467,"""2024-03-06T06:15:00.467Z""",todo-list
43,tabChangeEvent,opened,"""todo_list.py""",TRUE,1,1709705700467,"""2024-03-06T06:15:00.467Z""",todo-list
42,tabChangeEvent,closed,"""test.py""",FALSE,1,1709705700467,"""2024-03-06T06:15:00.467Z""",todo-list
45,tabChangeEvent,changed,"""todo_list.py""",TRUE,1,1709705754196,"""2024-03-06T06:15:54.196Z""",todo-list
48,tabChangeEvent,opened,"""Add code review comment""",TRUE,3,1709705821080,"""2024-03-06T06:17:01.080Z""",todo-list
49,tabChangeEvent,changed,"""Add code review comment""",TRUE,3,1709705821080,"""2024-03-06T06:17:01.080Z""",todo-list
50,tabChangeEvent,closed,"""Add code review comment""",FALSE,3,1709705838624,"""2024-03-06T06:17:18.624Z""",todo-list
51,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709706318086,"""2024-03-06T06:25:18.086Z""",todo-list
52,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709706318087,"""2024-03-06T06:25:18.087Z""",todo-list
54,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709706407504,"""2024-03-06T06:26:47.504Z""",todo-list
111,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709706461167,"""2024-03-06T06:27:41.167Z""",todo-list
112,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709706461167,"""2024-03-06T06:27:41.167Z""",todo-list
114,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709706510503,"""2024-03-06T06:28:30.503Z""",todo-list
115,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709706701921,"""2024-03-06T06:31:41.921Z""",todo-list
116,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709706701921,"""2024-03-06T06:31:41.921Z""",todo-list
118,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709706719218,"""2024-03-06T06:31:59.218Z""",todo-list
119,tabChangeEvent,opened,"""Add code review comment""",TRUE,2,1709707075790,"""2024-03-06T06:37:55.790Z""",todo-list
120,tabChangeEvent,changed,"""Add code review comment""",TRUE,2,1709707075790,"""2024-03-06T06:37:55.790Z""",todo-list
122,tabChangeEvent,closed,"""Add code review comment""",FALSE,2,1709707112439,"""2024-03-06T06:38:32.439Z""",todo-list
123,tabChangeEvent,changed,"""todo_list.py""",FALSE,1,1709707335343,"""2024-03-06T06:42:15.343Z""",todo-list
130,tabChangeEvent,closed,"""todo_list.py""",FALSE,1,1709707406580,"""2024-03-06T06:43:26.580Z""",todo-list
