,event_type,operation,label,view_column,time,date,project
21,tabChangeEvent,opened,"""TicTacToe.java""_1",1,1709672389629,"""2024-03-05T20:59:49.629Z""",tic-tac-toe
22,tabChangeEvent,closed,"""TicTacToe.java""_1",1,1709672393394,"""2024-03-05T20:59:53.394Z""",tic-tac-toe
24,tabChangeEvent,opened,"""TicTacToe.java""_1",1,1709672396056,"""2024-03-05T20:59:56.056Z""",tic-tac-toe
25,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709672581855,"""2024-03-05T21:03:01.855Z""",tic-tac-toe
26,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709672586633,"""2024-03-05T21:03:06.633Z""",tic-tac-toe
27,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709672674781,"""2024-03-05T21:04:34.781Z""",tic-tac-toe
28,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709672699373,"""2024-03-05T21:04:59.373Z""",tic-tac-toe
29,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709672706338,"""2024-03-05T21:05:06.338Z""",tic-tac-toe
30,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709672720732,"""2024-03-05T21:05:20.732Z""",tic-tac-toe
31,tabChangeEvent,opened,"""Add code review comment""_2",2,1709672831470,"""2024-03-05T21:07:11.470Z""",tic-tac-toe
32,tabChangeEvent,closed,"""Add code review comment""_2",2,1709673011820,"""2024-03-05T21:10:11.820Z""",tic-tac-toe
33,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709673028621,"""2024-03-05T21:10:28.621Z""",tic-tac-toe
34,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709673036492,"""2024-03-05T21:10:36.492Z""",tic-tac-toe
35,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709673041322,"""2024-03-05T21:10:41.322Z""",tic-tac-toe
36,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709673048070,"""2024-03-05T21:10:48.070Z""",tic-tac-toe
37,tabChangeEvent,opened,"""Add code review comment""_2",2,1709673849767,"""2024-03-05T21:24:09.767Z""",tic-tac-toe
38,tabChangeEvent,closed,"""Add code review comment""_2",2,1709673969458,"""2024-03-05T21:26:09.458Z""",tic-tac-toe
39,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709674156781,"""2024-03-05T21:29:16.781Z""",tic-tac-toe
40,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709674212554,"""2024-03-05T21:30:12.554Z""",tic-tac-toe
41,tabChangeEvent,opened,"""Add code review comment""_2",2,1709674658699,"""2024-03-05T21:37:38.699Z""",tic-tac-toe
42,tabChangeEvent,closed,"""Add code review comment""_2",2,1709674678739,"""2024-03-05T21:37:58.739Z""",tic-tac-toe
43,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709675451919,"""2024-03-05T21:50:51.919Z""",tic-tac-toe
44,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709675460866,"""2024-03-05T21:51:00.866Z""",tic-tac-toe
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709676107176,"""2024-03-05T22:01:47.176Z""",tic-tac-toe
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1709676128673,"""2024-03-05T22:02:08.673Z""",tic-tac-toe
2,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709676148648,"""2024-03-05T22:02:28.648Z""",tic-tac-toe
3,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709676239212,"""2024-03-05T22:03:59.212Z""",tic-tac-toe
4,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709676391964,"""2024-03-05T22:06:31.964Z""",tic-tac-toe
5,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709676397596,"""2024-03-05T22:06:37.596Z""",tic-tac-toe
6,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709676477886,"""2024-03-05T22:07:57.886Z""",tic-tac-toe
7,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709676560826,"""2024-03-05T22:09:20.826Z""",tic-tac-toe
8,tabChangeEvent,opened,"""Add code review comment""_2",2,1709676888397,"""2024-03-05T22:14:48.397Z""",tic-tac-toe
9,tabChangeEvent,closed,"""Add code review comment""_2",2,1709676998366,"""2024-03-05T22:16:38.366Z""",tic-tac-toe
10,tabChangeEvent,opened,"""Add code review comment""_2",2,1709677053737,"""2024-03-05T22:17:33.737Z""",tic-tac-toe
11,tabChangeEvent,closed,"""Add code review comment""_2",2,1709677109971,"""2024-03-05T22:18:29.971Z""",tic-tac-toe
12,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709677226934,"""2024-03-05T22:20:26.934Z""",tic-tac-toe
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709677235165,"""2024-03-05T22:20:35.165Z""",tic-tac-toe
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709677239527,"""2024-03-05T22:20:39.527Z""",tic-tac-toe
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709677288764,"""2024-03-05T22:21:28.764Z""",tic-tac-toe
16,tabChangeEvent,opened,"""Add code review comment""_2",2,1709677409575,"""2024-03-05T22:23:29.575Z""",tic-tac-toe
17,tabChangeEvent,closed,"""Add code review comment""_2",2,1709677531057,"""2024-03-05T22:25:31.057Z""",tic-tac-toe
22,tabChangeEvent,closed,"""TicTacToe.java""_1",1,1709677531057,"""2024-03-05T22:25:31.057Z""",tic-tac-toe
