,event_type,operation,label,view_column,time,date,project
1,tabChangeEvent,opened,"""main.py""_1",1,1709218406011,"""2024-02-29T14:53:26.011Z""",todo-list
2,tabChangeEvent,closed,"""main.py""_1",1,1709218522224,"""2024-02-29T14:55:22.224Z""",todo-list
3,tabChangeEvent,opened,"""todo_list.py""_1",1,1709218530189,"""2024-02-29T14:55:30.189Z""",todo-list
4,tabChangeEvent,closed,"""todo_list.py""_1",1,1709218531727,"""2024-02-29T14:55:31.727Z""",todo-list
5,tabChangeEvent,opened,"""todo_list.py""_1",1,1709218573849,"""2024-02-29T14:56:13.849Z""",todo-list
6,tabChangeEvent,closed,"""todo_list.py""_1",1,1709218589477,"""2024-02-29T14:56:29.477Z""",todo-list
7,tabChangeEvent,opened,"""main.py""_1",1,1709218593345,"""2024-02-29T14:56:33.345Z""",todo-list
8,tabChangeEvent,closed,"""main.py""_1",1,1709218597425,"""2024-02-29T14:56:37.425Z""",todo-list
9,tabChangeEvent,opened,"""todo_list.py""_1",1,1709218597425,"""2024-02-29T14:56:37.425Z""",todo-list
10,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709218839745,"""2024-02-29T15:00:39.745Z""",todo-list
12,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709218886989,"""2024-02-29T15:01:26.989Z""",todo-list
13,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709218903930,"""2024-02-29T15:01:43.930Z""",todo-list
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709218907738,"""2024-02-29T15:01:47.738Z""",todo-list
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709218910453,"""2024-02-29T15:01:50.453Z""",todo-list
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709218917381,"""2024-02-29T15:01:57.381Z""",todo-list
18,tabChangeEvent,opened,"""Add code review comment""_2",2,1709218941473,"""2024-02-29T15:02:21.473Z""",todo-list
19,tabChangeEvent,closed,"""Add code review comment""_2",2,1709218976733,"""2024-02-29T15:02:56.733Z""",todo-list
23,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709219073416,"""2024-02-29T15:04:33.416Z""",todo-list
24,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709219102581,"""2024-02-29T15:05:02.581Z""",todo-list
25,tabChangeEvent,closed,"""todo_list.py""_1",1,1709219102581,"""2024-02-29T15:05:02.581Z""",todo-list
