,event_type,operation,label,view_column,time,date,project
77,tabChangeEvent,opened,"""WordUtils.py""_1",1,1709461507804,"""2024-03-03T10:25:07.804Z""",word-utils
78,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709461507804,"""2024-03-03T10:25:07.804Z""",word-utils
80,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709461550377,"""2024-03-03T10:25:50.377Z""",word-utils
81,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709461774200,"""2024-03-03T10:29:34.200Z""",word-utils
83,tabChangeEvent,opened,"""Add code review comment""_2",2,1709461841826,"""2024-03-03T10:30:41.826Z""",word-utils
84,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709461841833,"""2024-03-03T10:30:41.833Z""",word-utils
85,tabChangeEvent,closed,"""Add code review comment""_2",2,1709461906130,"""2024-03-03T10:31:46.130Z""",word-utils
86,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709461935739,"""2024-03-03T10:32:15.739Z""",word-utils
87,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709462138471,"""2024-03-03T10:35:38.471Z""",word-utils
88,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709462149121,"""2024-03-03T10:35:49.121Z""",word-utils
90,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709462181900,"""2024-03-03T10:36:21.900Z""",word-utils
91,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709462214945,"""2024-03-03T10:36:54.945Z""",word-utils
92,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709462214956,"""2024-03-03T10:36:54.956Z""",word-utils
93,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709462335146,"""2024-03-03T10:38:55.146Z""",word-utils
94,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709462335171,"""2024-03-03T10:38:55.171Z""",word-utils
95,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709462345323,"""2024-03-03T10:39:05.323Z""",word-utils
97,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709462703612,"""2024-03-03T10:45:03.612Z""",word-utils
98,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709462902259,"""2024-03-03T10:48:22.259Z""",word-utils
1,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709463469205,"""2024-03-03T10:57:49.205Z""",word-utils
2,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709463483885,"""2024-03-03T10:58:03.885Z""",word-utils
4,tabChangeEvent,opened,"""Add code review comment""_2",2,1709463550804,"""2024-03-03T10:59:10.804Z""",word-utils
5,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709463550812,"""2024-03-03T10:59:10.812Z""",word-utils
6,tabChangeEvent,closed,"""Add code review comment""_2",2,1709463904513,"""2024-03-03T11:05:04.513Z""",word-utils
7,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709463908085,"""2024-03-03T11:05:08.085Z""",word-utils
8,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709463919325,"""2024-03-03T11:05:19.325Z""",word-utils
9,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709463926118,"""2024-03-03T11:05:26.118Z""",word-utils
10,tabChangeEvent,opened,"""Add code review comment""_2",2,1709464004609,"""2024-03-03T11:06:44.609Z""",word-utils
11,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464004616,"""2024-03-03T11:06:44.616Z""",word-utils
12,tabChangeEvent,closed,"""Add code review comment""_2",2,1709464031998,"""2024-03-03T11:07:11.998Z""",word-utils
13,tabChangeEvent,opened,"""Add code review comment""_2",2,1709464048071,"""2024-03-03T11:07:28.071Z""",word-utils
14,tabChangeEvent,closed,"""Add code review comment""_2",2,1709464080458,"""2024-03-03T11:08:00.458Z""",word-utils
15,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464088747,"""2024-03-03T11:08:08.747Z""",word-utils
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464093767,"""2024-03-03T11:08:13.767Z""",word-utils
18,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464215653,"""2024-03-03T11:10:15.653Z""",word-utils
19,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464215666,"""2024-03-03T11:10:15.666Z""",word-utils
20,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464425107,"""2024-03-03T11:13:45.107Z""",word-utils
21,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464425114,"""2024-03-03T11:13:45.114Z""",word-utils
22,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464433971,"""2024-03-03T11:13:53.971Z""",word-utils
23,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464433984,"""2024-03-03T11:13:53.984Z""",word-utils
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464500095,"""2024-03-03T11:15:00.095Z""",word-utils
25,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464500114,"""2024-03-03T11:15:00.114Z""",word-utils
26,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464533296,"""2024-03-03T11:15:33.296Z""",word-utils
27,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464533303,"""2024-03-03T11:15:33.303Z""",word-utils
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464540306,"""2024-03-03T11:15:40.306Z""",word-utils
30,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464555670,"""2024-03-03T11:15:55.670Z""",word-utils
31,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464558168,"""2024-03-03T11:15:58.168Z""",word-utils
34,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464562993,"""2024-03-03T11:16:02.993Z""",word-utils
35,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464567039,"""2024-03-03T11:16:07.039Z""",word-utils
37,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464572087,"""2024-03-03T11:16:12.087Z""",word-utils
39,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464600343,"""2024-03-03T11:16:40.343Z""",word-utils
40,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464603504,"""2024-03-03T11:16:43.504Z""",word-utils
42,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464610380,"""2024-03-03T11:16:50.380Z""",word-utils
43,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464610396,"""2024-03-03T11:16:50.396Z""",word-utils
44,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464611874,"""2024-03-03T11:16:51.874Z""",word-utils
45,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464611887,"""2024-03-03T11:16:51.887Z""",word-utils
46,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464656666,"""2024-03-03T11:17:36.666Z""",word-utils
47,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464656683,"""2024-03-03T11:17:36.683Z""",word-utils
48,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464657460,"""2024-03-03T11:17:37.460Z""",word-utils
49,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464657477,"""2024-03-03T11:17:37.477Z""",word-utils
50,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464666114,"""2024-03-03T11:17:46.114Z""",word-utils
51,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464666127,"""2024-03-03T11:17:46.127Z""",word-utils
52,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464681324,"""2024-03-03T11:18:01.324Z""",word-utils
53,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464681333,"""2024-03-03T11:18:01.333Z""",word-utils
54,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464703636,"""2024-03-03T11:18:23.636Z""",word-utils
55,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464703649,"""2024-03-03T11:18:23.649Z""",word-utils
56,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464706395,"""2024-03-03T11:18:26.395Z""",word-utils
57,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464706402,"""2024-03-03T11:18:26.402Z""",word-utils
58,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464718799,"""2024-03-03T11:18:38.799Z""",word-utils
59,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464718816,"""2024-03-03T11:18:38.816Z""",word-utils
60,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464720633,"""2024-03-03T11:18:40.633Z""",word-utils
61,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464720641,"""2024-03-03T11:18:40.641Z""",word-utils
62,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464723451,"""2024-03-03T11:18:43.451Z""",word-utils
64,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464725766,"""2024-03-03T11:18:45.766Z""",word-utils
65,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464727385,"""2024-03-03T11:18:47.385Z""",word-utils
66,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464730116,"""2024-03-03T11:18:50.116Z""",word-utils
67,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709464733835,"""2024-03-03T11:18:53.835Z""",word-utils
70,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709464859508,"""2024-03-03T11:20:59.508Z""",word-utils
