,event_type,operation,label,view_column,time,date,project
0,tabChangeEvent,opened,"""WordUtils.py""_1",1,1709747471595,"""2024-03-06T17:51:11.595Z""",word-utils
1,tabChangeEvent,opened,"""Add code review comment""_2",2,1709747575978,"""2024-03-06T17:52:55.978Z""",word-utils
2,tabChangeEvent,closed,"""Add code review comment""_2",2,1709747653883,"""2024-03-06T17:54:13.883Z""",word-utils
3,tabChangeEvent,opened,"""Add code review comment""_2",2,1709747823267,"""2024-03-06T17:57:03.267Z""",word-utils
4,tabChangeEvent,closed,"""Add code review comment""_2",2,1709747841251,"""2024-03-06T17:57:21.251Z""",word-utils
5,tabChangeEvent,opened,"""Add code review comment""_2",2,1709747870902,"""2024-03-06T17:57:50.902Z""",word-utils
6,tabChangeEvent,closed,"""Add code review comment""_2",2,1709747874382,"""2024-03-06T17:57:54.382Z""",word-utils
7,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709747899738,"""2024-03-06T17:58:19.738Z""",word-utils
8,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709747904361,"""2024-03-06T17:58:24.361Z""",word-utils
9,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709747909219,"""2024-03-06T17:58:29.219Z""",word-utils
12,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709747919154,"""2024-03-06T17:58:39.154Z""",word-utils
13,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709747926765,"""2024-03-06T17:58:46.765Z""",word-utils
14,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709747928768,"""2024-03-06T17:58:48.768Z""",word-utils
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709748609617,"""2024-03-06T18:10:09.617Z""",word-utils
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1709748621492,"""2024-03-06T18:10:21.492Z""",word-utils
2,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709748644779,"""2024-03-06T18:10:44.779Z""",word-utils
3,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709748650324,"""2024-03-06T18:10:50.324Z""",word-utils
4,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709748657397,"""2024-03-06T18:10:57.397Z""",word-utils
5,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709748662773,"""2024-03-06T18:11:02.773Z""",word-utils
6,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749068430,"""2024-03-06T18:17:48.430Z""",word-utils
7,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749110878,"""2024-03-06T18:18:30.878Z""",word-utils
8,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749122959,"""2024-03-06T18:18:42.959Z""",word-utils
9,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749146729,"""2024-03-06T18:19:06.729Z""",word-utils
10,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749327449,"""2024-03-06T18:22:07.449Z""",word-utils
11,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749344880,"""2024-03-06T18:22:24.880Z""",word-utils
12,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749444521,"""2024-03-06T18:24:04.521Z""",word-utils
13,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749450864,"""2024-03-06T18:24:10.864Z""",word-utils
14,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749490642,"""2024-03-06T18:24:50.642Z""",word-utils
15,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749523744,"""2024-03-06T18:25:23.744Z""",word-utils
17,tabChangeEvent,closed,"""WordUtils.py""_1",1,1709749570229,"""2024-03-06T18:26:10.229Z""",word-utils
